image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030342,5,5,1,0.9999905,0.00012547609,0.00012295358,2.5225017e-06,1.3501887e-11
ISIC_0024427,5,5,1,0.9999815,0.00023509326,0.00023117047,3.922789e-06,3.0279838e-11
ISIC_0027247,5,5,1,0.99857676,0.0113827875,0.01122622,0.00015656743,1.09328724e-07
ISIC_0026946,5,5,1,0.99903405,0.0077002654,0.00759852,0.000101745594,5.6370375e-08
ISIC_0031801,5,5,1,0.9961606,0.0252309,0.02467036,0.00056053884,1.1753742e-06
ISIC_0031471,5,5,1,0.9999888,0.00014222752,0.0001385326,3.6949205e-06,2.4758437e-11
ISIC_0031030,5,5,1,0.96359044,0.17567752,0.17025581,0.005421713,0.000103307095
ISIC_0027191,5,5,1,0.9668945,0.14962178,0.14487463,0.0047471523,8.7919645e-05
ISIC_0029595,5,5,1,0.99888074,0.008860971,0.008719587,0.00014138408,8.529689e-08
ISIC_0026536,5,5,1,0.99866796,0.010195357,0.010019741,0.00017561577,1.3203292e-07
ISIC_0029419,5,5,1,0.9293595,0.2779771,0.26888353,0.009093583,0.0003264066
ISIC_0025754,5,5,1,0.99986166,0.0013944366,0.0013744787,1.9957894e-05,1.4852601e-09
ISIC_0028595,5,5,1,0.9997672,0.002259741,0.0022212495,3.8491562e-05,4.913209e-09
ISIC_0026413,5,5,1,0.99998397,0.00019756824,0.00019384292,3.7253194e-06,3.6409636e-11
ISIC_0028157,5,5,1,0.9999914,0.0001171372,0.00011409501,3.042187e-06,1.3814429e-11
ISIC_0026377,5,5,1,0.99895555,0.008992358,0.00883107,0.0001612883,6.6266e-08
ISIC_0029074,5,5,1,0.99999785,3.3153126e-05,3.245329e-05,6.99838e-07,9.170752e-13
ISIC_0029084,5,5,1,0.9999635,0.00043855613,0.00043088384,7.672294e-06,1.2077606e-10
ISIC_0028322,5,5,1,0.99989635,0.0010914587,0.0010691643,2.2294465e-05,1.2501032e-09
ISIC_0025200,5,5,1,0.99977326,0.0021737749,0.0021494075,2.4367357e-05,3.230255e-09
ISIC_0027439,5,5,1,0.8233625,0.4874797,0.4558328,0.031646878,0.002656194
ISIC_0024874,5,5,1,0.99904513,0.008050239,0.0077801747,0.000270064,1.367042e-07
ISIC_0031427,5,5,1,0.9494479,0.2140203,0.20926836,0.0047519356,0.00012818273
ISIC_0029684,5,5,1,0.99983203,0.0017326615,0.0017047741,2.7887407e-05,2.1635618e-09
ISIC_0028896,5,5,1,0.9929906,0.04195512,0.040908508,0.0010466129,4.6174637e-06
ISIC_0029057,5,5,1,0.99853283,0.011907212,0.011431302,0.0004759105,5.323764e-07
ISIC_0024414,5,5,1,0.9993398,0.0055493107,0.005423489,0.00012582168,4.8680654e-08
ISIC_0025560,5,5,1,0.9999842,0.00020508778,0.00020209658,2.9912044e-06,1.7774272e-11
ISIC_0028248,5,5,1,0.9999778,0.0002695156,0.00026570002,3.8155995e-06,4.2213465e-11
ISIC_0028997,5,5,1,0.99934256,0.006327929,0.00608166,0.00024626916,7.345165e-08
ISIC_0028991,5,5,1,0.99967796,0.002941886,0.0028430705,9.881542e-05,2.4687619e-08
ISIC_0026999,5,5,1,0.9975694,0.017160082,0.016587023,0.00057305954,8.347527e-07
ISIC_0029762,5,5,1,0.9999822,0.0002229149,0.00021824245,4.6724454e-06,3.9765875e-11
ISIC_0027434,5,5,1,0.8988514,0.32773814,0.3052932,0.022444934,0.0011396876
ISIC_0031467,5,5,1,0.9999949,7.048652e-05,6.874493e-05,1.741595e-06,3.8364767e-12
ISIC_0030884,5,5,1,0.99996,0.00045368844,0.00044632613,7.3623087e-06,1.778201e-10
ISIC_0029483,5,5,1,0.9990342,0.008370746,0.008224274,0.0001464719,5.8883362e-08
ISIC_0024779,5,5,1,0.7889307,0.5175276,0.49789205,0.019635528,0.0020388397
ISIC_0025629,5,5,1,0.99988174,0.0011946323,0.0011691184,2.5513815e-05,1.8058447e-09
ISIC_0029723,5,5,1,0.99696624,0.021200256,0.020350877,0.0008493792,1.5520184e-06
ISIC_0027376,5,5,1,0.99994975,0.000629221,0.0006139341,1.5286845e-05,2.1494125e-10
ISIC_0024500,5,5,1,0.9999778,0.0002657166,0.00026078057,4.9360387e-06,5.979854e-11
ISIC_0029090,5,5,1,0.99988693,0.001234675,0.0012055584,2.911652e-05,1.4308713e-09
ISIC_0025071,5,5,1,0.999977,0.00028418214,0.00027808428,6.0978637e-06,7.140212e-11
ISIC_0029866,5,5,1,0.99943656,0.0053354716,0.0052459817,8.9489855e-05,1.8919573e-08
ISIC_0026638,5,3,0,0.9588761,0.19969139,0.19368877,0.00600262,0.000103551116
ISIC_0028249,5,5,1,0.99751276,0.019133734,0.018652055,0.00048167817,6.214537e-07
ISIC_0027173,5,5,1,0.9999576,0.0004940897,0.0004807665,1.3323181e-05,3.6562792e-10
ISIC_0024648,5,5,1,0.999263,0.0066829366,0.0066122166,7.071998e-05,1.885309e-08
ISIC_0028839,5,5,1,0.9999864,0.00017010901,0.00016701005,3.0989613e-06,2.2779263e-11
ISIC_0025258,5,5,1,0.9997992,0.001992248,0.0019448356,4.741235e-05,6.1197034e-09
ISIC_0030510,5,5,1,0.99734914,0.02096009,0.020595428,0.00036466308,3.2788856e-07
ISIC_0028954,5,5,1,0.9998659,0.0013581121,0.0013285229,2.9589166e-05,2.1664228e-09
ISIC_0028492,5,5,1,0.9997021,0.0031823535,0.0031197518,6.260164e-05,5.2236246e-09
ISIC_0028409,5,5,1,0.9999523,0.00054491597,0.0005358563,9.059673e-06,2.5121014e-10
ISIC_0030799,5,5,1,0.9983459,0.01226489,0.011974784,0.00029010605,3.4038794e-07
ISIC_0028363,5,5,1,0.99998194,0.00022343697,0.00021757068,5.866299e-06,7.365932e-11
ISIC_0024659,5,5,1,0.9977024,0.017098382,0.016726881,0.00037150085,5.037911e-07
ISIC_0024735,5,5,1,0.99976116,0.002266998,0.00222825,3.874791e-05,5.449447e-09
ISIC_0032237,5,5,1,0.9997211,0.0025951173,0.0025312677,6.384961e-05,1.07602744e-08
ISIC_0028516,5,5,1,0.9899892,0.056382526,0.055051245,0.0013312809,7.5468415e-06
ISIC_0025733,5,5,1,0.9984922,0.012252427,0.011949076,0.0003033504,2.0737923e-07
ISIC_0028407,5,5,1,0.9996391,0.0032538807,0.0032049068,4.897383e-05,1.0270003e-08
ISIC_0025174,5,5,1,0.9976637,0.016648939,0.016195504,0.00045343488,7.6245766e-07
ISIC_0025348,5,5,1,0.99858093,0.0108468095,0.010281028,0.00056578126,5.7996533e-07
ISIC_0024956,5,5,1,0.9999809,0.00023604394,0.00023185203,4.191912e-06,4.3237747e-11
ISIC_0028483,5,5,1,0.997662,0.017359842,0.016979543,0.00038029812,5.0486864e-07
ISIC_0031739,5,5,1,0.999983,0.00021914822,0.0002139478,5.200418e-06,4.1730154e-11
ISIC_0027028,5,5,1,0.999975,0.00029764778,0.00028885982,8.78796e-06,1.4063418e-10
ISIC_0031227,5,5,1,0.9995857,0.0039286204,0.0038249188,0.000103701605,1.8620408e-08
ISIC_0030398,5,5,1,0.99997836,0.0002733021,0.00027035776,2.9443472e-06,2.1551915e-11
ISIC_0028074,5,5,1,0.9999564,0.000527714,0.00051812717,9.586802e-06,1.4627564e-10
ISIC_0027380,5,5,1,0.9999205,0.0008778216,0.0008598047,1.80169e-05,6.945161e-10
ISIC_0032171,5,5,1,0.9949621,0.032535005,0.031482466,0.0010525398,3.4403415e-06
ISIC_0027372,5,4,0,0.7640054,0.54812336,0.5077002,0.040423155,0.0043960726
ISIC_0026058,5,5,1,0.9999695,0.00036358758,0.00035599165,7.595925e-06,1.214556e-10
ISIC_0028942,5,5,1,0.99998385,0.00020071556,0.00019405417,6.6613866e-06,5.7257067e-11
ISIC_0026228,5,5,1,0.9999943,8.0955084e-05,7.9205915e-05,1.7491693e-06,4.117827e-12
ISIC_0029047,5,5,1,0.9978341,0.0181278,0.017758073,0.0003697276,2.5515777e-07
ISIC_0030494,5,5,1,0.999936,0.00072409736,0.00070924475,1.4852616e-05,4.0985842e-10
ISIC_0030527,5,5,1,0.999983,0.00021135353,0.00020791352,3.4400146e-06,3.534437e-11
ISIC_0029205,5,5,1,0.99999356,8.7627486e-05,8.600489e-05,1.6225968e-06,4.8844292e-12
ISIC_0026338,5,5,1,0.9998387,0.0016569045,0.0016398877,1.7016777e-05,1.3025302e-09
ISIC_0032298,5,5,1,0.99939114,0.0051523573,0.0049527087,0.00019964855,9.502749e-08
ISIC_0026387,5,5,1,0.9997896,0.002168433,0.0021223226,4.611048e-05,3.9761288e-09
ISIC_0028895,5,5,1,0.7900458,0.7287749,0.7108249,0.017949998,0.0009960877
ISIC_0029175,5,5,1,0.99641603,0.025836056,0.02527269,0.00056336634,8.928344e-07
ISIC_0027879,5,5,1,0.99962556,0.003392768,0.003293386,9.938213e-05,2.5389312e-08
ISIC_0024536,5,5,1,0.98719037,0.06957519,0.06688977,0.0026854202,2.6271655e-05
ISIC_0029478,5,5,1,0.99926174,0.0061334586,0.0059756683,0.00015779026,7.580412e-08
ISIC_0028398,5,5,1,0.61482805,0.67406493,0.6466878,0.027377129,0.0036882125
ISIC_0031551,5,5,1,0.9999532,0.0005196648,0.0005106529,9.011885e-06,2.2945036e-10
ISIC_0030924,5,5,1,0.99709135,0.022380512,0.02150179,0.0008787215,1.1517417e-06
ISIC_0024645,5,5,1,0.99059683,0.053328246,0.050200704,0.0031275414,2.4081388e-05
ISIC_0032064,5,5,1,0.99948806,0.0044074273,0.00429185,0.00011557713,3.8225163e-08
ISIC_0028691,5,5,1,0.9996112,0.0034786165,0.0033811715,9.744498e-05,2.5805027e-08
ISIC_0027508,5,5,1,0.9999718,0.00033250355,0.00032493132,7.5722346e-06,1.4295451e-10
ISIC_0027603,5,5,1,0.995636,0.02909768,0.028506676,0.00059100427,1.4821418e-06
ISIC_0028824,5,5,1,0.99941516,0.005576485,0.0054853656,9.1119204e-05,2.2682272e-08
ISIC_0028541,5,5,1,0.99999785,3.0527055e-05,2.9957915e-05,5.6913996e-07,5.941471e-13
ISIC_0029433,5,5,1,0.9998809,0.0012313743,0.0012044244,2.6949914e-05,1.7111754e-09
ISIC_0028470,5,5,1,0.9999755,0.0003039123,0.00029639743,7.514871e-06,8.379336e-11
ISIC_0029922,5,5,1,0.9995794,0.003716205,0.003521062,0.00019514305,7.924564e-08
ISIC_0030252,5,5,1,0.9999927,9.71122e-05,9.355881e-05,3.5533885e-06,1.9313728e-11
ISIC_0025204,5,5,1,0.9999392,0.00070537516,0.0006921515,1.3223675e-05,3.740034e-10
ISIC_0028000,5,5,1,0.99825054,0.012989811,0.012684625,0.00030518603,3.277096e-07
ISIC_0028506,5,5,1,0.99995613,0.0004933363,0.00047910918,1.42271165e-05,4.518863e-10
ISIC_0028256,5,5,1,0.99084955,0.05400285,0.052772783,0.0012300685,5.941673e-06
ISIC_0024844,5,5,1,0.999735,0.002501092,0.0024524962,4.8595713e-05,8.035527e-09
ISIC_0031493,5,5,1,0.9999363,0.0007169911,0.00070104055,1.5950529e-05,5.8820204e-10
ISIC_0032473,5,5,1,0.9996577,0.0033437032,0.0032307603,0.000112942886,2.0322133e-08
ISIC_0025624,5,5,1,0.9995646,0.0038723275,0.0037831499,8.917763e-05,3.0351067e-08
ISIC_0025882,5,5,1,0.9999485,0.0006254703,0.00061680784,8.662464e-06,1.2337187e-10
ISIC_0031979,5,5,1,0.96602416,0.14955097,0.14467102,0.0048799515,9.5393734e-05
ISIC_0029738,5,5,1,0.9999432,0.0006323881,0.0006262502,6.1378814e-06,1.7252824e-10
ISIC_0031627,5,5,1,0.99997354,0.00032112648,0.00031243023,8.696254e-06,1.5801682e-10
ISIC_0030304,5,5,1,0.99999416,8.288893e-05,8.155174e-05,1.33719e-06,3.59649e-12
ISIC_0030982,5,5,1,0.9986766,0.010122645,0.009811857,0.00031078793,2.2699604e-07
ISIC_0027059,5,5,1,0.99956757,0.0037942464,0.0037145056,7.974077e-05,2.2205864e-08
ISIC_0027483,5,5,1,0.9999979,3.2260523e-05,3.161784e-05,6.426817e-07,8.0607065e-13
ISIC_0032160,5,5,1,0.9997412,0.0025225657,0.0024485053,7.40604e-05,1.0467795e-08
ISIC_0032178,5,5,1,0.99949175,0.004870361,0.004778141,9.222003e-05,1.6139296e-08
ISIC_0025845,5,5,1,0.9999316,0.0007400737,0.00072351686,1.655682e-05,6.294497e-10
ISIC_0031444,5,5,1,0.9970806,0.020538509,0.020008145,0.000530364,1.0930336e-06
ISIC_0032452,5,5,1,0.9989654,0.00903604,0.008864869,0.00017117057,6.7308456e-08
ISIC_0029754,5,5,1,0.9999649,0.00040194843,0.00039526593,6.6825014e-06,1.2857446e-10
ISIC_0028176,5,5,1,0.99948925,0.0047969995,0.004694939,0.00010206038,2.0136492e-08
ISIC_0028416,5,5,1,0.9999601,0.0004668656,0.000458472,8.393603e-06,1.4535821e-10
ISIC_0024499,5,5,1,0.99999297,9.6302516e-05,9.466717e-05,1.6353442e-06,4.9251167e-12
ISIC_0028181,5,5,1,0.9994745,0.004587354,0.0044376063,0.00014974782,5.5430213e-08
ISIC_0026196,5,5,1,0.99907315,0.0076564834,0.007439288,0.0002171956,1.2301439e-07
ISIC_0030084,5,5,1,0.99992394,0.0008246496,0.00081074523,1.3904355e-05,5.004926e-10
ISIC_0029428,5,5,1,0.9999959,5.8521786e-05,5.790148e-05,6.203045e-07,1.6609758e-12
ISIC_0031324,5,5,1,0.993638,0.04146775,0.04057504,0.00089270994,3.2003788e-06
ISIC_0026356,5,5,1,0.99994165,0.00067517755,0.0006601258,1.5051744e-05,4.4184692e-10
ISIC_0027555,5,5,1,0.9962639,0.024663081,0.023846222,0.0008168593,2.0434168e-06
ISIC_0025423,5,5,1,0.99991506,0.00091146486,0.00089156354,1.9901316e-05,1.0425354e-09
ISIC_0027746,5,5,1,0.9999932,9.62436e-05,9.3934235e-05,2.3093671e-06,7.285267e-12
ISIC_0031179,5,5,1,0.9999218,0.0008236073,0.0008081791,1.5428232e-05,7.789493e-10
ISIC_0029648,5,5,1,0.99991983,0.0008944246,0.0008806644,1.3760233e-05,5.3513854e-10
ISIC_0032127,5,5,1,0.8767505,0.38364628,0.3704665,0.013179779,0.0008277889
ISIC_0024622,5,5,1,0.9999617,0.00045771338,0.00044388932,1.38240575e-05,3.5501685e-10
ISIC_0029935,5,5,1,0.9985389,0.012918523,0.0125180725,0.00040045008,2.1355241e-07
ISIC_0031994,5,5,1,0.99999684,4.4524368e-05,4.3417567e-05,1.1068005e-06,1.7668225e-12
ISIC_0026509,5,5,1,0.9724761,0.12842862,0.12442115,0.0040074736,7.087646e-05
ISIC_0032286,5,5,1,0.99761635,0.016807327,0.016356297,0.0004510302,6.742022e-07
ISIC_0024591,5,5,1,0.9999386,0.0006620866,0.0006509874,1.1099211e-05,3.930065e-10
ISIC_0029228,5,5,1,0.9999963,5.216013e-05,5.1111947e-05,1.0481817e-06,1.3869232e-12
ISIC_0028274,5,5,1,0.99358803,0.039476342,0.03778667,0.0016896725,8.3940795e-06
ISIC_0031549,5,5,1,0.9996956,0.002971338,0.0028526736,0.000118664466,2.716256e-08
ISIC_0025111,5,5,1,0.8615268,0.46801963,0.4483227,0.019696921,0.0011351693
ISIC_0024766,5,5,1,0.9999989,1.7406252e-05,1.7031642e-05,3.7460995e-07,1.8942039e-13
ISIC_0027015,5,5,1,0.9987738,0.009828207,0.009452955,0.00037525222,2.6115544e-07
ISIC_0026463,5,5,1,0.99765855,0.016607279,0.016231474,0.00037580542,5.289122e-07
ISIC_0031684,5,5,1,0.99900573,0.008108056,0.008000819,0.00010723714,5.7889558e-08
ISIC_0029709,5,5,1,0.99964446,0.003423175,0.0033723703,5.080481e-05,7.61966e-09
ISIC_0030419,5,5,1,0.99999785,3.2663942e-05,3.210457e-05,5.59372e-07,8.0837333e-13
ISIC_0030745,5,5,1,0.9710568,0.1313967,0.12674908,0.0046476126,8.210292e-05
ISIC_0031780,5,5,1,0.9999705,0.00035379772,0.00034581457,7.983152e-06,1.1813027e-10
ISIC_0025110,5,5,1,0.999982,0.00021923221,0.0002152375,3.994719e-06,4.2571217e-11
ISIC_0027694,5,5,1,0.9994826,0.004682112,0.0045797224,0.000102389604,2.6667058e-08
ISIC_0029616,5,5,1,0.9907118,0.058482498,0.056777675,0.0017048232,6.984158e-06
ISIC_0030454,5,5,1,0.9993748,0.005379745,0.0052689803,0.00011076452,3.7703757e-08
ISIC_0026899,5,5,1,0.9994548,0.0046957796,0.0046002,9.557977e-05,3.2488515e-08
ISIC_0027692,5,5,1,0.99994904,0.0005631286,0.000552001,1.1127617e-05,3.886523e-10
ISIC_0025496,5,5,1,0.9997216,0.0026040243,0.0025593138,4.471047e-05,7.3106494e-09
ISIC_0026284,5,5,1,0.99997574,0.00031582557,0.0003088944,6.9311645e-06,5.4004856e-11
ISIC_0028725,5,5,1,0.99993324,0.0007477095,0.0007219473,2.5762187e-05,1.1146725e-09
ISIC_0028469,5,5,1,0.99999464,7.444193e-05,7.299977e-05,1.4421603e-06,3.3468172e-12
ISIC_0030750,5,5,1,0.9999929,9.5050505e-05,9.270513e-05,2.3453758e-06,9.406406e-12
ISIC_0031516,5,5,1,0.99998564,0.00018327947,0.00017830239,4.977075e-06,3.280212e-11
ISIC_0030788,5,5,1,0.9805459,0.09627803,0.09374521,0.0025328174,2.8405728e-05
ISIC_0028708,5,5,1,0.968485,0.14025706,0.13541634,0.0048407167,9.389558e-05
ISIC_0029262,5,5,1,0.99992776,0.0007994694,0.0007746407,2.482871e-05,9.780544e-10
ISIC_0027511,5,5,1,0.9998539,0.0015155793,0.0014865167,2.906262e-05,2.050378e-09
ISIC_0027890,5,5,1,0.9999771,0.00027644765,0.00027092992,5.517737e-06,6.8721626e-11
ISIC_0024354,5,5,1,0.99853235,0.011707552,0.011406883,0.0003006691,2.1784903e-07
ISIC_0028811,5,5,1,0.99976194,0.0025837831,0.002527013,5.6770165e-05,3.766376e-09
ISIC_0027001,5,5,1,0.99998266,0.00021311808,0.00021075875,2.3593311e-06,2.2825217e-11
ISIC_0032295,5,5,1,0.9995242,0.0045525124,0.004479498,7.301429e-05,1.4788571e-08
ISIC_0029969,5,5,1,0.9927617,0.046109676,0.04501873,0.0010909475,4.0812542e-06
ISIC_0024810,5,5,1,0.9170916,0.28638536,0.27867433,0.007711023,0.00034854354
ISIC_0025552,5,5,1,0.9989421,0.009050629,0.008721317,0.00032931194,2.6119451e-07
ISIC_0024627,5,5,1,0.99485457,0.032420665,0.031731542,0.0006891228,2.10832e-06
ISIC_0027586,5,5,1,0.9995993,0.0036234967,0.0035392097,8.428702e-05,2.1360377e-08
ISIC_0031683,5,5,1,0.9999924,0.00010128258,9.9083794e-05,2.1987871e-06,9.246168e-12
ISIC_0028002,5,5,1,0.9995214,0.0047979793,0.004677603,0.00012037624,2.1831127e-08
ISIC_0024530,5,5,1,0.9999888,0.00014893153,0.00014609861,2.8329232e-06,1.42589985e-11
ISIC_0027906,5,5,1,0.99812096,0.014191979,0.01401241,0.0001795683,1.4769816e-07
ISIC_0025857,5,5,1,0.9998266,0.0018254806,0.0017861354,3.9345236e-05,3.1439273e-09
ISIC_0030648,5,5,1,0.9996571,0.0031461092,0.0030671149,7.8994315e-05,1.704684e-08
ISIC_0030489,5,5,1,0.99987805,0.0012325741,0.0012023274,3.024668e-05,2.4463218e-09
ISIC_0030879,5,5,1,0.9202678,0.36400327,0.3572845,0.0067187846,0.00016181674
ISIC_0030345,5,5,1,0.9859579,0.090621114,0.08846374,0.0021573752,7.8855755e-06
ISIC_0024316,5,5,1,0.9999955,6.4736414e-05,6.382314e-05,9.132709e-07,1.6879934e-12
ISIC_0029629,5,5,1,0.9999846,0.00020063309,0.00019718647,3.4466211e-06,2.341488e-11
ISIC_0024722,5,5,1,0.9990663,0.0079556275,0.007711923,0.0002437043,1.2074725e-07
ISIC_0031397,5,5,1,0.99963015,0.003558702,0.0034814738,7.7228295e-05,1.2160912e-08
ISIC_0025848,5,5,1,0.99992293,0.0008135603,0.00079616864,1.7391692e-05,8.4503726e-10
ISIC_0031342,5,5,1,0.87684834,0.3980436,0.38163427,0.016409338,0.0009850803
ISIC_0026898,5,5,1,0.90688694,0.31078228,0.29424816,0.01653412,0.00086602627
ISIC_0031859,5,5,1,0.9938996,0.041943043,0.041152902,0.0007901415,1.9240417e-06
ISIC_0027078,5,5,1,0.9996138,0.0034948061,0.003412514,8.229213e-05,2.005588e-08
ISIC_0031066,5,5,1,0.999899,0.0011159715,0.0010955742,2.0397245e-05,6.866146e-10
ISIC_0027841,5,5,1,0.9999891,0.00014092628,0.0001366815,4.244779e-06,3.556486e-11
ISIC_0025176,5,5,1,0.99990755,0.0009777107,0.0009539062,2.3804489e-05,1.2075471e-09
ISIC_0027396,5,5,1,0.99991345,0.0009065758,0.00088740897,1.9166851e-05,1.1146345e-09
ISIC_0024817,5,5,1,0.99963707,0.0035112065,0.0034546496,5.655689e-05,9.289989e-09
ISIC_0030627,5,5,1,0.9999165,0.0008901137,0.00087271066,1.7403043e-05,9.520927e-10
ISIC_0027039,5,5,1,0.99497813,0.031850368,0.031054722,0.00079564564,2.5258303e-06
ISIC_0031109,5,5,1,0.9993196,0.0060142647,0.0059044617,0.00010980293,3.5175024e-08
ISIC_0030638,5,5,1,0.99956894,0.004060429,0.003921232,0.00013919687,3.5148506e-08
ISIC_0025686,5,5,1,0.9969,0.02145329,0.020757178,0.00069611147,1.3654541e-06
ISIC_0026598,5,5,1,0.99939,0.005722622,0.0056152176,0.00010740431,2.3528333e-08
ISIC_0026563,5,5,1,0.9999656,0.0004034885,0.00039337075,1.0117743e-05,2.2938904e-10
ISIC_0029151,5,5,1,0.69488543,0.61645967,0.5887978,0.02766186,0.0033101786
ISIC_0031020,5,5,1,0.9999696,0.0003578189,0.0003488363,8.982606e-06,2.0590996e-10
ISIC_0031641,5,5,1,0.9999873,0.00015992884,0.00015660412,3.3247197e-06,2.3625676e-11
ISIC_0031205,5,5,1,0.999121,0.0072572795,0.006940738,0.00031654164,2.157932e-07
ISIC_0028138,5,5,1,0.9710915,0.1310647,0.12748662,0.0035780817,6.148574e-05
ISIC_0027977,5,5,1,0.9387642,0.23068602,0.22468786,0.0059981644,0.0002107407
ISIC_0029165,5,5,1,0.9998807,0.0012907445,0.0012659747,2.4769804e-05,1.2916727e-09
ISIC_0026193,5,5,1,0.9965628,0.02296946,0.02206855,0.0009009093,2.0777122e-06
ISIC_0025233,5,5,1,0.99977094,0.0022414648,0.002202017,3.9447797e-05,4.114124e-09
ISIC_0027095,5,5,1,0.9999446,0.0006203961,0.00060384546,1.655065e-05,5.6803234e-10
ISIC_0030030,5,5,1,0.9907004,0.055148058,0.05408959,0.0010584667,5.3225217e-06
ISIC_0025933,5,5,1,0.9995813,0.0037208505,0.0036380482,8.280226e-05,2.2153126e-08
ISIC_0032012,5,5,1,0.99960434,0.0037952443,0.003743373,5.1871175e-05,7.440491e-09
ISIC_0027741,5,5,1,0.9981033,0.0138642,0.013482978,0.000381222,4.9743556e-07
ISIC_0026306,5,5,1,0.99999404,8.395439e-05,8.30942e-05,8.601928e-07,1.7893329e-12
ISIC_0024557,5,5,1,0.99946624,0.0047418345,0.0046417736,0.00010006083,2.9316803e-08
ISIC_0031717,5,5,1,0.9999962,5.67978e-05,5.5576867e-05,1.2209312e-06,1.3704028e-12
ISIC_0031487,5,5,1,0.9999712,0.0003525121,0.00034767258,4.8395304e-06,5.579e-11
ISIC_0025342,5,5,1,0.9820662,0.11535023,0.111468755,0.0038814768,2.496219e-05
ISIC_0031568,5,5,1,0.99984384,0.0015751257,0.0015484168,2.6708934e-05,2.1918893e-09
ISIC_0031879,5,5,1,0.9977241,0.01615307,0.015676094,0.000476975,7.009611e-07
ISIC_0027845,5,5,1,0.99994147,0.0006629006,0.0006418224,2.1078216e-05,7.793007e-10
ISIC_0032177,5,5,1,0.99959826,0.003935681,0.0038924569,4.322431e-05,6.952196e-09
ISIC_0027075,5,5,1,0.99998415,0.00020130927,0.00019759564,3.7136342e-06,2.7654356e-11
ISIC_0032435,5,5,1,0.99894154,0.008382872,0.008264595,0.000118277036,7.658495e-08
ISIC_0030320,5,5,1,0.9999865,0.00017570703,0.00017181187,3.895155e-06,2.1535952e-11
ISIC_0024325,5,5,1,0.9995168,0.0042805923,0.004232134,4.845811e-05,1.2158719e-08
ISIC_0031283,5,5,1,0.9999053,0.0009864991,0.00096369773,2.2801396e-05,1.2833224e-09
ISIC_0029987,5,5,1,0.9950964,0.031443916,0.030765388,0.0006785281,2.057811e-06
ISIC_0024651,5,5,1,0.99978983,0.002195783,0.0021274597,6.832322e-05,6.135667e-09
ISIC_0030500,5,5,1,0.9997843,0.0021108964,0.0020593351,5.1561277e-05,5.8642455e-09
ISIC_0031936,5,5,1,0.9960334,0.02604347,0.025437182,0.00060628727,1.4438448e-06
ISIC_0025344,5,5,1,0.9994098,0.00504007,0.0049493974,9.0672635e-05,3.432293e-08
ISIC_0031047,5,5,1,0.9970925,0.01992917,0.01959751,0.00033166073,5.7290964e-07
ISIC_0030040,5,5,1,0.9996879,0.0028475241,0.0027828873,6.463681e-05,1.4562303e-08
ISIC_0025660,5,5,1,0.9997247,0.0025477961,0.002505049,4.2747008e-05,6.968505e-09
ISIC_0031885,5,5,1,0.9999933,9.2888535e-05,9.118339e-05,1.7051425e-06,5.1525524e-12
ISIC_0027685,5,5,1,0.99951625,0.004288435,0.004182048,0.00010638684,3.681759e-08
ISIC_0029280,5,5,1,0.9979775,0.015570138,0.015298953,0.00027118437,3.0269445e-07
ISIC_0028564,5,5,1,0.9994189,0.0051693236,0.0050491737,0.000120149925,3.6582204e-08
ISIC_0029942,5,5,1,0.99987954,0.0012367791,0.0011994623,3.7316815e-05,2.939169e-09
ISIC_0027787,5,5,1,0.9998898,0.0011262525,0.0011041665,2.2085966e-05,1.3666008e-09
ISIC_0025841,5,4,0,0.7057515,0.606724,0.577802,0.028922021,0.0033395013
ISIC_0027891,5,5,1,0.999955,0.00050848816,0.00049471116,1.3776997e-05,4.58533e-10
ISIC_0030685,5,5,1,0.9999898,0.00013105322,0.00012817532,2.8779032e-06,2.1358653e-11
ISIC_0027329,5,5,1,0.9999969,4.6036635e-05,4.4951586e-05,1.085049e-06,2.3967163e-12
ISIC_0028199,5,5,1,0.9999902,0.00013022331,0.00012602529,4.198024e-06,3.1477078e-11
ISIC_0030343,5,4,0,0.6119051,0.6691008,0.63599473,0.03310609,0.004392912
ISIC_0025091,5,5,1,0.9993797,0.0052617965,0.0051286574,0.00013313908,6.2892106e-08
ISIC_0029977,5,5,1,0.99988174,0.0012464069,0.0012216276,2.477935e-05,1.6107491e-09
ISIC_0031328,5,3,0,0.5312558,1.0064322,0.9681505,0.03828168,0.0036766238
ISIC_0031737,5,5,1,0.99435383,0.041520808,0.040411122,0.0011096857,2.2770637e-06
ISIC_0027180,5,5,1,0.9938627,0.03751717,0.03644413,0.0010730401,4.020143e-06
ISIC_0028162,5,5,1,0.9997229,0.0025762413,0.002517161,5.908031e-05,1.0064141e-08
ISIC_0030749,5,5,1,0.9993564,0.00538527,0.005224675,0.00016059494,8.4578396e-08
ISIC_0032037,5,5,1,0.99985504,0.0015929169,0.0015618036,3.1113275e-05,1.3766471e-09
ISIC_0025688,5,5,1,0.99999416,8.527022e-05,8.19501e-05,3.3201213e-06,1.1711054e-11
ISIC_0028802,5,5,1,0.99999374,8.3296545e-05,8.155991e-05,1.7366328e-06,5.3765542e-12
ISIC_0026294,5,5,1,0.99991727,0.00088380795,0.00085914263,2.4665322e-05,1.2988324e-09
ISIC_0024992,5,5,1,0.9997974,0.0020652893,0.0020036204,6.166892e-05,9.2333865e-09
