image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028896,5,5,1,0.9714143,0.14038219,0.13809048,0.0022917092,3.4471374e-05
ISIC_0029057,5,5,1,0.998805,0.010553608,0.010393643,0.0001599649,7.320451e-08
ISIC_0024414,5,5,1,0.99027526,0.057195608,0.055850945,0.0013446622,7.1363675e-06
ISIC_0025560,5,5,1,0.9990095,0.008282375,0.008171386,0.000110988505,5.1319784e-08
ISIC_0028248,5,5,1,0.9993788,0.0055721453,0.005509915,6.223051e-05,1.5796555e-08
ISIC_0028997,5,5,1,0.98829204,0.07322072,0.07178559,0.0014351308,6.8713166e-06
ISIC_0028991,5,5,1,0.99179137,0.051564306,0.050750203,0.0008141026,2.9780363e-06
ISIC_0026999,5,5,1,0.9993507,0.0056908987,0.005613335,7.7563804e-05,2.1352282e-08
ISIC_0029762,5,5,1,0.99955404,0.0042439178,0.004190306,5.3611584e-05,8.420203e-09
ISIC_0027434,5,5,1,0.98450464,0.08068203,0.078989506,0.001692526,1.3993633e-05
ISIC_0031467,5,5,1,0.99990755,0.0009794708,0.0009621205,1.7350307e-05,9.667056e-10
ISIC_0030884,5,5,1,0.9997397,0.002628973,0.0025946957,3.4277327e-05,3.546129e-09
ISIC_0029483,5,5,1,0.97610486,0.12832129,0.124707066,0.0036142245,3.916962e-05
ISIC_0024779,5,5,1,0.99206895,0.046986997,0.045887534,0.0010994636,5.5219707e-06
ISIC_0025629,5,5,1,0.9982342,0.014241029,0.013800052,0.00044097658,4.605512e-07
ISIC_0029723,5,5,1,0.9374712,0.28807068,0.28291887,0.0051518083,0.000118593605
ISIC_0027376,5,5,1,0.9998626,0.0015026511,0.0014818427,2.0808424e-05,1.0286234e-09
ISIC_0024500,5,5,1,0.9996149,0.0036806224,0.0036248944,5.5728015e-05,9.694161e-09
ISIC_0029090,5,5,1,0.9944245,0.03836214,0.037864674,0.0004974678,1.2239801e-06
ISIC_0025071,5,5,1,0.9990208,0.008406801,0.008319858,8.694269e-05,3.0418878e-08
ISIC_0029866,5,5,1,0.9779359,0.124795675,0.12303742,0.0017582551,1.3771037e-05
ISIC_0026638,5,5,1,0.45004895,1.221124,1.1850169,0.036107183,0.0025270355
ISIC_0028249,5,5,1,0.9517612,0.21266592,0.20822862,0.0044372976,0.000108575354
ISIC_0027173,5,5,1,0.99954545,0.0043773996,0.004301928,7.547159e-05,1.4240986e-08
ISIC_0024648,5,5,1,0.9993789,0.005629241,0.0055139074,0.00011533359,3.539309e-08
ISIC_0028839,5,5,1,0.9968448,0.02317281,0.022791317,0.00038149394,5.512423e-07
ISIC_0025258,5,5,1,0.9994051,0.005489463,0.005402011,8.745212e-05,1.9006174e-08
ISIC_0030510,5,5,1,0.9121896,0.37407887,0.36970392,0.004374951,0.00012214444
ISIC_0028954,5,5,1,0.99253637,0.045752093,0.045003925,0.0007481687,3.0881638e-06
ISIC_0028492,5,5,1,0.9964511,0.027771654,0.027390976,0.0003806781,5.016474e-07
ISIC_0028409,5,5,1,0.9837032,0.09605065,0.09475308,0.0012975708,8.410305e-06
ISIC_0030799,5,5,1,0.9939013,0.03773073,0.0365042,0.0012265295,5.1664733e-06
ISIC_0028363,5,5,1,0.9994251,0.0053697163,0.005302417,6.729923e-05,1.3347457e-08
ISIC_0024659,5,5,1,0.9993446,0.0061094654,0.006042369,6.70962e-05,1.3280263e-08
ISIC_0024735,5,5,1,0.9968153,0.023652917,0.023370955,0.00028196163,3.3263888e-07
ISIC_0032237,5,5,1,0.9991023,0.0074067595,0.0073086317,9.812787e-05,4.5942954e-08
ISIC_0028516,5,5,1,0.9568102,0.18904182,0.18333672,0.0057051033,0.00014792269
ISIC_0025733,5,5,1,0.9994193,0.0053840186,0.0053215167,6.250199e-05,1.2795373e-08
ISIC_0028407,5,5,1,0.9760281,0.1287925,0.1244466,0.004345894,4.945018e-05
ISIC_0025174,5,5,1,0.99977845,0.0022104012,0.0021739195,3.6481768e-05,4.772327e-09
ISIC_0025348,5,5,1,0.979542,0.11315857,0.11149991,0.0016586557,1.5210275e-05
ISIC_0024956,5,5,1,0.999719,0.002662544,0.0026191762,4.3367734e-05,7.0578907e-09
ISIC_0028483,5,5,1,0.9900204,0.063624255,0.06276302,0.00086123496,3.26465e-06
ISIC_0031739,5,5,1,0.9975875,0.01900513,0.0187606,0.00024452992,2.5747653e-07
ISIC_0027028,5,5,1,0.9973053,0.020544896,0.020219617,0.0003252793,3.6046123e-07
ISIC_0031227,5,5,1,0.99854714,0.012171858,0.01194363,0.00022822805,1.2217019e-07
ISIC_0030398,5,5,1,0.9871517,0.07417887,0.07263749,0.0015413761,1.0207454e-05
ISIC_0028074,5,5,1,0.99979705,0.0021415036,0.002108417,3.308663e-05,2.7048384e-09
ISIC_0027380,5,5,1,0.9653419,0.17587206,0.17328253,0.0025895238,3.117865e-05
ISIC_0032171,5,5,1,0.9988836,0.00893248,0.008706228,0.00022625178,1.6570925e-07
ISIC_0027372,5,5,1,0.6188219,0.6673988,0.64931947,0.01807934,0.002350379
ISIC_0026058,5,5,1,0.9992294,0.0069371294,0.00678981,0.0001473194,4.736153e-08
ISIC_0028942,5,5,1,0.9942549,0.03952541,0.03861044,0.00091496855,2.0107311e-06
ISIC_0026228,5,5,1,0.996482,0.025776874,0.025314467,0.00046240725,7.4735317e-07
ISIC_0029047,5,5,1,0.993713,0.043804314,0.042971767,0.0008325465,2.0140653e-06
ISIC_0030494,5,5,1,0.9031188,0.34044847,0.33188045,0.008568019,0.00040942332
ISIC_0030527,5,5,1,0.9946755,0.037459392,0.036970682,0.00048870966,9.805713e-07
ISIC_0029205,5,5,1,0.99457395,0.037392993,0.036710043,0.00068295,1.7232204e-06
ISIC_0026338,5,5,1,0.9961841,0.02780864,0.027298419,0.00051022135,6.6563973e-07
ISIC_0032298,5,5,1,0.9975984,0.018153952,0.017830819,0.00032313354,4.2576167e-07
ISIC_0026387,5,5,1,0.99936,0.006147141,0.006081021,6.612018e-05,1.1849822e-08
ISIC_0028895,5,5,1,0.9842504,0.100151934,0.09878977,0.0013621673,6.7391156e-06
ISIC_0029175,5,5,1,0.99697536,0.022796853,0.022319037,0.00047781505,6.952268e-07
ISIC_0027879,5,5,1,0.9980752,0.015467025,0.015182295,0.00028473046,2.2870293e-07
ISIC_0024536,5,5,1,0.98288804,0.09612104,0.09496525,0.0011557937,8.002429e-06
ISIC_0029478,5,5,1,0.9990817,0.007938651,0.007846652,9.199977e-05,3.005142e-08
ISIC_0028398,5,5,1,0.7466019,0.7438052,0.73045737,0.013347864,0.0010412723
ISIC_0031551,5,5,1,0.99956185,0.0040835463,0.004028986,5.4560136e-05,9.349688e-09
ISIC_0030924,5,5,1,0.96916413,0.14691736,0.14445536,0.0024619997,3.7915335e-05
ISIC_0024645,5,5,1,0.9625202,0.16192149,0.15842456,0.00349693,7.5722295e-05
ISIC_0032064,5,5,1,0.99705476,0.022788158,0.022405,0.00038315728,4.5367872e-07
ISIC_0028691,5,5,1,0.99563754,0.029236637,0.028739767,0.0004968699,1.1914373e-06
ISIC_0027508,5,5,1,0.9942007,0.039950952,0.039342318,0.0006086342,1.23102e-06
ISIC_0027603,5,5,1,0.97858226,0.10722932,0.10553277,0.0016965494,1.8101502e-05
ISIC_0028824,5,5,1,0.99299234,0.04712415,0.045905564,0.0012185872,4.384708e-06
ISIC_0028541,5,5,1,0.9991549,0.007335196,0.0072511723,8.402346e-05,3.3846554e-08
ISIC_0029433,5,5,1,0.9973106,0.019529192,0.019135809,0.0003933832,5.901542e-07
ISIC_0028470,5,5,1,0.9976274,0.018516846,0.018103836,0.0004130099,4.3576873e-07
ISIC_0029922,5,5,1,0.9913374,0.050271958,0.04957361,0.00069834664,3.4808545e-06
ISIC_0030252,5,5,1,0.9987381,0.01034886,0.010176108,0.00017275196,9.85487e-08
ISIC_0025204,5,5,1,0.98102784,0.109066635,0.106253624,0.0028130114,2.5282472e-05
ISIC_0028000,5,5,1,0.9981556,0.014674358,0.014479604,0.00019475445,1.7059722e-07
ISIC_0028506,5,5,1,0.99968326,0.0029752,0.0028657715,0.00010942854,2.7894027e-08
ISIC_0028256,5,5,1,0.96293944,0.16713534,0.16220595,0.0049293935,0.00010977835
ISIC_0024844,5,5,1,0.9988744,0.009693617,0.009520987,0.00017262995,6.852201e-08
ISIC_0031493,5,5,1,0.9951576,0.03410376,0.033424463,0.0006792955,1.3666573e-06
ISIC_0032473,5,5,1,0.99880046,0.010443513,0.010222126,0.00022138748,1.341176e-07
ISIC_0025624,5,5,1,0.96004385,0.18596269,0.18309827,0.0028644204,5.0848605e-05
ISIC_0025882,5,5,1,0.9971722,0.022368541,0.02205306,0.0003154818,3.044454e-07
ISIC_0031979,5,5,1,0.9657414,0.16494597,0.16250269,0.0024432838,3.698471e-05
ISIC_0029738,5,5,1,0.99844784,0.012713461,0.012504703,0.00020875782,1.4465206e-07
ISIC_0031627,5,5,1,0.99909526,0.007719205,0.007606864,0.00011234125,4.7285162e-08
ISIC_0030304,5,5,1,0.9913892,0.056510445,0.055689376,0.0008210689,2.6821494e-06
ISIC_0030982,5,5,1,0.9738881,0.13501129,0.13251728,0.0024940073,3.1095253e-05
ISIC_0027059,5,5,1,0.9992998,0.0064753727,0.006387984,8.738879e-05,2.2736675e-08
ISIC_0027483,5,5,1,0.9997196,0.0028439977,0.0027951733,4.8824353e-05,5.4399245e-09
ISIC_0032160,5,5,1,0.99429923,0.039009776,0.038393807,0.0006159693,1.490619e-06
ISIC_0032178,5,5,1,0.9962084,0.02844329,0.028053021,0.00039026886,4.876684e-07
ISIC_0025845,5,5,1,0.99864525,0.01097411,0.010834005,0.00014010537,9.227254e-08
ISIC_0031444,5,5,1,0.99983865,0.001678197,0.0016353598,4.2837113e-05,3.567743e-09
ISIC_0032452,5,5,1,0.9978047,0.017053256,0.01685664,0.00019661523,1.9063826e-07
ISIC_0029754,5,5,1,0.9993568,0.005820259,0.0057210918,9.916723e-05,2.6006642e-08
ISIC_0028176,5,5,1,0.99145806,0.05480542,0.05367341,0.0011320114,4.454851e-06
ISIC_0028416,5,5,1,0.9958741,0.029384831,0.028804032,0.00058079883,1.0502963e-06
ISIC_0024499,5,5,1,0.9997785,0.0021646519,0.0021180091,4.664273e-05,5.9306693e-09
ISIC_0028181,5,5,1,0.99554044,0.029833334,0.029102746,0.00073058717,2.1128496e-06
ISIC_0026196,5,5,1,0.9979165,0.016171101,0.01586808,0.0003030207,2.7312882e-07
ISIC_0030084,5,5,1,0.99496007,0.034845375,0.034389284,0.00045609102,9.5285407e-07
ISIC_0029428,5,5,1,0.9990417,0.008132168,0.007994901,0.0001372667,6.3420984e-08
ISIC_0031324,5,5,1,0.99686337,0.023876654,0.023422325,0.00045432895,6.689408e-07
ISIC_0026356,5,5,1,0.9752356,0.12852922,0.12667224,0.0018569827,2.0145202e-05
ISIC_0027555,5,5,1,0.9971408,0.020150054,0.019904623,0.00024543144,3.6755085e-07
ISIC_0025423,5,5,1,0.9964805,0.026255077,0.0257688,0.00048627704,6.3503364e-07
ISIC_0027746,5,5,1,0.99980044,0.0021395688,0.0020918322,4.773657e-05,4.1693973e-09
ISIC_0031179,5,5,1,0.9983558,0.012842089,0.012656019,0.00018606987,1.5136663e-07
ISIC_0029648,5,5,1,0.98698324,0.07990784,0.07843975,0.0014680922,7.0234446e-06
ISIC_0032127,5,5,1,0.99667954,0.024633696,0.024318833,0.0003148634,4.0962385e-07
ISIC_0024622,5,5,1,0.9939634,0.038804576,0.037802815,0.0010017604,3.2385324e-06
ISIC_0029935,5,5,1,0.99203837,0.05224489,0.050948896,0.001295995,4.6018113e-06
ISIC_0031994,5,5,1,0.9972488,0.020700097,0.020386497,0.00031360053,3.8250306e-07
ISIC_0026509,5,5,1,0.800251,0.6074431,0.5901881,0.017255008,0.0012866631
ISIC_0032286,5,5,1,0.99560016,0.02850158,0.027943311,0.0005582683,1.3614941e-06
ISIC_0024591,5,5,1,0.992698,0.04576086,0.04477686,0.0009839982,3.7585826e-06
ISIC_0029228,5,5,1,0.997196,0.020245707,0.020000491,0.00024521537,3.2885504e-07
ISIC_0028274,5,5,1,0.9922122,0.051718533,0.05071116,0.0010073744,3.5536668e-06
ISIC_0031549,5,5,1,0.9732903,0.13661453,0.13375588,0.0028586537,4.128452e-05
ISIC_0025111,5,5,1,0.99131227,0.058283895,0.057628732,0.0006551631,1.8899601e-06
ISIC_0024766,5,5,1,0.9973164,0.020774065,0.020441245,0.0003328193,3.6803905e-07
ISIC_0027015,5,5,1,0.98976654,0.06570313,0.06437482,0.0013283119,5.3626295e-06
ISIC_0026463,5,5,1,0.97888607,0.103256784,0.09957595,0.0036808327,4.9155464e-05
ISIC_0031684,5,5,1,0.99534005,0.032719843,0.03219076,0.00052908435,1.0176776e-06
ISIC_0029709,5,5,1,0.9963432,0.026374161,0.025843589,0.0005305726,9.632626e-07
ISIC_0030419,5,5,1,0.9971441,0.021693606,0.021396628,0.00029697828,3.2698685e-07
ISIC_0030745,5,5,1,0.91328424,0.31331006,0.30680963,0.006500423,0.00026791662
ISIC_0031780,5,5,1,0.98290545,0.1041329,0.10188721,0.002245687,1.1176693e-05
ISIC_0025110,5,5,1,0.9900735,0.0582877,0.05730429,0.0009834096,5.38278e-06
ISIC_0027694,5,5,1,0.99101675,0.058012716,0.0569095,0.0011032149,4.134353e-06
ISIC_0029616,5,5,1,0.9265966,0.31049782,0.30256304,0.007934779,0.00022615648
ISIC_0030454,5,5,1,0.99984235,0.0016783467,0.0016509274,2.74193e-05,1.803378e-09
ISIC_0026899,5,5,1,0.9949927,0.032612436,0.0319493,0.0006631352,2.0727452e-06
ISIC_0027692,5,5,1,0.9822686,0.09140176,0.08991967,0.0014820918,1.3996466e-05
ISIC_0025496,5,5,1,0.9854427,0.08107761,0.079218656,0.0018589571,1.386161e-05
ISIC_0026284,5,5,1,0.98846096,0.07088557,0.069873974,0.0010115951,4.694205e-06
ISIC_0028725,5,5,1,0.9956601,0.03117199,0.030813875,0.00035811588,5.7908875e-07
ISIC_0028469,5,5,1,0.9998154,0.0019384815,0.0019197201,1.8761377e-05,1.259603e-09
ISIC_0030750,5,5,1,0.99822575,0.01406084,0.013900994,0.00015984569,1.05135406e-07
ISIC_0031516,5,5,1,0.9983865,0.013203005,0.013038418,0.00016458705,1.0043867e-07
ISIC_0030788,5,5,1,0.99703556,0.021803858,0.0213662,0.00043765828,7.343785e-07
ISIC_0028708,5,5,1,0.99846673,0.011680482,0.011474511,0.0002059713,1.835342e-07
ISIC_0029262,5,5,1,0.99488634,0.036257666,0.03571482,0.0005428456,9.880013e-07
ISIC_0027511,5,5,1,0.9994527,0.005139356,0.005046633,9.272294e-05,2.0119426e-08
ISIC_0027890,5,5,1,0.99997216,0.00034963718,0.00034445617,5.1810057e-06,4.580528e-11
ISIC_0024354,5,5,1,0.9727947,0.15025154,0.14747643,0.0027751029,2.539432e-05
ISIC_0028811,5,5,1,0.9777966,0.1277821,0.12542078,0.0023613274,1.7472112e-05
ISIC_0027001,5,5,1,0.9988052,0.010064835,0.009882736,0.00018209871,9.462192e-08
ISIC_0032295,5,5,1,0.97957283,0.11727219,0.11579164,0.0014805496,1.0577157e-05
ISIC_0029969,5,5,1,0.9292995,0.26735157,0.2594661,0.007885456,0.0002822446
ISIC_0024810,5,5,1,0.9795895,0.105088666,0.10185445,0.003234215,3.943359e-05
ISIC_0025552,5,5,1,0.96462595,0.16480005,0.16133243,0.0034676194,6.1371065e-05
ISIC_0024627,5,5,1,0.9695685,0.15274163,0.15043718,0.0023044497,2.8524888e-05
ISIC_0027586,5,5,1,0.8503809,0.48807836,0.4804726,0.0076057613,0.00040567067
ISIC_0031683,5,5,1,0.9998993,0.0011161116,0.0010944979,2.1613785e-05,9.062255e-10
ISIC_0028002,5,5,1,0.95151937,0.21437499,0.2080368,0.006338194,0.000152895
ISIC_0024530,5,5,1,0.9998468,0.0016463096,0.0016188753,2.7434318e-05,2.0454267e-09
ISIC_0027906,5,5,1,0.99280745,0.046936575,0.046174865,0.0007617101,2.273871e-06
ISIC_0025857,5,5,1,0.9998434,0.001683277,0.0016570805,2.6196474e-05,1.7089828e-09
ISIC_0030648,5,5,1,0.99956733,0.0038792237,0.003828049,5.117478e-05,1.4402155e-08
ISIC_0030489,5,5,1,0.9989181,0.009212495,0.009076415,0.0001360802,6.054873e-08
ISIC_0030879,5,5,1,0.9436331,0.2848474,0.2800893,0.0047581196,7.976629e-05
ISIC_0030345,5,5,1,0.94476044,0.26391292,0.2592026,0.0047103167,9.7905235e-05
ISIC_0024316,5,5,1,0.99792975,0.016367553,0.016078288,0.00028926507,2.388201e-07
ISIC_0029629,5,5,1,0.9968345,0.023586908,0.023209292,0.0003776159,4.6752967e-07
ISIC_0024722,5,5,1,0.9974498,0.019416086,0.019157808,0.0002582781,2.6785162e-07
ISIC_0031397,5,5,1,0.92752916,0.29891297,0.2926442,0.0062687695,0.00018243874
ISIC_0025848,5,5,1,0.9973542,0.019252043,0.018425362,0.00082668103,1.6376137e-06
ISIC_0031342,5,5,1,0.9788458,0.12696092,0.12444477,0.0025161505,1.8540211e-05
ISIC_0026898,5,5,1,0.99441713,0.034965236,0.034483515,0.000481721,1.5365828e-06
ISIC_0031859,5,5,1,0.99169284,0.054221418,0.053343244,0.00087817386,2.7972867e-06
ISIC_0027078,5,5,1,0.9876794,0.07105935,0.070093416,0.000965938,5.2036457e-06
ISIC_0031066,5,5,1,0.9994726,0.004990531,0.004901119,8.941209e-05,1.7072551e-08
ISIC_0027841,5,5,1,0.9996907,0.0030726427,0.0030100578,6.258488e-05,7.999966e-09
ISIC_0025176,5,5,1,0.9987258,0.010762483,0.01062705,0.00013543293,7.05358e-08
ISIC_0027396,5,5,1,0.99681354,0.02228933,0.021794276,0.0004950538,8.857472e-07
ISIC_0024817,5,5,1,0.9443741,0.2391116,0.23286507,0.006246537,0.00017168872
ISIC_0030627,5,5,1,0.994846,0.036042083,0.03509245,0.0009496324,2.086893e-06
ISIC_0027039,5,5,1,0.9928666,0.04434339,0.04328888,0.0010545105,4.362309e-06
ISIC_0031109,5,5,1,0.88942564,0.35952577,0.34842598,0.011099786,0.00062383467
ISIC_0030638,5,5,1,0.999457,0.005026377,0.0049114516,0.000114925206,2.8554402e-08
ISIC_0025686,5,5,1,0.9813031,0.10531444,0.10342786,0.0018865839,1.5424459e-05
ISIC_0026598,5,5,1,0.99800617,0.015743354,0.015447275,0.00029607955,2.733575e-07
ISIC_0026563,5,5,1,0.99915504,0.00714153,0.0070228074,0.00011872267,5.052619e-08
ISIC_0029151,5,5,1,0.991067,0.054978065,0.05415267,0.00082539394,3.862589e-06
ISIC_0031020,5,5,1,0.9965032,0.025516752,0.025026686,0.00049006566,8.398195e-07
ISIC_0031641,5,5,1,0.9993006,0.0062837102,0.0061986498,8.5060485e-05,2.32671e-08
ISIC_0031205,5,5,1,0.9694637,0.14372872,0.14131258,0.0024161339,3.946499e-05
ISIC_0028138,5,5,1,0.985432,0.07649422,0.07476156,0.0017326549,1.4677319e-05
ISIC_0027977,5,5,1,0.9804819,0.09691128,0.09528275,0.001628533,1.8227633e-05
ISIC_0029165,5,5,1,0.99112576,0.056124303,0.05525012,0.0008741841,3.317682e-06
ISIC_0026193,5,5,1,0.9466751,0.20883828,0.20407258,0.0047657043,0.00014089617
ISIC_0025233,5,5,1,0.9983772,0.013411263,0.013271114,0.00014014915,8.196459e-08
ISIC_0027095,5,5,1,0.9993324,0.005783466,0.0056951814,8.828472e-05,3.2434922e-08
ISIC_0030030,5,5,1,0.99483454,0.034642983,0.034031436,0.0006115474,1.5795612e-06
ISIC_0025933,5,5,1,0.9922189,0.046973635,0.04586158,0.001112055,5.0922927e-06
ISIC_0032012,5,5,1,0.9905662,0.059289172,0.05836159,0.0009275824,4.0985806e-06
ISIC_0027741,5,5,1,0.999829,0.0017984512,0.0017685726,2.9878574e-05,1.8704966e-09
ISIC_0026306,5,5,1,0.9041865,0.3435047,0.33358768,0.009917021,0.0004856845
ISIC_0024557,5,5,1,0.9986341,0.011349713,0.011133171,0.00021654274,1.2127661e-07
ISIC_0031717,5,5,1,0.9990618,0.008149063,0.007992989,0.00015607383,7.2418665e-08
ISIC_0031487,5,5,1,0.9888674,0.06675681,0.065429136,0.0013276711,7.921598e-06
ISIC_0025342,5,5,1,0.9580414,0.23123294,0.22780266,0.003430277,4.142759e-05
ISIC_0031568,5,5,1,0.98927253,0.06538591,0.06417305,0.0012128577,5.9779145e-06
ISIC_0031879,5,5,1,0.99332005,0.04117491,0.039937783,0.0012371279,4.5657575e-06
ISIC_0027845,5,5,1,0.99777246,0.01761276,0.017354617,0.000258144,2.1711114e-07
ISIC_0032177,5,5,1,0.99857366,0.012244307,0.012020828,0.00022347923,1.1280003e-07
ISIC_0027075,5,5,1,0.99927366,0.0065347822,0.0064499956,8.4786676e-05,2.2159538e-08
ISIC_0032435,5,5,1,0.9924151,0.04760036,0.046433765,0.0011665933,4.543861e-06
ISIC_0030320,5,5,1,0.998156,0.014754651,0.014452782,0.00030186865,2.4171126e-07
ISIC_0024325,5,5,1,0.99869066,0.010917292,0.01057182,0.00034547225,2.4618424e-07
ISIC_0031283,5,5,1,0.999384,0.005298419,0.005239526,5.8893114e-05,1.906825e-08
ISIC_0029987,5,5,1,0.9974283,0.018866228,0.018570015,0.00029621273,4.4083433e-07
ISIC_0024651,5,5,1,0.99468446,0.039138917,0.03865111,0.00048780814,8.247422e-07
ISIC_0030500,5,5,1,0.9673346,0.15408917,0.15137029,0.0027188808,4.6350346e-05
ISIC_0031936,5,5,1,0.9935319,0.043212865,0.04267,0.0005428642,1.4027056e-06
ISIC_0025344,5,5,1,0.9940923,0.039863113,0.039090768,0.0007723458,2.1032508e-06
ISIC_0031047,5,5,1,0.9966134,0.023196297,0.02273181,0.00046448596,9.548878e-07
ISIC_0030040,5,5,1,0.99908984,0.00783376,0.007679999,0.00015376136,6.41612e-08
ISIC_0025660,5,5,1,0.9800587,0.11228608,0.110023454,0.0022626296,1.8587694e-05
ISIC_0031885,5,5,1,0.99881095,0.010499251,0.0103823235,0.00011692755,4.923967e-08
ISIC_0027685,5,5,1,0.9979702,0.01595533,0.015671073,0.00028425828,2.90463e-07
ISIC_0029280,5,5,1,0.99735904,0.02057635,0.020227509,0.00034884177,3.4548776e-07
ISIC_0028564,5,5,1,0.99515116,0.033842664,0.033401873,0.00044079125,9.472093e-07
ISIC_0029942,5,5,1,0.8960282,0.39942273,0.3924593,0.006963432,0.00024627446
ISIC_0027787,5,5,1,0.99562013,0.029849509,0.029053919,0.00079558976,2.04814e-06
ISIC_0025841,5,5,1,0.9753668,0.11604314,0.11272634,0.0033168048,4.8802332e-05
ISIC_0027891,5,5,1,0.9965981,0.023002328,0.02263997,0.000362359,7.320182e-07
ISIC_0030685,5,5,1,0.9993173,0.0063320315,0.0061984556,0.00013357587,3.3171453e-08
ISIC_0027329,5,5,1,0.9997589,0.0024989427,0.0024630295,3.5913195e-05,2.8937677e-09
ISIC_0028199,5,5,1,0.9999074,0.0010504513,0.0010322432,1.8208055e-05,6.12508e-10
ISIC_0030343,5,5,1,0.9229476,0.27272475,0.26685947,0.005865276,0.00025979363
ISIC_0025091,5,5,1,0.99953175,0.0043907887,0.004316683,7.41058e-05,1.4930976e-08
ISIC_0029977,5,5,1,0.99897254,0.008924745,0.008800058,0.00012468733,4.5324754e-08
ISIC_0031328,5,5,1,0.90617883,0.36241743,0.35528666,0.007130772,0.00026868517
ISIC_0031737,5,5,1,0.9965697,0.025908764,0.025709784,0.0001989808,2.2507707e-07
ISIC_0027180,5,5,1,0.9959675,0.026573919,0.026253778,0.00032014027,7.4159686e-07
ISIC_0028162,5,5,1,0.98179495,0.09795122,0.09399845,0.0039527714,4.3493434e-05
ISIC_0030749,5,5,1,0.9926514,0.045530446,0.044562362,0.00096808374,3.6437227e-06
ISIC_0032037,5,5,1,0.9702009,0.14468189,0.14202707,0.0026548207,4.0065024e-05
ISIC_0025688,5,5,1,0.99345356,0.04649326,0.046063744,0.0004295148,9.286853e-07
ISIC_0028802,5,5,1,0.99668956,0.024426365,0.023792226,0.0006341394,1.2559227e-06
ISIC_0026294,5,5,1,0.9970733,0.021709617,0.021261236,0.00044838153,6.618367e-07
ISIC_0024992,5,5,1,0.9927724,0.049101844,0.048160624,0.0009412207,2.6445869e-06
ISIC_0024628,5,5,1,0.9906472,0.05926777,0.058778264,0.00048950687,1.9408587e-06
ISIC_0031768,5,5,1,0.998423,0.013293229,0.012996665,0.00029656384,1.918996e-07
ISIC_0030097,5,5,1,0.99972713,0.0027694197,0.002635797,0.00013362267,2.793943e-08
ISIC_0025880,5,5,1,0.9708684,0.13806935,0.13303865,0.0050306916,9.574539e-05
ISIC_0026181,5,5,1,0.9991132,0.007710393,0.0075860308,0.0001243623,4.83563e-08
ISIC_0032332,5,5,1,0.99909884,0.008110425,0.007974448,0.00013597775,4.6625075e-08
ISIC_0030558,5,5,1,0.9746054,0.13504031,0.13323417,0.00180614,1.7930544e-05
ISIC_0026808,5,5,1,0.99225014,0.050809655,0.04983682,0.0009728335,3.1393502e-06
ISIC_0025788,5,5,1,0.99445254,0.03837592,0.037073813,0.0013021082,4.2963125e-06
ISIC_0032299,5,5,1,0.9995975,0.0038003447,0.0037374345,6.291014e-05,1.2955107e-08
ISIC_0031605,5,5,1,0.9821023,0.099647276,0.098104395,0.0015428811,1.2402082e-05
ISIC_0032130,5,5,1,0.9996971,0.0029777251,0.0029105959,6.7129266e-05,8.852408e-09
ISIC_0026521,5,5,1,0.9898939,0.06365506,0.06257805,0.0010770112,4.1959806e-06
ISIC_0025556,5,5,1,0.9983882,0.013173911,0.0129115265,0.0002623843,1.9798594e-07
ISIC_0030715,5,5,1,0.9994103,0.0053759147,0.0053084837,6.7431014e-05,1.8354866e-08
ISIC_0025995,5,5,1,0.99182254,0.05420968,0.05334262,0.0008670576,2.6977443e-06
ISIC_0030720,5,5,1,0.9961404,0.028585425,0.027335016,0.0012504086,3.60581e-06
ISIC_0029753,5,5,1,0.98717326,0.07441475,0.07313335,0.001281403,8.1202115e-06
ISIC_0028922,5,5,1,0.9609328,0.19423006,0.19134651,0.0028835535,3.7473033e-05
ISIC_0027286,5,5,1,0.9955639,0.029161584,0.028654406,0.0005071778,1.3085958e-06
ISIC_0026543,5,5,1,0.98960876,0.06588107,0.0652204,0.0006606728,2.184875e-06
ISIC_0031054,5,5,1,0.99879396,0.010858454,0.010730349,0.00012810435,5.07864e-08
ISIC_0027079,5,5,1,0.99753106,0.018981071,0.018688971,0.0002921,3.3833416e-07
ISIC_0029946,5,5,1,0.99131423,0.054789558,0.05364243,0.0011471286,4.511011e-06
ISIC_0025475,5,5,1,0.99908817,0.007881172,0.0077627483,0.00011842372,4.666318e-08
ISIC_0026396,5,5,1,0.99137694,0.050616425,0.049104527,0.0015118979,8.90593e-06
ISIC_0031393,5,5,1,0.998181,0.014759683,0.014542052,0.00021763146,1.5625889e-07
ISIC_0029672,5,5,1,0.99988395,0.0012426653,0.0012209861,2.167921e-05,1.3973855e-09
ISIC_0025872,5,5,1,0.9997574,0.002410238,0.0023684488,4.1789142e-05,5.386753e-09
ISIC_0030111,5,5,1,0.9469621,0.22608374,0.2208567,0.005227044,0.00013657393
ISIC_0024467,5,5,1,0.99992836,0.0007803105,0.00076275377,1.7556711e-05,8.0343326e-10
ISIC_0026447,5,5,1,0.9996378,0.0034718679,0.003442316,2.9551797e-05,4.8444875e-09
ISIC_0025151,5,5,1,0.98722297,0.07697306,0.075656645,0.0013164133,6.6056996e-06
ISIC_0030735,5,5,1,0.99868405,0.01092078,0.010772336,0.0001484435,8.420062e-08
