image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024820,5,5,1,0.99999684,4.4759017e-05,4.4359276e-05,3.997411e-07,5.5835637e-13
ISIC_0025649,5,5,1,0.99999714,4.1786498e-05,4.1464908e-05,3.2159005e-07,5.3431814e-13
ISIC_0031296,5,5,1,0.99999464,7.373078e-05,7.335994e-05,3.70841e-07,8.747677e-13
ISIC_0025137,5,5,1,0.9999982,2.369806e-05,2.3347206e-05,3.5085395e-07,1.6041442e-13
ISIC_0027148,5,5,1,0.9999999,5.199936e-06,5.339653e-06,-1.3971703e-07,1.5475402e-14
ISIC_0027534,5,5,1,0.9999971,4.2830176e-05,4.2635187e-05,1.9498839e-07,2.7538489e-13
ISIC_0027259,5,5,1,0.9994047,0.005265444,0.005183974,8.1470236e-05,2.723654e-08
ISIC_0029377,5,5,1,0.9999998,6.6182893e-06,6.742971e-06,-1.2468172e-07,2.5010577e-14
ISIC_0031089,5,5,1,0.9999999,4.9115597e-06,5.0383414e-06,-1.2678174e-07,9.216802e-15
ISIC_0026505,5,5,1,0.9999649,0.0003964955,0.00039543473,1.0607764e-06,1.9953454e-11
ISIC_0031230,5,5,1,0.999596,0.003572072,0.0035359035,3.6168378e-05,8.913687e-09
ISIC_0031373,5,5,1,0.9999999,4.1875765e-06,4.265991e-06,-7.841436e-08,5.4868224e-15
ISIC_0025430,5,5,1,0.9899624,0.057888832,0.05721696,0.000671871,3.6253296e-06
ISIC_0026977,5,5,1,0.9999999,5.283033e-06,5.4599013e-06,-1.7686853e-07,8.913978e-15
ISIC_0027570,5,5,1,0.99998856,0.00014626398,0.00014544463,8.193456e-07,6.642808e-12
ISIC_0030837,5,5,1,0.9999947,7.484557e-05,7.441887e-05,4.2669853e-07,1.0775069e-12
ISIC_0030947,5,5,1,0.999999,1.6563139e-05,1.6443739e-05,1.1940028e-07,7.99186e-14
ISIC_0030220,5,5,1,0.9999958,5.9137554e-05,5.884545e-05,2.9210423e-07,7.141664e-13
ISIC_0026653,5,5,1,0.99921054,0.0066434597,0.0065876297,5.5829994e-05,2.4343377e-08
ISIC_0029364,5,5,1,0.99976814,0.0021760464,0.0021549764,2.107001e-05,2.8585896e-09
ISIC_0025241,5,5,1,0.9999989,1.900126e-05,1.8964518e-05,3.6741767e-08,1.1382879e-13
ISIC_0026699,5,5,1,0.99999994,3.2150836e-06,3.342485e-06,-1.2740134e-07,6.6881107e-15
ISIC_0025561,5,5,1,0.9999992,1.402014e-05,1.4027736e-05,-7.5961e-09,2.4310833e-14
ISIC_0025817,5,5,1,0.9999932,8.966027e-05,8.8860776e-05,7.994968e-07,4.222758e-12
ISIC_0025361,5,5,1,0.99999326,8.599473e-05,8.5117696e-05,8.7703665e-07,2.6393692e-12
ISIC_0024671,5,5,1,0.99999994,2.7789151e-06,2.839429e-06,-6.051391e-08,5.602144e-15
ISIC_0032054,5,5,1,0.9999991,1.594778e-05,1.5954109e-05,-6.328264e-09,7.7076264e-14
ISIC_0031763,5,5,1,0.999992,0.00011147785,0.000110342655,1.1351949e-06,4.6867727e-12
ISIC_0030342,5,5,1,0.99999946,9.403249e-06,9.34784e-06,5.5409146e-08,2.0089909e-14
ISIC_0024427,5,5,1,0.9999968,4.855719e-05,4.814337e-05,4.138201e-07,7.909325e-13
ISIC_0027247,5,5,1,0.99999756,3.485145e-05,3.4546396e-05,3.0505544e-07,2.0738423e-13
ISIC_0026946,5,5,1,0.9999983,2.3881083e-05,2.3240404e-05,6.40679e-07,6.7224595e-13
ISIC_0031801,5,5,1,0.9999831,0.00020349098,0.00020178438,1.706605e-06,1.6990192e-11
ISIC_0031471,5,5,1,0.9999999,5.122938e-06,5.259379e-06,-1.3644103e-07,1.2777636e-14
ISIC_0031030,5,5,1,0.9999965,4.798774e-05,4.737823e-05,6.095106e-07,8.1746795e-13
ISIC_0027191,5,5,1,0.9999758,0.00028804442,0.00028467592,3.3685064e-06,5.109942e-11
ISIC_0029595,5,5,1,0.9999959,5.7603393e-05,5.7379515e-05,2.2387758e-07,8.5645136e-13
ISIC_0026536,5,5,1,0.99999964,8.3662735e-06,8.457182e-06,-9.090854e-08,2.2033988e-14
ISIC_0029419,5,5,1,0.9999973,3.946178e-05,3.92673e-05,1.9447907e-07,2.0791723e-13
ISIC_0025754,5,5,1,0.9999348,0.0006971215,0.00069285615,4.265341e-06,1.612901e-10
ISIC_0028595,5,5,1,0.99987817,0.001224303,0.0012159024,8.400646e-06,5.935261e-10
ISIC_0026413,5,5,1,0.9999998,4.080114e-06,4.1222597e-06,-4.214553e-08,5.5420946e-15
ISIC_0028157,5,5,1,0.99999994,3.3003732e-06,3.3980791e-06,-9.770588e-08,4.7573923e-15
ISIC_0026377,5,5,1,0.9999878,0.00015766374,0.00015641331,1.2504315e-06,8.223466e-12
ISIC_0029074,5,5,1,0.99999994,2.4171688e-06,2.4710612e-06,-5.3892336e-08,1.4961868e-15
ISIC_0029084,5,5,1,0.999999,1.675618e-05,1.6704751e-05,5.1428287e-08,1.08026984e-13
ISIC_0028322,5,5,1,0.99999875,1.9405306e-05,1.9196448e-05,2.0885818e-07,1.1323324e-13
ISIC_0025200,5,5,1,0.9999992,1.3558707e-05,1.3554687e-05,4.0199666e-09,3.6036868e-14
ISIC_0027439,5,5,1,0.9999075,0.0009872793,0.0009791387,8.140691e-06,4.0340717e-10
ISIC_0024874,5,5,1,0.9983381,0.0123236,0.012199731,0.00012386963,1.2541561e-07
ISIC_0031427,5,5,1,0.9999922,0.00010200475,0.00010112915,8.75596e-07,4.3500785e-12
ISIC_0029684,5,5,1,0.9999984,2.2489276e-05,2.2123493e-05,3.657824e-07,1.8192475e-13
ISIC_0028896,5,5,1,0.99999744,3.6973608e-05,3.666651e-05,3.0709634e-07,4.3438427e-13
ISIC_0029057,5,5,1,0.99999994,3.5140563e-06,3.6513268e-06,-1.3727049e-07,6.246757e-15
ISIC_0024414,5,5,1,0.99999994,3.3777624e-06,3.4787133e-06,-1.00950956e-07,2.988387e-15
ISIC_0025560,5,5,1,0.99999994,2.6148614e-06,2.675045e-06,-6.018354e-08,2.5604364e-15
ISIC_0028248,5,5,1,0.99999875,1.885406e-05,1.8735182e-05,1.1887823e-07,5.4558327e-14
ISIC_0028997,5,5,1,0.9997777,0.002151662,0.002128452,2.3209956e-05,2.6563602e-09
ISIC_0028991,5,5,1,0.999995,6.780644e-05,6.749671e-05,3.0973024e-07,9.334121e-13
ISIC_0026999,5,5,1,0.9999945,7.266859e-05,7.219235e-05,4.7624053e-07,1.37207e-12
ISIC_0029762,5,5,1,0.99999976,7.980904e-06,8.10969e-06,-1.2878536e-07,3.6148446e-14
ISIC_0027434,5,5,1,0.9997161,0.0026043472,0.002578358,2.5989255e-05,4.351086e-09
ISIC_0031467,5,5,1,0.999999,1.5406547e-05,1.5336429e-05,7.01184e-08,4.7224306e-14
ISIC_0030884,5,5,1,0.99999994,4.548945e-06,4.7293433e-06,-1.8039827e-07,1.05970945e-14
ISIC_0029483,5,5,1,0.9999979,2.812391e-05,2.7818642e-05,3.0526826e-07,1.1652135e-13
ISIC_0024779,5,5,1,0.99999887,1.7848637e-05,1.7757602e-05,9.103496e-08,5.3064253e-14
ISIC_0025629,5,5,1,0.9999979,3.0551717e-05,3.0382162e-05,1.6955528e-07,2.1973225e-13
ISIC_0029723,5,5,1,0.7820975,0.52434844,0.51461697,0.009731472,0.00091590534
ISIC_0027376,5,5,1,0.9999502,0.0005681816,0.0005637404,4.4412445e-06,1.1055446e-10
ISIC_0024500,5,5,1,1.0,2.1239525e-06,2.1976132e-06,-7.366066e-08,3.4326423e-15
ISIC_0029090,5,5,1,0.99999696,4.6674977e-05,4.6451263e-05,2.2371387e-07,4.944975e-13
ISIC_0025071,5,5,1,0.99999964,8.888338e-06,9.006793e-06,-1.1845532e-07,1.6557253e-14
ISIC_0029866,5,5,1,0.99999696,4.4314973e-05,4.392093e-05,3.9404404e-07,6.2585863e-13
ISIC_0026638,5,5,1,0.99950093,0.0044583655,0.004428625,2.974039e-05,7.625941e-09
ISIC_0028249,5,5,1,0.9999962,5.2848147e-05,5.2327352e-05,5.2079486e-07,1.2746003e-12
ISIC_0027173,5,5,1,0.9999999,5.185536e-06,5.319415e-06,-1.3387898e-07,1.0142492e-14
ISIC_0024648,5,5,1,0.9999573,0.00048245216,0.00048013678,2.3153843e-06,5.059886e-11
ISIC_0028839,5,5,1,0.99999994,4.63135e-06,4.788899e-06,-1.5754904e-07,9.867865e-15
ISIC_0025258,5,5,1,0.9999983,2.440439e-05,2.3920475e-05,4.8391485e-07,3.2776388e-13
ISIC_0030510,5,5,1,0.9998955,0.0011385173,0.0011284569,1.0060379e-05,4.159027e-10
ISIC_0028954,5,5,1,0.9999506,0.00054166524,0.0005366073,5.0579547e-06,1.7737148e-10
ISIC_0028492,5,5,1,0.9999998,4.9619634e-06,5.0369435e-06,-7.498011e-08,6.3329964e-15
ISIC_0028409,5,5,1,0.9999999,6.078325e-06,6.2746103e-06,-1.9628533e-07,1.6814583e-14
ISIC_0030799,5,5,1,0.9999928,9.544788e-05,9.4912684e-05,5.351976e-07,2.454954e-12
ISIC_0028363,5,5,1,0.9999973,3.837308e-05,3.7831192e-05,5.4188786e-07,4.6033235e-13
ISIC_0024659,5,5,1,0.9999392,0.0006984584,0.00069115346,7.304945e-06,2.1277739e-10
ISIC_0024735,5,5,1,0.99999905,1.5448075e-05,1.5291478e-05,1.565968e-07,1.04335065e-13
ISIC_0032237,5,5,1,0.9999999,4.5299084e-06,4.6609566e-06,-1.3104818e-07,6.4487494e-15
ISIC_0028516,5,5,1,0.9986025,0.010602071,0.010476974,0.00012509711,1.0497513e-07
ISIC_0025733,5,5,1,0.9999942,7.64096e-05,7.611631e-05,2.9328658e-07,6.543255e-13
ISIC_0028407,5,5,1,0.99999964,1.095946e-05,1.122309e-05,-2.6362977e-07,3.818143e-14
ISIC_0025174,5,5,1,0.99999684,4.5829325e-05,4.5588633e-05,2.4069232e-07,4.3706957e-13
ISIC_0025348,5,5,1,0.99947566,0.004495252,0.0044471654,4.8086513e-05,1.51683e-08
ISIC_0024956,5,5,1,0.9999994,1.1230942e-05,1.1267708e-05,-3.6766323e-08,2.1682246e-14
ISIC_0028483,5,5,1,0.99997365,0.00030683985,0.00030326698,3.5728735e-06,5.627949e-11
ISIC_0031739,5,5,1,0.9999999,5.121115e-06,5.2723694e-06,-1.5125443e-07,9.2065155e-15
ISIC_0027028,5,5,1,0.9999998,6.230763e-06,6.394331e-06,-1.6356807e-07,1.5698053e-14
ISIC_0031227,5,5,1,0.9999996,1.0420159e-05,1.0597313e-05,-1.771541e-07,2.0812833e-14
ISIC_0030398,5,5,1,0.99999505,6.767667e-05,6.705463e-05,6.2204344e-07,2.0037023e-12
ISIC_0028074,5,5,1,0.99994427,0.0006056416,0.000600525,5.11657e-06,1.7007543e-10
ISIC_0027380,5,5,1,0.9999302,0.00074227556,0.0007371289,5.146663e-06,2.148837e-10
ISIC_0032171,5,5,1,0.99998707,0.00016029086,0.00015899373,1.2971286e-06,9.437088e-12
ISIC_0027372,5,5,1,0.99852204,0.011129984,0.010970338,0.00015964545,1.3285636e-07
ISIC_0026058,5,5,1,0.99999964,1.093787e-05,1.1171784e-05,-2.3391385e-07,3.7037586e-14
ISIC_0028942,5,5,1,0.9999988,1.8943745e-05,1.8837414e-05,1.06330845e-07,5.6516796e-14
ISIC_0026228,5,5,1,0.99999994,3.580732e-06,3.6753597e-06,-9.4627694e-08,4.1188845e-15
ISIC_0029047,5,5,1,0.9999962,5.4884124e-05,5.446232e-05,4.2180181e-07,4.870282e-13
ISIC_0030494,5,5,1,0.99994856,0.0005615848,0.0005542191,7.3656556e-06,2.4408972e-10
ISIC_0030527,5,5,1,0.9999999,4.7342396e-06,4.839261e-06,-1.0502117e-07,8.9181905e-15
ISIC_0029205,5,5,1,0.9999994,9.839183e-06,9.693806e-06,1.4537727e-07,4.8495733e-14
ISIC_0026338,5,5,1,0.9999989,1.8484066e-05,1.8466008e-05,1.8058927e-08,5.832121e-14
ISIC_0032298,5,5,1,0.9999999,4.388915e-06,4.464918e-06,-7.600329e-08,1.1610635e-14
ISIC_0026387,5,5,1,0.99999875,2.0629437e-05,2.0613892e-05,1.5545083e-08,1.0589867e-13
ISIC_0028895,5,5,1,0.99794906,0.014889924,0.014830936,5.898811e-05,6.877453e-08
ISIC_0029175,5,5,1,0.99998033,0.00023651474,0.00023430814,2.2065942e-06,2.5772457e-11
ISIC_0027879,5,5,1,0.99999934,1.2751607e-05,1.2805764e-05,-5.415677e-08,2.4764123e-14
ISIC_0024536,5,5,1,0.99997133,0.00033024888,0.00032827348,1.9753934e-06,3.243451e-11
ISIC_0029478,5,5,1,0.9999978,3.1742133e-05,3.1478525e-05,2.6360794e-07,3.265847e-13
ISIC_0028398,5,5,1,0.999988,0.00014887108,0.00014700352,1.8675637e-06,1.3888229e-11
ISIC_0031551,5,5,1,0.9999965,5.205869e-05,5.1704035e-05,3.5465564e-07,5.770119e-13
ISIC_0030924,5,5,1,0.9998461,0.0015780962,0.0015642941,1.3802084e-05,1.0421524e-09
ISIC_0024645,5,5,1,0.99919397,0.0066221077,0.006561772,6.0335733e-05,2.952081e-08
ISIC_0032064,5,5,1,0.9999999,5.7041952e-06,5.8720834e-06,-1.6788817e-07,1.1869697e-14
ISIC_0028691,5,5,1,0.999972,0.0003237896,0.00032200897,1.7806306e-06,3.1045274e-11
ISIC_0027508,5,5,1,0.9999937,8.540463e-05,8.4807674e-05,5.9695594e-07,1.2519511e-12
ISIC_0027603,5,5,1,0.9973354,0.018497966,0.01835469,0.00014327653,2.2568568e-07
ISIC_0028824,5,5,1,0.99999774,3.4411638e-05,3.40982e-05,3.1343734e-07,3.8568554e-13
ISIC_0028541,5,5,1,0.9999999,5.194801e-06,5.384826e-06,-1.9002528e-07,1.0172829e-14
ISIC_0029433,5,5,1,0.9999997,9.760465e-06,1.0009667e-05,-2.4920155e-07,2.5798962e-14
ISIC_0028470,5,5,1,0.9999998,6.1603937e-06,6.2864624e-06,-1.260687e-07,1.1868072e-14
ISIC_0029922,5,5,1,0.99998105,0.000229171,0.00022769408,1.4769175e-06,1.7644716e-11
ISIC_0030252,5,5,1,0.9999999,4.873892e-06,4.985293e-06,-1.1140082e-07,9.611111e-15
ISIC_0025204,5,5,1,0.9999874,0.00015830479,0.00015713355,1.17124e-06,8.245233e-12
ISIC_0028000,5,5,1,0.99999785,3.0490579e-05,3.0289255e-05,2.0132393e-07,1.9038925e-13
ISIC_0028506,5,5,1,0.99999976,6.6679327e-06,6.7706105e-06,-1.0267786e-07,1.7896126e-14
ISIC_0028256,5,5,1,0.98706883,0.06935193,0.06824674,0.0011051893,8.384547e-06
ISIC_0024844,5,5,1,0.99999624,5.497342e-05,5.4419605e-05,5.538168e-07,1.3928216e-12
ISIC_0031493,5,5,1,0.9999998,6.86566e-06,7.066072e-06,-2.0041216e-07,1.729536e-14
ISIC_0032473,5,5,1,0.99999875,1.8544732e-05,1.8319004e-05,2.2572749e-07,8.8181266e-14
ISIC_0025624,5,5,1,0.9999676,0.0003746492,0.0003729052,1.7439888e-06,2.7144332e-11
ISIC_0025882,5,5,1,0.99999934,1.236951e-05,1.2363263e-05,6.247319e-09,3.2128827e-14
ISIC_0031979,5,5,1,0.9999115,0.0009160153,0.0009081241,7.891213e-06,3.743359e-10
ISIC_0029738,5,5,1,0.99999994,4.1524345e-06,4.2836623e-06,-1.3122781e-07,8.677085e-15
ISIC_0031627,5,5,1,1.0,2.1293015e-06,2.2214829e-06,-9.218138e-08,3.401677e-15
ISIC_0030304,5,5,1,0.9999893,0.00014384382,0.00014311858,7.2523835e-07,3.650559e-12
ISIC_0030982,5,5,1,0.9999984,2.1493279e-05,2.1196096e-05,2.9718285e-07,7.6535336e-14
ISIC_0027059,5,5,1,0.9999992,1.3079332e-05,1.303126e-05,4.8072252e-08,4.3702336e-14
ISIC_0027483,5,5,1,0.9999999,3.2663058e-06,3.2728858e-06,-6.579967e-09,7.670307e-15
ISIC_0032160,5,5,1,0.99998635,0.0001708234,0.00017024817,5.752372e-07,5.2643293e-12
ISIC_0032178,5,5,1,0.999993,9.027591e-05,8.967295e-05,6.029659e-07,2.3392206e-12
ISIC_0025845,5,5,1,0.9999525,0.0005268322,0.00052263605,4.196132e-06,1.1709586e-10
ISIC_0031444,5,5,1,0.9999999,5.166401e-06,5.3019294e-06,-1.3552835e-07,8.127469e-15
ISIC_0032452,5,5,1,0.98702693,0.06928446,0.06847084,0.0008136183,6.113182e-06
ISIC_0029754,5,5,1,0.9999996,9.6656295e-06,9.746686e-06,-8.1056896e-08,3.0064567e-14
ISIC_0028176,5,5,1,0.9999992,1.3354794e-05,1.32574205e-05,9.737323e-08,4.540212e-14
ISIC_0028416,5,5,1,0.9999986,1.9665944e-05,1.9449326e-05,2.1661799e-07,7.2706306e-14
ISIC_0024499,5,5,1,0.9999999,5.4198135e-06,5.5765354e-06,-1.5672185e-07,1.3337646e-14
ISIC_0028181,5,5,1,0.99999505,6.9293856e-05,6.8976886e-05,3.1696982e-07,1.034243e-12
ISIC_0026196,5,5,1,0.9999985,2.0733003e-05,2.0446352e-05,2.866509e-07,1.3752289e-13
ISIC_0030084,5,5,1,0.9999991,1.3819973e-05,1.36467515e-05,1.7322145e-07,6.328869e-14
ISIC_0029428,5,5,1,0.9999983,2.4740997e-05,2.4446614e-05,2.9438343e-07,2.4258574e-13
ISIC_0031324,5,5,1,0.9999949,6.919191e-05,6.891943e-05,2.724846e-07,7.051433e-13
ISIC_0026356,5,5,1,0.9999962,5.3634587e-05,5.313972e-05,4.94867e-07,5.8043295e-13
ISIC_0027555,5,5,1,0.9999844,0.00019051209,0.00018914131,1.3707759e-06,1.23652755e-11
ISIC_0025423,5,5,1,0.9999998,6.2050535e-06,6.3434823e-06,-1.3842873e-07,1.1913505e-14
ISIC_0027746,5,5,1,0.99983424,0.0016251823,0.0015971613,2.8021052e-05,2.9812184e-09
ISIC_0031179,5,5,1,0.9999834,0.00020241548,0.00020065215,1.7633283e-06,1.8009164e-11
ISIC_0029648,5,5,1,0.9999934,9.090333e-05,8.969706e-05,1.2062737e-06,3.827785e-12
ISIC_0032127,5,5,1,0.99801767,0.0143344235,0.014155414,0.00017900951,2.2874046e-07
ISIC_0024622,5,5,1,0.99999887,1.6430586e-05,1.625984e-05,1.707449e-07,5.6134513e-14
ISIC_0029935,5,5,1,0.99997944,0.00024785273,0.00024594684,1.9058934e-06,2.569441e-11
ISIC_0031994,5,5,1,0.9999996,9.375342e-06,9.526165e-06,-1.5082242e-07,2.1782677e-14
ISIC_0026509,5,5,1,0.99978465,0.0020537348,0.002040122,1.3612909e-05,1.6367911e-09
ISIC_0032286,5,5,1,0.9999889,0.00014080643,0.00013979188,1.014545e-06,6.7443455e-12
ISIC_0024591,5,5,1,0.99999976,7.789175e-06,7.979901e-06,-1.907265e-07,1.6570399e-14
ISIC_0029228,5,5,1,0.99999917,1.3942884e-05,1.3887258e-05,5.5625605e-08,5.069806e-14
ISIC_0028274,5,5,1,0.99997824,0.0002582613,0.00025591988,2.3414323e-06,2.869419e-11
ISIC_0031549,5,5,1,0.99999785,3.1924308e-05,3.140453e-05,5.1977986e-07,6.0931826e-13
ISIC_0025111,5,5,1,0.999768,0.0022779864,0.00226591,1.207646e-05,1.3124939e-09
ISIC_0024766,5,5,1,1.0,1.9104168e-06,1.975676e-06,-6.52592e-08,2.5906725e-15
ISIC_0027015,5,5,1,0.9999986,2.226296e-05,2.2168526e-05,9.4434654e-08,1.5947274e-13
ISIC_0026463,5,5,1,0.99999696,4.387047e-05,4.3755583e-05,1.1488737e-07,4.8256966e-13
ISIC_0031684,5,5,1,0.9999311,0.00073348294,0.0007289264,4.556554e-06,1.8677973e-10
ISIC_0029709,5,5,1,0.9999989,1.6421347e-05,1.632891e-05,9.24374e-08,3.2889588e-14
ISIC_0030419,5,5,1,0.99999994,2.723105e-06,2.7938872e-06,-7.0782335e-08,2.582259e-15
ISIC_0030745,5,5,1,0.99999726,3.8112237e-05,3.7840928e-05,2.7130955e-07,3.6730783e-13
ISIC_0031780,5,5,1,0.99999756,3.5484136e-05,3.530399e-05,1.8014543e-07,1.5679636e-13
ISIC_0025110,5,5,1,0.99975103,0.0023198791,0.0023065812,1.3297889e-05,1.9532251e-09
ISIC_0027694,5,5,1,0.9993248,0.005621729,0.0055531273,6.860169e-05,3.1729012e-08
ISIC_0029616,5,5,1,0.99029446,0.054942936,0.053967755,0.0009751804,6.1591795e-06
ISIC_0030454,5,5,1,0.9999975,3.4802455e-05,3.448031e-05,3.2214666e-07,4.4563338e-13
ISIC_0026899,5,5,1,0.99999624,5.2078944e-05,5.1739768e-05,3.3917604e-07,9.122554e-13
ISIC_0027692,5,5,1,0.99999946,1.0114266e-05,1.0130097e-05,-1.5830665e-08,2.4374627e-14
ISIC_0025496,5,5,1,0.9999965,4.9919363e-05,4.9434067e-05,4.8529546e-07,8.122616e-13
ISIC_0026284,5,5,1,0.99999994,3.3787867e-06,3.4859122e-06,-1.07125516e-07,5.620949e-15
ISIC_0028725,5,5,1,0.9999979,2.9693361e-05,2.9280807e-05,4.1255407e-07,3.2670115e-13
ISIC_0028469,5,5,1,0.99999994,2.722176e-06,2.7738772e-06,-5.1701136e-08,3.0526352e-15
ISIC_0030750,5,5,1,0.99999195,0.00010611595,0.00010541748,6.984701e-07,3.3522675e-12
ISIC_0031516,5,5,1,0.9999989,1.83685e-05,1.8307217e-05,6.128357e-08,9.087821e-14
ISIC_0030788,5,5,1,0.99996597,0.00038710682,0.00038523658,1.8702412e-06,3.4914054e-11
ISIC_0028708,5,5,1,0.99999833,2.5493806e-05,2.536243e-05,1.3137651e-07,9.1180684e-14
ISIC_0029262,5,5,1,0.9999994,1.1449969e-05,1.1480404e-05,-3.043533e-08,3.7863565e-14
ISIC_0027511,5,5,1,0.99999994,3.3577362e-06,3.4536756e-06,-9.593941e-08,5.202496e-15
ISIC_0027890,5,5,1,0.9999994,1.1978333e-05,1.2055793e-05,-7.7460754e-08,2.0872071e-14
ISIC_0024354,5,5,1,0.999998,3.223817e-05,3.1955e-05,2.8316936e-07,3.687541e-13
ISIC_0028811,5,5,1,0.99999946,1.1158437e-05,1.1237369e-05,-7.893232e-08,2.5909501e-14
ISIC_0027001,5,5,1,0.99999976,7.6243086e-06,7.806707e-06,-1.8239825e-07,1.8332007e-14
ISIC_0032295,5,5,1,0.99999964,8.816369e-06,8.944177e-06,-1.2780856e-07,1.679471e-14
ISIC_0029969,5,5,1,0.9999182,0.0009149846,0.0009005722,1.44123915e-05,5.319563e-10
ISIC_0024810,5,5,1,0.99237317,0.045047708,0.044691827,0.0003558807,1.50551e-06
ISIC_0025552,5,5,1,0.9999964,5.254537e-05,5.2104737e-05,4.40632e-07,8.376813e-13
ISIC_0024627,5,5,1,0.9999992,1.541895e-05,1.5493593e-05,-7.464405e-08,7.297463e-14
ISIC_0027586,5,5,1,0.9997162,0.0026723393,0.0026307309,4.1608466e-05,8.115391e-09
ISIC_0031683,5,5,1,0.9999993,1.3857014e-05,1.3821825e-05,3.518926e-08,8.973189e-14
ISIC_0028002,5,5,1,0.9999997,8.747029e-06,8.902751e-06,-1.5572186e-07,2.8835255e-14
ISIC_0024530,5,5,1,0.99999994,3.5354524e-06,3.6433446e-06,-1.0789222e-07,4.965595e-15
ISIC_0027906,5,5,1,0.99999714,4.021475e-05,3.997752e-05,2.3722896e-07,3.5516585e-13
ISIC_0025857,5,5,1,0.99999714,4.1409945e-05,4.1279844e-05,1.301014e-07,2.60609e-13
ISIC_0030648,5,5,1,0.99999917,1.4540639e-05,1.4496162e-05,4.447702e-08,6.779509e-14
ISIC_0030489,5,5,1,0.99999756,3.2351036e-05,3.189956e-05,4.514768e-07,2.8818248e-13
ISIC_0030879,5,5,1,0.995314,0.03331977,0.03307824,0.00024153292,4.1286424e-07
ISIC_0030345,5,5,1,0.9999984,2.3460334e-05,2.320353e-05,2.568031e-07,7.864822e-14
ISIC_0024316,5,5,1,0.99999684,4.4415676e-05,4.3989337e-05,4.2633837e-07,6.4889614e-13
ISIC_0029629,5,5,1,0.99999994,3.0686913e-06,3.154287e-06,-8.559573e-08,3.1703306e-15
ISIC_0024722,5,5,1,0.99999017,0.00012432883,0.00012336824,9.605865e-07,4.5183714e-12
ISIC_0031397,5,5,1,0.99614125,0.025395812,0.025192821,0.00020299107,4.576792e-07
ISIC_0025848,5,5,1,0.99998975,0.00012917213,0.00012780065,1.3714744e-06,8.606519e-12
ISIC_0031342,5,5,1,0.99999034,0.00013237385,0.00013157142,8.0243626e-07,2.2977779e-12
ISIC_0026898,5,5,1,0.9765078,0.11135535,0.11048,0.00087534636,1.1498429e-05
ISIC_0031859,5,5,1,0.99997205,0.00032703383,0.0003226759,4.3579203e-06,8.317379e-11
ISIC_0027078,5,5,1,0.9999917,0.00010829764,0.00010708968,1.2079545e-06,4.2181133e-12
ISIC_0031066,5,5,1,0.99999887,1.7486422e-05,1.7366208e-05,1.2021337e-07,7.8797734e-14
ISIC_0027841,5,5,1,0.99999994,3.1645545e-06,3.2515118e-06,-8.695724e-08,4.257372e-15
ISIC_0025176,5,5,1,0.9988808,0.008741225,0.008656309,8.491613e-05,5.6027414e-08
ISIC_0027396,5,5,1,0.99999934,1.2487039e-05,1.2478794e-05,8.245479e-09,8.8991e-14
ISIC_0024817,5,5,1,0.99994975,0.0005508995,0.0005476545,3.2449607e-06,9.585257e-11
ISIC_0030627,5,5,1,0.99999946,1.2137696e-05,1.2299151e-05,-1.6145532e-07,1.7555684e-14
ISIC_0027039,5,5,1,0.9999962,5.195631e-05,5.1593477e-05,3.6283382e-07,7.517567e-13
ISIC_0031109,5,5,1,0.999991,0.000120861376,0.00012019072,6.706541e-07,2.8256462e-12
ISIC_0030638,5,5,1,0.9999955,6.293954e-05,6.247105e-05,4.6849163e-07,4.697248e-13
ISIC_0025686,5,5,1,0.99920994,0.0067570247,0.0067195785,3.7446152e-05,1.3562998e-08
ISIC_0026598,5,5,1,0.9999926,9.887128e-05,9.7833385e-05,1.0378935e-06,3.538234e-12
ISIC_0026563,5,5,1,0.99999833,2.4397308e-05,2.412767e-05,2.696379e-07,1.5785635e-13
ISIC_0029151,5,5,1,0.99998826,0.00014517548,0.0001444286,7.4687705e-07,4.9289275e-12
ISIC_0031020,5,5,1,0.99999946,1.1687097e-05,1.1818216e-05,-1.3111912e-07,1.7071283e-14
ISIC_0031641,5,5,1,0.9999999,4.6869595e-06,4.7954363e-06,-1.084768e-07,4.4813676e-15
ISIC_0031205,5,5,1,0.9996776,0.0031445152,0.0031104737,3.404147e-05,4.9784536e-09
ISIC_0028138,5,5,1,0.9999786,0.00025666258,0.00025332114,3.3414399e-06,4.9866063e-11
ISIC_0027977,5,5,1,0.9999958,5.8095604e-05,5.7617566e-05,4.780377e-07,1.1929872e-12
ISIC_0029165,5,5,1,0.99999887,1.7639108e-05,1.7560194e-05,7.891322e-08,5.281244e-14
ISIC_0026193,5,5,1,0.99937564,0.0052369046,0.0051997397,3.7164893e-05,1.4025587e-08
ISIC_0025233,5,5,1,0.99999964,9.068077e-06,9.190742e-06,-1.2266537e-07,2.5275007e-14
ISIC_0027095,5,5,1,0.99999946,1.1025733e-05,1.1138296e-05,-1.125627e-07,2.6778401e-14
ISIC_0030030,5,5,1,0.9999992,1.5035825e-05,1.503824e-05,-2.415618e-09,8.611253e-14
ISIC_0025933,5,5,1,0.99999934,1.270553e-05,1.2761331e-05,-5.5801138e-08,3.9696863e-14
ISIC_0032012,5,5,1,0.999998,2.979862e-05,2.9546156e-05,2.5246482e-07,2.023912e-13
