image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025404,5,5,1,0.9999026,0.0009999695,0.0010002084,-2.3888424e-07,8.120489e-15
ISIC_0025854,5,5,1,0.99999946,1.3086912e-05,1.3384938e-05,-2.9802595e-07,1.2688263e-14
ISIC_0025296,5,5,1,1.0,1.1006442e-08,1.100644e-08,1.7763568e-15,1.7608571e-33
ISIC_0030037,5,5,1,0.99997324,0.00032754117,0.00032760075,-5.957554e-08,5.0753055e-16
ISIC_0025549,5,5,1,0.99999994,2.8709812e-06,3.049797e-06,-1.7881575e-07,4.5677747e-15
ISIC_0032239,5,5,1,0.99997723,0.00026314743,0.00026278986,3.5756966e-07,1.8271099e-14
ISIC_0028143,5,5,1,1.0,1.5385472e-08,1.5385469e-08,3.5527137e-15,4.4034753e-34
ISIC_0031969,5,5,1,1.0,1.6543172e-08,1.6543167e-08,5.3290705e-15,7.0434035e-33
ISIC_0028383,5,5,1,0.99999046,0.0001318856,0.00013188556,2.910383e-11,2.3081846e-25
ISIC_0024362,5,5,1,1.0,9.18265e-08,9.1826514e-08,-1.4210855e-14,9.1579726e-32
ISIC_0031535,5,5,1,0.9999853,0.00017774502,0.00017744693,2.9809598e-07,1.2688263e-14
ISIC_0028902,5,5,1,1.0,7.976577e-08,7.9765776e-08,-7.1054274e-15,5.953875e-32
ISIC_0026244,5,5,1,1.0,4.5254552e-07,4.5254552e-07,0.0,1.12742066e-29
ISIC_0027153,5,5,1,1.0,5.6471015e-07,5.6471055e-07,-3.9790393e-13,1.6228272e-29
ISIC_0030513,5,5,1,1.0,7.779407e-09,7.7794065e-09,8.881784e-16,1.217745e-34
ISIC_0030684,5,5,1,0.99997336,0.00031525662,0.0003150777,1.7893035e-07,4.5677747e-15
ISIC_0026701,5,5,1,0.9995345,0.004285043,0.0042852815,-2.3841858e-07,8.120491e-15
ISIC_0032413,5,5,1,0.99999845,2.015736e-05,1.9918947e-05,2.3841312e-07,8.120489e-15
ISIC_0027589,5,5,1,0.99924475,0.006698308,0.0066982475,6.053597e-08,5.07535e-16
ISIC_0032180,5,5,1,1.0,1.0279921e-08,1.0279923e-08,-1.7763568e-15,9.949938e-34
ISIC_0024660,5,5,1,0.9999586,0.00048079333,0.00048061457,1.7875573e-07,4.5677747e-15
ISIC_0027857,5,5,1,1.0,1.5187952e-07,1.5187952e-07,0.0,1.7241196e-36
ISIC_0029906,5,5,1,0.9999982,2.1486707e-05,2.1129072e-05,3.5763514e-07,1.8271099e-14
ISIC_0024820,5,5,1,1.0,6.754513e-07,6.7545136e-07,-5.684342e-14,2.0249778e-32
ISIC_0025649,5,5,1,0.9999999,7.464297e-06,7.82192e-06,-3.5762287e-07,1.8271099e-14
ISIC_0031296,5,5,1,0.99929565,0.005836682,0.0058368603,-1.7834827e-07,4.567779e-15
ISIC_0025137,5,5,1,1.0,7.831517e-09,7.831517e-09,0.0,2.6868452e-38
ISIC_0027148,5,5,1,0.9999967,4.6026496e-05,4.5847693e-05,1.7880302e-07,4.5677747e-15
ISIC_0027534,5,5,1,1.0,3.3711366e-08,3.3711345e-08,2.1316282e-14,1.276789e-32
ISIC_0027259,5,5,1,0.99999416,8.376302e-05,8.4120635e-05,-3.5761332e-07,1.8271099e-14
ISIC_0029377,5,5,1,0.9999982,2.2416009e-05,2.2177586e-05,2.3842222e-07,8.120489e-15
ISIC_0031089,5,5,1,1.0,8.52387e-07,8.52387e-07,0.0,1.6230752e-29
ISIC_0026505,5,5,1,1.0,7.738352e-09,7.738351e-09,8.881784e-16,1.0061329e-33
ISIC_0031230,5,5,1,0.9999853,0.00017907433,0.00017865702,4.1730527e-07,2.4868996e-14
ISIC_0031373,5,5,1,0.99999565,6.16329e-05,6.181174e-05,-1.7884304e-07,4.5677747e-15
ISIC_0025430,5,5,1,1.0,5.334838e-07,5.334839e-07,-1.1368684e-13,3.6101835e-30
ISIC_0026977,5,5,1,0.9999986,1.6319254e-05,1.6021228e-05,2.9802686e-07,1.2688263e-14
ISIC_0027570,5,5,1,0.99999803,2.9706436e-05,2.9885266e-05,-1.788303e-07,4.5677747e-15
ISIC_0030837,5,5,1,0.9996477,0.0033037276,0.0033034305,2.970919e-07,1.2688264e-14
ISIC_0030947,5,5,1,1.0,5.121109e-07,5.1211094e-07,-5.684342e-14,4.0641523e-30
ISIC_0030220,5,5,1,0.9997574,0.0023045312,0.0023047102,-1.7904676e-07,4.5677747e-15
ISIC_0026653,5,5,1,0.91873115,0.29394758,0.29394767,-8.940697e-08,4.7660892e-15
ISIC_0029364,5,5,1,0.82311577,0.467265,0.46726513,-1.1920929e-07,2.0618427e-15
ISIC_0025241,5,5,1,1.0,8.609694e-09,8.6096925e-09,1.7763568e-15,4.8320215e-34
ISIC_0026699,5,5,1,1.0,8.803189e-07,8.803186e-07,2.842171e-13,1.7625011e-31
ISIC_0025561,5,5,1,0.99999994,1.8830422e-06,1.942647e-06,-5.960487e-08,5.0753055e-16
ISIC_0025817,5,5,1,0.99904096,0.008307375,0.0083071925,1.8253922e-07,4.5677755e-15
ISIC_0025361,5,5,1,0.9998015,0.001894003,0.0018943,-2.969755e-07,1.2688263e-14
ISIC_0024671,5,5,1,1.0,8.380073e-08,8.3800764e-08,-3.5527137e-14,1.8329353e-31
ISIC_0032054,5,5,1,0.9882063,0.072337866,0.0723381,-2.30968e-07,8.120519e-15
ISIC_0031763,5,5,1,1.0,3.271688e-08,3.271687e-08,1.0658141e-14,1.9878357e-33
ISIC_0030342,5,5,1,1.0,8.21829e-07,8.218286e-07,3.9790393e-13,1.6678845e-29
ISIC_0024427,5,5,1,0.9999982,2.0938633e-05,2.0581005e-05,3.5762787e-07,1.8271099e-14
ISIC_0027247,5,5,1,0.99979216,0.0020314807,0.0020313626,1.18045136e-07,2.0301222e-15
ISIC_0026946,5,5,1,1.0,4.387715e-09,4.3877146e-09,4.440892e-16,6.879396e-34
ISIC_0031801,5,5,1,1.0,6.8251886e-08,6.825189e-08,-7.1054274e-15,2.8283664e-32
ISIC_0031471,5,5,1,0.99999994,4.183826e-06,4.3626414e-06,-1.788153e-07,4.5677747e-15
ISIC_0031030,5,5,1,0.99999243,9.662091e-05,9.6442156e-05,1.7875573e-07,4.5677747e-15
ISIC_0027191,5,5,1,0.9999963,4.807457e-05,4.7836136e-05,2.3843313e-07,8.120489e-15
ISIC_0029595,5,5,1,1.0,3.3941028e-08,3.394103e-08,-3.5527137e-15,3.9846974e-33
ISIC_0026536,5,5,1,0.9999887,0.00014965297,0.00014929536,3.5761332e-07,1.8271099e-14
ISIC_0029419,5,5,1,0.9999999,4.9777796e-06,5.2161977e-06,-2.3841812e-07,8.120489e-15
ISIC_0025754,5,5,1,0.99999994,3.418279e-06,3.5970947e-06,-1.7881575e-07,4.5677747e-15
ISIC_0028595,5,5,1,0.9999041,0.0009927446,0.0009930431,-2.9848889e-07,1.2688263e-14
ISIC_0026413,5,5,1,0.9999846,0.00018864495,0.00018888336,-2.3841858e-07,8.120489e-15
ISIC_0028157,5,5,1,0.999966,0.0003902671,0.0003900286,2.384768e-07,8.120489e-15
ISIC_0026377,5,5,1,0.99465954,0.03472551,0.034725323,1.8626451e-07,4.5678056e-15
ISIC_0029074,5,5,1,1.0,3.556104e-08,3.5561026e-08,1.4210855e-14,1.9329157e-33
ISIC_0029084,5,5,1,1.0,1.7632626e-09,1.7632618e-09,8.881784e-16,2.7526404e-35
ISIC_0028322,5,5,1,0.9999899,0.00013230395,0.00013260196,-2.9800867e-07,1.2688263e-14
ISIC_0025200,5,5,1,0.9999999,7.117606e-06,7.475232e-06,-3.5762605e-07,1.8271099e-14
ISIC_0027439,5,5,1,0.9998937,0.0011387209,0.0011383035,4.1734893e-07,2.4868996e-14
ISIC_0024874,5,5,1,0.9997558,0.0024449495,0.002445069,-1.1944212e-07,2.0301224e-15
ISIC_0031427,5,5,1,0.99999994,2.3493255e-06,2.408931e-06,-5.9605554e-08,5.0753055e-16
ISIC_0029684,5,5,1,1.0,4.856415e-07,4.8564175e-07,-2.2737368e-13,4.0852006e-30
ISIC_0028896,5,5,1,0.99999994,3.2092153e-06,3.388028e-06,-1.788128e-07,4.5677747e-15
ISIC_0029057,5,5,1,1.0,8.7008e-07,8.700803e-07,-3.410605e-13,3.5256623e-30
ISIC_0024414,5,5,1,0.99999994,2.9261564e-06,3.104971e-06,-1.7881462e-07,4.5677747e-15
ISIC_0025560,5,5,1,1.0,2.5963368e-08,2.5963363e-08,5.3290705e-15,2.035983e-33
ISIC_0028248,5,5,1,1.0,1.0687286e-06,1.0687289e-06,-3.410605e-13,2.833208e-30
ISIC_0028997,5,5,1,0.98679155,0.07386385,0.073864006,-1.5646219e-07,4.5677768e-15
ISIC_0028991,5,5,1,0.9999771,0.00026835577,0.00026835583,-5.820766e-11,4.2540768e-24
ISIC_0026999,5,5,1,0.99997723,0.00026287537,0.00026251783,3.5754056e-07,1.8271099e-14
ISIC_0029762,5,5,1,0.99998856,0.00014883942,0.00014883936,5.820766e-11,1.2971581e-25
ISIC_0027434,5,5,1,0.99999046,0.00011948176,0.000119481716,4.3655746e-11,6.1965347e-35
ISIC_0031467,5,5,1,1.0,2.512143e-09,2.5121445e-09,-1.5543122e-15,1.1005567e-34
ISIC_0030884,5,5,1,1.0,1.5469578e-08,1.5469572e-08,5.3290705e-15,4.440048e-34
ISIC_0029483,5,5,1,0.9999967,4.1487358e-05,4.1189327e-05,2.980305e-07,1.2688263e-14
ISIC_0024779,5,5,1,0.99740225,0.018179858,0.0181798,5.7742e-08,5.0753055e-16
ISIC_0025629,5,5,1,1.0,9.511949e-07,9.511949e-07,0.0,4.5077766e-29
ISIC_0029723,5,6,0,0.9980741,0.013964487,0.013964183,3.0454248e-07,1.2688294e-14
ISIC_0027376,5,5,1,0.99999994,1.4190744e-06,1.4786787e-06,-5.9604304e-08,5.0753055e-16
ISIC_0024500,5,5,1,0.9999963,4.8685848e-05,4.8328202e-05,3.5764606e-07,1.8271099e-14
ISIC_0029090,5,5,1,0.99999946,1.0720831e-05,1.0899646e-05,-1.7881575e-07,4.5677747e-15
ISIC_0025071,5,5,1,0.99999964,9.073449e-06,9.311871e-06,-2.384213e-07,8.120489e-15
ISIC_0029866,5,5,1,1.0,7.785259e-09,7.78526e-09,-1.7763568e-15,5.092378e-34
ISIC_0026638,5,5,1,0.9999251,0.0008453481,0.0008455272,-1.7910497e-07,4.5677747e-15
ISIC_0028249,5,5,1,0.99997556,0.00028609598,0.00028585744,2.38535e-07,8.120489e-15
ISIC_0027173,5,5,1,0.9999986,1.6019594e-05,1.572157e-05,2.9802322e-07,1.2688263e-14
ISIC_0024648,5,5,1,1.0,6.3291066e-07,6.3291066e-07,0.0,2.4123916e-31
ISIC_0028839,5,5,1,1.0,5.636145e-10,5.6361477e-10,-2.7755576e-16,3.8695084e-36
ISIC_0025258,5,5,1,0.9999948,6.860832e-05,6.84295e-05,1.7882121e-07,4.5677747e-15
ISIC_0030510,5,5,1,0.9999923,0.00010731359,0.000107373184,-5.9590093e-08,5.0753055e-16
ISIC_0028954,5,5,1,0.9999999,4.6189625e-06,4.8573843e-06,-2.3842176e-07,8.120489e-15
ISIC_0028492,5,5,1,0.8258475,0.5272883,0.52728844,-1.1920929e-07,4.5678988e-15
ISIC_0028409,5,5,1,0.9999999,5.8721785e-06,6.110596e-06,-2.3841767e-07,8.120489e-15
ISIC_0030799,5,5,1,0.99999994,1.475031e-06,1.5346352e-06,-5.960419e-08,5.0753055e-16
ISIC_0028363,5,5,1,0.99999046,0.000119804026,0.000119804004,2.1827873e-11,4.7268186e-25
ISIC_0024659,5,5,1,0.99999803,2.933211e-05,2.9510922e-05,-1.7881212e-07,4.5677747e-15
ISIC_0024735,5,5,1,0.9999999,7.84525e-06,8.202875e-06,-3.5762423e-07,1.8271099e-14
ISIC_0032237,5,5,1,0.99999994,4.3864557e-06,4.5652705e-06,-1.7881484e-07,4.5677747e-15
ISIC_0028516,5,5,1,0.99969447,0.0030799177,0.0030801569,-2.3911707e-07,8.120489e-15
ISIC_0025733,5,5,1,0.9999986,1.8196439e-05,1.8017632e-05,1.7880666e-07,4.5677747e-15
ISIC_0028407,5,5,1,1.0,9.940683e-09,9.940689e-09,-6.217249e-15,9.904787e-34
ISIC_0025174,5,5,1,1.0,7.1469874e-10,7.146988e-10,-5.551115e-17,2.2586284e-36
ISIC_0025348,5,5,1,1.0,2.7688446e-07,2.7688463e-07,-1.7053026e-13,1.01841285e-30
ISIC_0024956,5,5,1,1.0,1.2271352e-07,1.2271356e-07,-4.2632564e-14,1.1048304e-34
ISIC_0028483,5,5,1,0.9952932,0.032976773,0.032976523,2.4959445e-07,8.120496e-15
ISIC_0031739,5,5,1,1.0,6.514152e-07,6.5141484e-07,3.410605e-13,1.8141246e-30
ISIC_0027028,5,5,1,0.99999607,5.918863e-05,5.9546288e-05,-3.5765697e-07,1.8271099e-14
ISIC_0031227,5,5,1,1.0,4.3756265e-07,4.375625e-07,1.4210855e-13,6.427258e-31
ISIC_0030398,5,5,1,1.0,2.8868027e-07,2.8868033e-07,-5.684342e-14,1.0781717e-30
ISIC_0028074,5,5,1,1.0,1.0164728e-06,1.016473e-06,-2.2737368e-13,9.973456e-30
ISIC_0027380,5,5,1,0.9999872,0.0001589383,0.00015875949,1.7881393e-07,4.5677747e-15
ISIC_0032171,5,5,1,0.99999845,1.9734593e-05,1.9496185e-05,2.3840767e-07,8.120489e-15
ISIC_0027372,5,5,1,0.9830856,0.086758,0.08675813,-1.2665987e-07,2.0321049e-15
ISIC_0026058,5,5,1,0.99999946,1.294412e-05,1.3361356e-05,-4.1723615e-07,2.4868996e-14
ISIC_0028942,5,5,1,0.99999994,4.21613e-06,4.3949417e-06,-1.7881166e-07,4.5677747e-15
ISIC_0026228,5,5,1,1.0,1.02404925e-07,1.0240496e-07,-3.5527137e-14,1.5909556e-32
ISIC_0029047,5,5,1,0.99954224,0.003977835,0.003977835,0.0,5.117046e-30
ISIC_0030494,5,5,1,1.0,4.5214625e-07,4.5214622e-07,2.842171e-14,1.8331637e-30
ISIC_0030527,5,5,1,1.0,4.3759176e-08,4.375919e-08,-1.4210855e-14,3.286161e-32
ISIC_0029205,5,5,1,1.0,5.761108e-09,5.7611085e-09,-4.440892e-16,6.2072886e-35
ISIC_0026338,5,5,1,1.0,7.601069e-09,7.60107e-09,-8.881784e-16,3.4394292e-34
ISIC_0032298,5,5,1,1.0,2.7728122e-08,2.7728118e-08,3.5527137e-15,1.7613712e-33
ISIC_0026387,5,5,1,0.99999845,2.0101008e-05,1.9862586e-05,2.3842222e-07,8.120489e-15
ISIC_0028895,5,5,1,0.9999865,0.00018045574,0.00018069414,-2.3840403e-07,8.120489e-15
ISIC_0029175,5,5,1,0.9999732,0.0003130266,0.00031326493,-2.3833127e-07,8.120489e-15
ISIC_0027879,5,5,1,1.0,1.14550724e-08,1.1455067e-08,5.3290705e-15,1.7608847e-33
ISIC_0024536,5,5,1,0.99999994,3.6005124e-06,3.7793275e-06,-1.7881507e-07,4.5677747e-15
ISIC_0029478,5,5,1,0.99999994,1.8478642e-06,1.9074685e-06,-5.9604304e-08,5.0753055e-16
ISIC_0028398,5,5,1,0.99948364,0.0046034036,0.004603104,2.994202e-07,1.2688265e-14
ISIC_0031551,5,5,1,1.0,1.08790665e-07,1.0879064e-07,2.842171e-14,2.8231322e-32
ISIC_0030924,5,5,1,0.99548095,0.028979119,0.028979417,-2.9802322e-07,1.2688294e-14
ISIC_0024645,5,5,1,0.9999963,4.6306974e-05,4.594935e-05,3.5762423e-07,1.8271099e-14
ISIC_0032064,5,5,1,0.9999346,0.00070818403,0.0007086016,-4.1758176e-07,2.4868996e-14
ISIC_0028691,5,5,1,1.0,1.2876818e-07,1.2876814e-07,4.2632564e-14,2.2636662e-36
ISIC_0027508,5,5,1,1.0,1.3254987e-07,1.3254981e-07,5.684342e-14,9.525959e-32
ISIC_0027603,5,5,1,0.999998,3.147103e-05,3.170945e-05,-2.3841858e-07,8.120489e-15
ISIC_0028824,5,5,1,0.99993503,0.00073394,0.0007341783,-2.3830216e-07,8.120489e-15
ISIC_0028541,5,5,1,1.0,5.5244023e-08,5.524404e-08,-1.7763568e-14,9.287453e-33
ISIC_0029433,5,5,1,1.0,1.4745836e-08,1.47458366e-08,-8.881784e-16,2.4766155e-34
ISIC_0028470,5,5,1,0.99999994,1.2179657e-06,1.2775707e-06,-5.9604986e-08,5.0753055e-16
ISIC_0029922,5,5,1,1.0,6.2092522e-09,6.2092527e-09,-4.440892e-16,9.909148e-34
ISIC_0030252,5,5,1,1.0,5.4055462e-08,5.4055473e-08,-1.0658141e-14,2.823551e-32
ISIC_0025204,5,5,1,0.99999994,4.0574528e-06,4.236266e-06,-1.7881302e-07,4.5677747e-15
ISIC_0028000,5,5,1,0.999731,0.0026058024,0.0026059223,-1.1990778e-07,2.0301228e-15
ISIC_0028506,5,5,1,1.0,5.1701854e-10,5.170185e-10,5.551115e-17,4.303559e-39
ISIC_0028256,5,5,1,0.999268,0.0063150954,0.0063148583,2.370216e-07,8.12049e-15
ISIC_0024844,5,5,1,1.0,1.0228283e-06,1.0228285e-06,-2.2737368e-13,2.8457545e-30
ISIC_0031493,5,5,1,0.99999994,4.794415e-06,4.973232e-06,-1.7881712e-07,4.5677747e-15
ISIC_0032473,5,5,1,0.99906117,0.0075964527,0.0075966907,-2.3795292e-07,8.120501e-15
ISIC_0025624,5,5,1,1.0,1.2903928e-07,1.2903932e-07,-4.2632564e-14,2.5532327e-31
ISIC_0025882,5,5,1,1.0,3.2665195e-08,3.2665188e-08,7.1054274e-15,7.9530596e-35
ISIC_0031979,5,5,1,1.0,2.2109575e-07,2.2109576e-07,-1.4210855e-14,4.5079315e-31
ISIC_0029738,5,5,1,0.9999766,0.00027705487,0.00027747214,-4.1726162e-07,2.4868996e-14
ISIC_0031627,5,5,1,0.99999845,2.0991318e-05,2.07529e-05,2.3841858e-07,8.120489e-15
ISIC_0030304,5,5,1,0.99901587,0.008960794,0.008960735,5.8673322e-08,5.075315e-16
ISIC_0030982,5,5,1,0.99999416,8.613513e-05,8.649277e-05,-3.5764242e-07,1.8271099e-14
ISIC_0027059,5,5,1,0.99999994,4.2942197e-06,4.473034e-06,-1.7881439e-07,4.5677747e-15
ISIC_0027483,5,5,1,0.99999994,1.3318688e-06,1.3914733e-06,-5.960453e-08,5.0753055e-16
ISIC_0032160,5,5,1,0.99999994,1.0781538e-06,1.1377582e-06,-5.9604417e-08,5.0753055e-16
ISIC_0032178,5,5,1,0.99971014,0.0028374786,0.0028374793,-6.9849193e-10,3.9327314e-22
ISIC_0025845,5,5,1,0.9997312,0.0024777018,0.0024775222,1.7951243e-07,4.5677755e-15
ISIC_0031444,5,5,1,0.9999657,0.00042064232,0.00042046336,1.7895945e-07,4.5677747e-15
ISIC_0032452,5,5,1,0.9999942,8.151463e-05,8.169343e-05,-1.7880666e-07,4.5677747e-15
ISIC_0029754,5,5,1,1.0,3.1448775e-09,3.1448766e-09,8.881784e-16,1.1274686e-34
ISIC_0028176,5,5,1,1.0,9.691262e-10,9.691269e-10,-6.661338e-16,2.754027e-35
ISIC_0028416,5,5,1,1.0,6.7005664e-07,6.7005675e-07,-1.1368684e-13,1.8194003e-30
ISIC_0024499,5,5,1,0.99995434,0.0005304564,0.00053021795,2.384768e-07,8.120489e-15
ISIC_0028181,5,5,1,0.99999994,1.8735594e-06,1.933164e-06,-5.960453e-08,5.0753055e-16
ISIC_0026196,5,5,1,1.0,1.3192263e-10,1.3192268e-10,-5.551115e-17,6.612156e-38
ISIC_0030084,5,5,1,0.9999986,1.7011049e-05,1.6713022e-05,2.9802686e-07,1.2688263e-14
ISIC_0029428,5,5,1,1.0,3.160302e-09,3.1603022e-09,-2.220446e-16,4.6429094e-35
ISIC_0031324,5,5,1,0.99999994,1.5058517e-06,1.565456e-06,-5.9604304e-08,5.0753055e-16
ISIC_0026356,5,5,1,1.0,3.1166445e-07,3.116644e-07,5.684342e-14,1.2187577e-30
ISIC_0027555,5,5,1,1.0,4.6178167e-07,4.6178164e-07,2.842171e-14,4.5826125e-31
ISIC_0025423,5,5,1,0.99999946,1.1241999e-05,1.142081e-05,-1.788103e-07,4.5677747e-15
ISIC_0027746,5,5,1,0.9999675,0.00036920136,0.00036926105,-5.9691956e-08,5.0753055e-16
ISIC_0031179,5,5,1,1.0,9.526635e-08,9.526638e-08,-2.842171e-14,2.5359896e-31
ISIC_0029648,5,5,1,1.0,2.1651037e-07,2.1651034e-07,2.842171e-14,3.6188224e-31
ISIC_0032127,5,5,1,0.94702905,0.20720682,0.20720674,7.4505806e-08,3.172066e-17
ISIC_0024622,5,5,1,1.0,3.371528e-07,3.3715273e-07,8.526513e-14,1.8035516e-30
ISIC_0029935,5,5,1,0.99971586,0.0026422006,0.0026421996,9.313226e-10,4.8414623e-22
ISIC_0031994,5,5,1,1.0,1.8155756e-08,1.8155754e-08,1.7763568e-15,1.2105997e-33
ISIC_0026509,5,5,1,0.99999994,4.7345843e-06,4.9133973e-06,-1.7881302e-07,4.5677747e-15
ISIC_0032286,5,5,1,0.99950606,0.004253163,0.0042529847,1.7834827e-07,4.5677768e-15
ISIC_0024591,5,5,1,0.99999994,2.4660098e-06,2.5256152e-06,-5.960533e-08,5.0753055e-16
ISIC_0029228,5,5,1,1.0,2.1164284e-09,2.1164288e-09,-4.440892e-16,1.679444e-39
ISIC_0028274,5,5,1,1.0,1.6480111e-06,1.6480109e-06,2.2737368e-13,4.5171312e-29
ISIC_0031549,5,5,1,0.9999031,0.0010079194,0.0010076816,2.378365e-07,8.120489e-15
ISIC_0025111,5,5,1,0.99539906,0.029365959,0.029366195,-2.3655593e-07,8.120489e-15
ISIC_0024766,5,5,1,1.0,1.4312883e-08,1.4312887e-08,-3.5527137e-15,2.493468e-34
ISIC_0027015,5,5,1,0.9996091,0.0035718724,0.0035716945,1.7788261e-07,4.5677747e-15
ISIC_0026463,5,5,1,0.9999622,0.000420007,0.00041976853,2.384768e-07,8.120489e-15
ISIC_0031684,5,5,1,0.9999942,7.8426536e-05,7.860533e-05,-1.787921e-07,4.5677747e-15
ISIC_0029709,5,5,1,1.0,5.041426e-09,5.041428e-09,-2.220446e-15,2.7610053e-34
ISIC_0030419,5,5,1,1.0,3.0223202e-10,3.0223204e-10,-2.7755576e-17,7.793176e-37
ISIC_0030745,5,5,1,0.9995423,0.004202388,0.0042023286,5.9604645e-08,5.0753245e-16
ISIC_0031780,5,5,1,0.999988,0.00015630577,0.00015648459,-1.7881393e-07,4.5677747e-15
ISIC_0025110,5,5,1,1.0,3.736223e-07,3.7362227e-07,2.842171e-14,4.5352965e-31
ISIC_0027694,5,5,1,1.0,6.068248e-08,6.06825e-08,-2.1316282e-14,6.35011e-32
ISIC_0029616,5,5,1,0.9962687,0.024740528,0.024740698,-1.6950071e-07,4.5678988e-15
ISIC_0030454,5,5,1,0.9999889,0.0001411374,0.00014089892,2.384768e-07,8.120489e-15
ISIC_0026899,5,5,1,0.99998486,0.00018096676,0.00018072828,2.384768e-07,8.120489e-15
ISIC_0027692,5,5,1,1.0,1.7850263e-07,1.785027e-07,-7.1054274e-14,1.0144235e-30
ISIC_0025496,5,5,1,0.9999999,6.4034366e-06,6.641857e-06,-2.384204e-07,8.120489e-15
ISIC_0026284,5,5,1,0.9999982,2.5365274e-05,2.5126854e-05,2.384204e-07,8.120489e-15
ISIC_0028725,5,5,1,1.0,4.1825743e-08,4.1825732e-08,1.0658141e-14,7.044825e-33
ISIC_0028469,5,5,1,1.0,7.9661345e-07,7.966136e-07,-1.7053026e-13,1.8947523e-30
ISIC_0030750,5,5,1,1.0,2.0232775e-09,2.0232773e-09,2.220446e-16,2.805257e-35
ISIC_0031516,5,5,1,1.0,1.6369613e-08,1.6369619e-08,-5.3290705e-15,1.5165976e-38
ISIC_0030788,5,5,1,1.0,2.0888501e-07,2.0888498e-07,2.842171e-14,1.8031113e-30
ISIC_0028708,5,5,1,0.9982492,0.013029674,0.013029375,2.9895455e-07,1.2688263e-14
ISIC_0029262,5,5,1,1.0,9.5256265e-09,9.525624e-09,2.6645353e-15,7.879977e-34
ISIC_0027511,5,5,1,0.99999994,1.423572e-06,1.4831761e-06,-5.9604076e-08,5.0753055e-16
ISIC_0027890,5,5,1,1.0,1.5601111e-07,1.560111e-07,1.4210855e-14,4.5126086e-31
ISIC_0024354,5,5,1,0.99999803,3.1563e-05,3.1741805e-05,-1.7880666e-07,4.5677747e-15
ISIC_0028811,5,5,1,1.0,1.8832915e-09,1.8832909e-09,6.661338e-16,1.7372128e-35
ISIC_0027001,5,5,1,1.0,4.6649307e-09,4.6649276e-09,3.1086245e-15,2.4936646e-34
ISIC_0032295,5,5,1,0.99985135,0.0016782457,0.0016778886,3.571622e-07,1.8271099e-14
ISIC_0029969,5,5,1,0.99994415,0.00065470755,0.00065500586,-2.9831426e-07,1.2688263e-14
ISIC_0024810,5,5,1,0.99999946,1.0536815e-05,1.0715632e-05,-1.7881666e-07,4.5677747e-15
ISIC_0025552,5,5,1,0.9999789,0.00026543718,0.00026567557,-2.3838948e-07,8.120489e-15
ISIC_0024627,5,5,1,1.0,1.8547973e-07,1.8547966e-07,7.1054274e-14,2.9938322e-32
ISIC_0027586,5,5,1,1.0,1.3170492e-07,1.3170501e-07,-8.526513e-14,7.0480953e-31
ISIC_0031683,5,5,1,0.99999994,1.2767299e-06,1.336334e-06,-5.9604076e-08,5.0753055e-16
ISIC_0028002,5,5,1,0.9950924,0.03098989,0.030989883,7.450581e-09,2.7879484e-19
ISIC_0024530,5,5,1,0.99999994,3.4765428e-06,3.6553558e-06,-1.7881302e-07,4.5677747e-15
ISIC_0027906,5,5,1,0.99999565,6.511077e-05,6.540877e-05,-2.980014e-07,1.2688263e-14
ISIC_0025857,5,5,1,0.9999961,5.5988097e-05,5.60477e-05,-5.9601007e-08,5.0753055e-16
ISIC_0030648,5,5,1,0.9999962,5.200496e-05,5.2004943e-05,1.8189894e-11,1.0058692e-29
ISIC_0030489,5,5,1,1.0,3.6672157e-07,3.6672165e-07,-8.526513e-14,1.3400345e-30
ISIC_0030879,5,5,1,0.9996123,0.003966442,0.003966681,-2.393499e-07,8.120489e-15
ISIC_0030345,5,5,1,0.99999607,5.6934914e-05,5.7173314e-05,-2.3840039e-07,8.120489e-15
ISIC_0024316,5,5,1,1.0,3.7217337e-08,3.7217323e-08,1.4210855e-14,7.088112e-33
ISIC_0029629,5,5,1,0.99999946,1.2765537e-05,1.2944356e-05,-1.7881939e-07,4.5677747e-15
ISIC_0024722,5,5,1,0.9999999,6.7709775e-06,7.1286054e-06,-3.5762787e-07,1.8271099e-14
ISIC_0031397,5,5,1,0.9998399,0.001740783,0.0017404257,3.5727862e-07,1.8271099e-14
ISIC_0025848,5,5,1,0.99999964,9.807984e-06,1.00464e-05,-2.3841676e-07,8.120489e-15
ISIC_0031342,5,5,1,0.99999964,8.231287e-06,8.469707e-06,-2.384195e-07,8.120489e-15
ISIC_0026898,5,5,1,1.0,1.9989726e-07,1.9989736e-07,-9.947598e-14,4.544164e-31
ISIC_0031859,5,5,1,1.0,1.5664248e-10,1.5664253e-10,-5.551115e-17,6.6751284e-38
ISIC_0027078,5,5,1,1.0,6.5215727e-07,6.521574e-07,-1.1368684e-13,1.867527e-30
ISIC_0031066,5,5,1,0.9998838,0.0012130497,0.0012126922,3.5751145e-07,1.8271099e-14
ISIC_0027841,5,5,1,0.9999999,6.1754145e-06,6.4138335e-06,-2.3841903e-07,8.120489e-15
ISIC_0025176,5,5,1,0.99999565,6.4587475e-05,6.4885484e-05,-2.9800867e-07,1.2688263e-14
