image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028157,5,5,1,0.99997216,0.00034593747,0.00033465825,1.1279219e-05,2.2096745e-10
ISIC_0026377,5,5,1,0.9999169,0.00092837465,0.000903314,2.5060668e-05,1.0614978e-09
ISIC_0029074,5,5,1,0.9999624,0.00043094394,0.0004206734,1.0270538e-05,2.2406033e-10
ISIC_0029084,5,5,1,0.99998283,0.00022153236,0.00021717612,4.356247e-06,3.4435763e-11
ISIC_0028322,5,5,1,0.999694,0.0029981532,0.0029157328,8.242042e-05,1.0734692e-08
ISIC_0025200,5,5,1,0.9997906,0.0021047262,0.0020680116,3.67146e-05,3.4977663e-09
ISIC_0027439,5,5,1,0.9809405,0.09493004,0.08968472,0.0052453205,6.712021e-05
ISIC_0024874,5,5,1,0.8539708,0.43622303,0.42302766,0.013195366,0.00093601405
ISIC_0031427,5,5,1,0.99955153,0.0042035175,0.0039452445,0.00025827298,1.04342085e-07
ISIC_0029684,5,5,1,0.99976104,0.0024449762,0.0023959253,4.9050897e-05,4.249378e-09
ISIC_0028896,5,5,1,0.9954452,0.029344441,0.028520348,0.0008240938,2.5691625e-06
ISIC_0029057,5,5,1,0.9998104,0.0019650161,0.0019429775,2.2038585e-05,1.5558853e-09
ISIC_0024414,5,5,1,0.9998074,0.0019601155,0.0019195421,4.0573417e-05,3.348736e-09
ISIC_0025560,5,5,1,0.99993587,0.00070704636,0.00069027994,1.6766426e-05,7.1364287e-10
ISIC_0028248,5,5,1,0.9994804,0.0047142804,0.004600375,0.00011390541,3.4972235e-08
ISIC_0028997,5,5,1,0.99814445,0.014246368,0.0139677385,0.00027862936,2.5797493e-07
ISIC_0028991,5,5,1,0.9999129,0.00092936837,0.0009075595,2.1808897e-05,1.1447412e-09
ISIC_0026999,5,5,1,0.9997631,0.0023441764,0.0022784201,6.575626e-05,1.09474385e-08
ISIC_0029762,5,5,1,0.9999616,0.00047191227,0.00046405834,7.853931e-06,1.1028794e-10
ISIC_0027434,5,5,1,0.9832457,0.08639507,0.08551085,0.00088422,7.970753e-06
ISIC_0031467,5,5,1,0.99993956,0.0007047176,0.0006885611,1.6156468e-05,4.195744e-10
ISIC_0030884,5,5,1,0.9999699,0.0003515385,0.00034428787,7.2506373e-06,1.1864874e-10
ISIC_0029483,5,5,1,0.99953204,0.0043612653,0.0042998204,6.144494e-05,1.0888657e-08
ISIC_0024779,5,5,1,0.9969779,0.020908305,0.020581549,0.0003267564,5.352689e-07
ISIC_0025629,5,5,1,0.99993783,0.00068179745,0.0006714565,1.034094e-05,3.5336148e-10
ISIC_0029723,5,5,1,0.8678042,0.40051526,0.38759708,0.012918174,0.0008451334
ISIC_0027376,5,5,1,0.9999203,0.0009003328,0.00087187724,2.8455572e-05,1.1795362e-09
ISIC_0024500,5,5,1,0.9998556,0.0015020857,0.001445905,5.6180754e-05,6.489332e-09
ISIC_0029090,5,5,1,0.9996182,0.003450608,0.0033373507,0.00011325744,2.8901649e-08
ISIC_0025071,5,5,1,0.9999406,0.00067591603,0.0006645647,1.1351309e-05,2.9978153e-10
ISIC_0029866,5,5,1,0.9998266,0.0017622368,0.0017182456,4.3991255e-05,4.9700932e-09
ISIC_0026638,5,3,0,0.9209899,0.2828676,0.27230614,0.010561466,0.0004180094
ISIC_0028249,5,5,1,0.9931895,0.045366134,0.0440924,0.0012737326,3.9661886e-06
ISIC_0027173,5,5,1,0.9999913,0.00011714778,0.00011466345,2.4843248e-06,1.0143114e-11
ISIC_0024648,5,5,1,0.9997035,0.002980855,0.0029307487,5.010632e-05,5.5524176e-09
ISIC_0028839,5,5,1,0.9999386,0.00067676045,0.00066645344,1.0307005e-05,3.303879e-10
ISIC_0025258,5,5,1,0.99997014,0.00035940905,0.00035253202,6.8770314e-06,1.1110008e-10
ISIC_0030510,5,5,1,0.9997176,0.0029518593,0.0028778338,7.4025476e-05,7.0769803e-09
ISIC_0028954,5,5,1,0.9995171,0.0043102,0.004230931,7.9269055e-05,2.1966306e-08
ISIC_0028492,5,5,1,0.9983567,0.014495535,0.014290853,0.00020468142,8.8693675e-08
ISIC_0028409,5,5,1,0.999764,0.0023889977,0.0023270254,6.19723e-05,6.680861e-09
ISIC_0030799,5,5,1,0.9946608,0.033906814,0.032946967,0.0009598471,3.2589974e-06
ISIC_0028363,5,5,1,0.99968123,0.003032988,0.0029386657,9.4322255e-05,1.9883311e-08
ISIC_0024659,5,5,1,0.99831307,0.012892706,0.012480187,0.0004125191,4.0252255e-07
ISIC_0024735,5,5,1,0.99996334,0.0004316116,0.00042342453,8.187082e-06,1.3974251e-10
ISIC_0032237,5,5,1,0.9998833,0.0012881598,0.0012665662,2.1593529e-05,7.647457e-10
ISIC_0028516,5,5,1,0.99845016,0.011921479,0.011629195,0.0002922844,2.6898056e-07
ISIC_0025733,5,5,1,0.9993301,0.005895775,0.005834279,6.1495695e-05,1.6321916e-08
ISIC_0028407,5,5,1,0.9992201,0.006833281,0.006717452,0.000115829054,3.8779007e-08
ISIC_0025174,5,5,1,0.9998821,0.0012026405,0.0011752597,2.7380767e-05,1.8735327e-09
ISIC_0025348,5,5,1,0.9992922,0.006003293,0.00583424,0.00016905321,7.150826e-08
ISIC_0024956,5,5,1,0.99981123,0.0019609367,0.0019117811,4.9155555e-05,3.7850563e-09
ISIC_0028483,5,5,1,0.9996385,0.003465243,0.0033984978,6.6745095e-05,1.1307817e-08
ISIC_0031739,5,5,1,0.9999514,0.00057237025,0.0005649383,7.431954e-06,1.0801836e-10
ISIC_0027028,5,5,1,0.99991536,0.0009499187,0.0009303346,1.9584084e-05,8.4190266e-10
ISIC_0031227,5,5,1,0.99974597,0.0025270316,0.0024599084,6.712321e-05,8.928026e-09
ISIC_0030398,5,5,1,0.99976987,0.0022624328,0.0021709173,9.151548e-05,1.5936958e-08
ISIC_0028074,5,5,1,0.999985,0.00020116572,0.0001942801,6.885617e-06,4.447873e-11
ISIC_0027380,5,5,1,0.9995813,0.0039888085,0.0038613477,0.00012746081,2.8659523e-08
ISIC_0032171,5,5,1,0.9993671,0.0053653624,0.0051039006,0.00026146183,1.2909784e-07
ISIC_0027372,5,5,1,0.7715954,0.54228663,0.52750945,0.0147771835,0.0014563216
ISIC_0026058,5,5,1,0.9999555,0.0004995172,0.0004811753,1.8341903e-05,6.206617e-10
ISIC_0028942,5,5,1,0.99949765,0.004691693,0.004573934,0.00011775922,2.3308989e-08
ISIC_0026228,5,5,1,0.9998285,0.0017433893,0.0016983788,4.501047e-05,4.5887316e-09
ISIC_0029047,5,5,1,0.99795824,0.016201926,0.015785193,0.00041673332,3.6217276e-07
ISIC_0030494,5,5,1,0.9979789,0.015594919,0.015362927,0.00023199245,2.0712538e-07
ISIC_0030527,5,5,1,0.9999848,0.00019345354,0.00018947078,3.9827573e-06,3.203842e-11
ISIC_0029205,5,5,1,0.99970764,0.0028810233,0.0028149805,6.604288e-05,8.362713e-09
ISIC_0026338,5,5,1,0.9992457,0.0067378613,0.006485733,0.0002521281,9.429094e-08
ISIC_0032298,5,5,1,0.9997617,0.00227037,0.0021797,9.067007e-05,1.7443037e-08
ISIC_0026387,5,5,1,0.9999235,0.00089709484,0.0008799754,1.7119455e-05,3.822657e-10
ISIC_0028895,5,5,1,0.9963006,0.026874708,0.026197135,0.00067757256,1.0675267e-06
ISIC_0029175,5,5,1,0.9987429,0.010336507,0.010149671,0.00018683635,1.3157795e-07
ISIC_0027879,5,5,1,0.999932,0.0007711694,0.0007535276,1.7641752e-05,4.4727153e-10
ISIC_0024536,5,5,1,0.9999098,0.0009645256,0.00095057144,1.3954181e-05,6.335833e-10
ISIC_0029478,5,5,1,0.99987495,0.0013324838,0.0013077102,2.4773646e-05,1.5207561e-09
ISIC_0028398,5,5,1,0.9946601,0.034078546,0.033094663,0.0009838827,2.9571459e-06
ISIC_0031551,5,5,1,0.9999476,0.00057983526,0.0005651874,1.4647841e-05,5.2745225e-10
ISIC_0030924,5,5,1,0.9903672,0.055607487,0.053952627,0.0016548596,9.027637e-06
ISIC_0024645,5,5,1,0.9196151,0.28291744,0.2753096,0.0076078475,0.0003412051
ISIC_0032064,5,5,1,0.9997996,0.001995896,0.0019526638,4.3232227e-05,4.477356e-09
ISIC_0028691,5,5,1,0.99911624,0.007345037,0.0070908414,0.00025419565,1.6616973e-07
ISIC_0027508,5,5,1,0.999373,0.0056624026,0.0055182334,0.0001441692,4.7129014e-08
ISIC_0027603,5,5,1,0.9988897,0.009442963,0.009325628,0.00011733454,5.436623e-08
ISIC_0028824,5,5,1,0.99997,0.00036529824,0.00035526825,1.0029995e-05,1.3121713e-10
ISIC_0028541,5,5,1,0.9999907,0.00012761255,0.00012490849,2.704066e-06,1.0089631e-11
ISIC_0029433,5,5,1,0.99750894,0.018375143,0.01792577,0.00044937432,6.07688e-07
ISIC_0028470,5,5,1,0.9990129,0.008548085,0.00835676,0.00019132439,7.855534e-08
ISIC_0029922,5,5,1,0.9980365,0.014340357,0.0140699595,0.0002703974,3.190335e-07
ISIC_0030252,5,5,1,0.9999492,0.0005754427,0.0005612122,1.42304925e-05,4.6377543e-10
ISIC_0025204,5,5,1,0.9996607,0.0032910875,0.0032048314,8.625607e-05,1.4149608e-08
ISIC_0028000,5,5,1,0.9989512,0.009132103,0.008977067,0.00015503634,6.036602e-08
ISIC_0028506,5,5,1,0.9998683,0.0013935848,0.0013722752,2.1309592e-05,1.144004e-09
ISIC_0028256,5,5,1,0.9630462,0.16048412,0.15579705,0.004687071,9.940898e-05
ISIC_0024844,5,5,1,0.9988202,0.009267382,0.009029966,0.00023741648,1.8243226e-07
ISIC_0031493,5,5,1,0.9999586,0.00049110915,0.00047957877,1.1530385e-05,1.7480781e-10
ISIC_0032473,5,5,1,0.9999554,0.00052654184,0.00050975377,1.6788079e-05,3.2810113e-10
ISIC_0025624,5,5,1,0.99696034,0.020998275,0.020444427,0.0005538482,9.778079e-07
ISIC_0025882,5,5,1,0.99986345,0.0014569807,0.0014173945,3.9586215e-05,2.7661546e-09
ISIC_0031979,5,5,1,0.9978846,0.015340918,0.015093298,0.00024762005,3.1641753e-07
ISIC_0029738,5,5,1,0.9999053,0.0010539466,0.0010385376,1.5408965e-05,5.4327787e-10
ISIC_0031627,5,5,1,0.9999683,0.0003855881,0.00037445468,1.1133408e-05,1.475481e-10
ISIC_0030304,5,5,1,0.99968904,0.003168064,0.003112346,5.5718003e-05,6.4565877e-09
ISIC_0030982,5,5,1,0.9988085,0.0103449775,0.0101591395,0.00018583797,8.696435e-08
ISIC_0027059,5,5,1,0.9999899,0.00013831757,0.00013548015,2.8374197e-06,9.972139e-12
ISIC_0027483,5,5,1,0.9999724,0.00034605424,0.0003388201,7.2341354e-06,9.0337036e-11
ISIC_0032160,5,5,1,0.99987566,0.0013860061,0.0013582741,2.7731992e-05,1.5366052e-09
ISIC_0032178,5,5,1,0.9995956,0.0037190523,0.0036346777,8.4374566e-05,2.4883988e-08
ISIC_0025845,5,5,1,0.9994567,0.0048530977,0.00478383,6.926758e-05,1.7776667e-08
ISIC_0031444,5,5,1,0.9991743,0.006970304,0.0068244995,0.0001458046,6.393295e-08
ISIC_0032452,5,5,1,0.9998497,0.0015933753,0.0015639373,2.9438059e-05,1.7667086e-09
ISIC_0029754,5,5,1,0.9999483,0.0005958013,0.0005860602,9.741052e-06,2.067079e-10
ISIC_0028176,5,5,1,0.99988854,0.001212684,0.0011827615,2.9922463e-05,1.4044975e-09
ISIC_0028416,5,5,1,0.9998655,0.0014192031,0.0013896542,2.9548886e-05,1.8462222e-09
ISIC_0024499,5,5,1,0.9999724,0.0003393953,0.00033250966,6.885646e-06,7.588578e-11
ISIC_0028181,5,5,1,0.9996246,0.0036499125,0.0035763378,7.3574716e-05,1.1358703e-08
ISIC_0026196,5,5,1,0.99951726,0.004520775,0.004362924,0.0001578508,3.595887e-08
ISIC_0030084,5,5,1,0.99993896,0.0006835821,0.00066801463,1.5567464e-05,5.7418525e-10
ISIC_0029428,5,5,1,0.999972,0.00033687102,0.00032938874,7.4822747e-06,9.685163e-11
ISIC_0031324,5,5,1,0.99988616,0.0012148974,0.001188954,2.5943387e-05,1.5563802e-09
ISIC_0026356,5,5,1,0.99991095,0.0010161884,0.0010007828,1.5405589e-05,4.9319565e-10
ISIC_0027555,5,5,1,0.9992779,0.0061128167,0.005989635,0.00012318185,5.3874263e-08
ISIC_0025423,5,5,1,0.9886801,0.064714886,0.06342428,0.0012906045,7.690583e-06
ISIC_0027746,5,5,1,0.9998635,0.0014654619,0.001429559,3.590295e-05,2.1070756e-09
ISIC_0031179,5,5,1,0.9985247,0.011242847,0.010928719,0.00031412765,2.8768105e-07
ISIC_0029648,5,5,1,0.999936,0.00074405863,0.0007198976,2.416101e-05,8.290428e-10
ISIC_0032127,5,5,1,0.9979247,0.01566942,0.015312178,0.0003572423,3.6196124e-07
ISIC_0024622,5,5,1,0.9999667,0.00040000747,0.00039393196,6.075512e-06,7.627847e-11
ISIC_0029935,5,5,1,0.99628764,0.028236438,0.027550817,0.00068562105,8.7120424e-07
ISIC_0031994,5,5,1,0.9999896,0.00013922327,0.00013580896,3.4143013e-06,1.8583874e-11
ISIC_0026509,5,5,1,0.9905118,0.056267254,0.054525044,0.0017422102,9.703222e-06
ISIC_0032286,5,5,1,0.9982422,0.013085457,0.012801259,0.00028419774,3.0559235e-07
ISIC_0024591,5,5,1,0.9990673,0.0075581865,0.007390271,0.0001679156,1.07933786e-07
ISIC_0029228,5,5,1,0.9993351,0.006004077,0.005853321,0.00015075598,4.6252847e-08
ISIC_0028274,5,5,1,0.99907565,0.008019432,0.007907467,0.00011196546,4.595171e-08
ISIC_0031549,5,5,1,0.9996974,0.0029817363,0.0029030247,7.871166e-05,1.0213453e-08
ISIC_0025111,5,5,1,0.9674922,0.15832451,0.15212773,0.006196782,0.000107118976
ISIC_0024766,5,5,1,0.9999913,0.00011647691,0.00011396722,2.509696e-06,8.341176e-12
ISIC_0027015,5,5,1,0.9997725,0.002250393,0.0021972365,5.31564e-05,6.831743e-09
ISIC_0026463,5,5,1,0.9990309,0.008009873,0.007864065,0.0001458088,8.863842e-08
ISIC_0031684,5,5,1,0.99974114,0.0025171554,0.0024071734,0.00010998198,2.5069628e-08
ISIC_0029709,5,5,1,0.9999853,0.00019331145,0.00019012796,3.1834934e-06,1.9620545e-11
ISIC_0030419,5,5,1,0.9999727,0.0003337468,0.00032845046,5.296344e-06,5.6254508e-11
ISIC_0030745,5,5,1,0.98450744,0.082093894,0.079784386,0.0023095086,2.2393531e-05
ISIC_0031780,5,5,1,0.99971956,0.0026813138,0.0025934211,8.789264e-05,2.147957e-08
ISIC_0025110,5,5,1,0.9970444,0.02030196,0.019967131,0.0003348291,5.769615e-07
ISIC_0027694,5,5,1,0.99893355,0.00894263,0.008781011,0.00016161893,7.389109e-08
ISIC_0029616,5,5,1,0.862484,0.40918562,0.38772237,0.021463245,0.001420981
ISIC_0030454,5,5,1,0.9997434,0.0026173855,0.0025588819,5.850359e-05,6.402986e-09
ISIC_0026899,5,5,1,0.99906415,0.0077069746,0.0074835448,0.00022342987,1.3186231e-07
ISIC_0027692,5,5,1,0.99924815,0.006394693,0.0062444806,0.00015021255,5.817615e-08
ISIC_0025496,5,5,1,0.99983025,0.0017409823,0.0017192937,2.168864e-05,1.4107713e-09
ISIC_0026284,5,5,1,0.9999684,0.00039477114,0.00038832048,6.4506603e-06,6.198781e-11
ISIC_0028725,5,5,1,0.99996364,0.00042953348,0.00041906364,1.0469841e-05,2.029934e-10
ISIC_0028469,5,5,1,0.999965,0.0004195786,0.00040994925,9.629352e-06,1.5199852e-10
ISIC_0030750,5,5,1,0.9999135,0.0009610393,0.0009331658,2.7873495e-05,1.0628344e-09
ISIC_0031516,5,5,1,0.9999669,0.00040313276,0.00039691088,6.221875e-06,7.0986605e-11
ISIC_0030788,5,5,1,0.9991901,0.006881326,0.0066597094,0.00022161659,9.234377e-08
ISIC_0028708,5,5,1,0.9991714,0.0073092477,0.0071911663,0.00011808146,3.8444487e-08
ISIC_0029262,5,5,1,0.99985737,0.0015167975,0.0014844734,3.232411e-05,1.9323223e-09
ISIC_0027511,5,5,1,0.99997026,0.0003600904,0.00035014594,9.944459e-06,1.8428399e-10
ISIC_0027890,5,5,1,0.9999256,0.000812449,0.000796561,1.5888014e-05,5.476049e-10
ISIC_0024354,5,5,1,0.9997571,0.0025478327,0.0025097714,3.806129e-05,3.3205292e-09
ISIC_0028811,5,5,1,0.999861,0.0015186148,0.0014888649,2.9749935e-05,1.8284239e-09
ISIC_0027001,5,5,1,0.9999907,0.000119716315,0.00011775258,1.9637373e-06,8.33293e-12
ISIC_0032295,5,5,1,0.9991931,0.0072159865,0.0070819487,0.00013403781,4.5408758e-08
ISIC_0029969,5,5,1,0.99900126,0.00831062,0.008097384,0.00021323562,1.11635345e-07
ISIC_0024810,5,5,1,0.99620813,0.025953773,0.025501877,0.00045189634,8.958691e-07
ISIC_0025552,5,5,1,0.9927847,0.04710757,0.04612336,0.0009842105,3.460096e-06
ISIC_0024627,5,5,1,0.99884975,0.00905429,0.008774624,0.00027966592,2.3864808e-07
ISIC_0027586,5,5,1,0.99974716,0.0025332365,0.0024754854,5.775108e-05,6.1595524e-09
ISIC_0031683,5,5,1,0.99995786,0.00048763448,0.00047249717,1.513731e-05,3.5439673e-10
ISIC_0028002,5,5,1,0.99719036,0.022120584,0.0215713,0.0005492829,6.403106e-07
ISIC_0024530,5,5,1,0.9999546,0.0005402285,0.00052792643,1.2302073e-05,2.2505316e-10
ISIC_0027906,5,5,1,0.99982387,0.0018331729,0.001773164,6.000884e-05,5.5135128e-09
ISIC_0025857,5,5,1,0.99998003,0.00025604654,0.00025015319,5.893351e-06,5.6248946e-11
ISIC_0030648,5,5,1,0.9999098,0.0009929001,0.0009681282,2.47719e-05,1.1026123e-09
ISIC_0030489,5,5,1,0.99992245,0.0008364765,0.0008195323,1.6944192e-05,7.805456e-10
ISIC_0030879,5,5,1,0.99818486,0.016099561,0.01573534,0.00036422163,1.5907797e-07
ISIC_0030345,5,5,1,0.99957216,0.0042570275,0.0041683163,8.871127e-05,2.0808319e-08
ISIC_0024316,5,5,1,0.999504,0.004632541,0.004469034,0.00016350718,3.7262218e-08
ISIC_0029629,5,5,1,0.99990886,0.0010138389,0.000986393,2.744596e-05,1.1969513e-09
ISIC_0024722,5,5,1,0.9998859,0.0012304432,0.001201943,2.8500217e-05,1.474149e-09
ISIC_0031397,5,5,1,0.9990843,0.0076321787,0.0074051446,0.00022703409,1.3851592e-07
ISIC_0025848,5,5,1,0.99925977,0.006292179,0.0061505213,0.00014165789,5.8273493e-08
ISIC_0031342,5,5,1,0.987223,0.081262976,0.078668594,0.0025943816,1.23103355e-05
ISIC_0026898,5,5,1,0.9871393,0.07017139,0.068020396,0.0021509975,1.801754e-05
ISIC_0031859,5,5,1,0.9932295,0.04409954,0.04269421,0.0014053285,4.7956023e-06
ISIC_0027078,5,5,1,0.998983,0.008315675,0.008076002,0.00023967307,1.3591956e-07
ISIC_0031066,5,5,1,0.9999613,0.00045748008,0.00044793577,9.54431e-06,1.4973243e-10
ISIC_0027841,5,5,1,0.9999626,0.00044325553,0.00043280018,1.0455347e-05,2.7830155e-10
ISIC_0025176,5,5,1,0.9995092,0.0042860582,0.004203719,8.233916e-05,2.3985091e-08
ISIC_0027396,5,5,1,0.99993783,0.00068957714,0.00067962543,9.951706e-06,3.1469208e-10
ISIC_0024817,5,5,1,0.99496037,0.033013646,0.032197364,0.0008162819,2.2085367e-06
ISIC_0030627,5,5,1,0.9998944,0.0011421399,0.001120757,2.1382933e-05,9.543653e-10
ISIC_0027039,5,5,1,0.9994354,0.004926757,0.0048561688,7.05882e-05,2.2563492e-08
ISIC_0031109,5,5,1,0.99981517,0.0019246462,0.0018833427,4.1303458e-05,3.6541814e-09
ISIC_0030638,5,5,1,0.9996167,0.003516679,0.0033955323,0.00012114667,3.248252e-08
ISIC_0025686,5,5,1,0.9997397,0.0025532623,0.0024838005,6.946176e-05,1.1126863e-08
ISIC_0026598,5,5,1,0.999787,0.002242847,0.0021982815,4.4565648e-05,3.1693308e-09
ISIC_0026563,5,5,1,0.9998196,0.0017983601,0.001765542,3.2818178e-05,3.0674256e-09
ISIC_0029151,5,5,1,0.99792266,0.0151580535,0.014894951,0.00026310235,2.9252996e-07
ISIC_0031020,5,5,1,0.9999712,0.00035577256,0.00034609844,9.674113e-06,1.1476733e-10
ISIC_0031641,5,5,1,0.9998463,0.0016130082,0.0015692321,4.377612e-05,4.238476e-09
ISIC_0031205,5,5,1,0.98540217,0.08612902,0.08506552,0.0010634959,6.281765e-06
ISIC_0028138,5,5,1,0.99809307,0.014360392,0.013953053,0.00040733814,4.402667e-07
ISIC_0027977,5,5,1,0.9967236,0.023325546,0.022801904,0.0005236417,9.844669e-07
ISIC_0029165,5,5,1,0.99988055,0.0012419795,0.0012124971,2.9482413e-05,2.4066422e-09
ISIC_0026193,5,5,1,0.99257725,0.045222115,0.04385121,0.0013709031,5.9351505e-06
ISIC_0025233,5,5,1,0.9993496,0.0059064464,0.0056595635,0.0002468829,1.02586725e-07
ISIC_0027095,5,5,1,0.9999888,0.00014689927,0.00014165031,5.248963e-06,3.0310164e-11
ISIC_0030030,5,5,1,0.99949914,0.0046822284,0.0045880945,9.4133895e-05,2.0706812e-08
ISIC_0025933,5,5,1,0.9996835,0.0030043004,0.0029520649,5.2235555e-05,7.500686e-09
ISIC_0032012,5,5,1,0.9997198,0.0028007433,0.002750252,5.049142e-05,5.32338e-09
ISIC_0027741,5,5,1,0.9977246,0.016532494,0.015980763,0.0005517304,9.1884186e-07
ISIC_0026306,5,5,1,0.9999965,5.1399722e-05,5.0280396e-05,1.119326e-06,1.2433971e-12
ISIC_0024557,5,5,1,0.9999413,0.00065501605,0.0006398087,1.52073335e-05,5.325766e-10
ISIC_0031717,5,5,1,0.9999647,0.00042723774,0.00041772844,9.509298e-06,1.4102856e-10
ISIC_0031487,5,5,1,0.9999443,0.0006489239,0.00063479634,1.4127581e-05,3.2627726e-10
ISIC_0025342,5,5,1,0.9833046,0.10815193,0.10562057,0.002531357,1.0418277e-05
ISIC_0031568,5,5,1,0.99987125,0.0013540136,0.0013149747,3.903883e-05,2.967557e-09
ISIC_0031879,5,5,1,0.99971515,0.0027201087,0.0026405076,7.960107e-05,1.5578431e-08
ISIC_0027845,5,5,1,0.9999009,0.0011128437,0.0010927333,2.0110398e-05,9.375823e-10
ISIC_0032177,5,5,1,0.9997007,0.0028924143,0.002842062,5.035242e-05,7.592419e-09
ISIC_0027075,5,5,1,0.99981177,0.0019373292,0.0018803141,5.7015102e-05,5.1970988e-09
ISIC_0032435,5,5,1,0.9971234,0.020759884,0.020245276,0.0005146079,7.992329e-07
ISIC_0030320,5,5,1,0.99983174,0.0017486337,0.0017027983,4.583539e-05,3.920049e-09
ISIC_0024325,5,5,1,0.9999278,0.0008138329,0.00079852965,1.530326e-05,4.3256515e-10
ISIC_0031283,5,5,1,0.9998957,0.0011158135,0.0010939676,2.1845917e-05,1.3187706e-09
ISIC_0029987,5,5,1,0.99957633,0.00378284,0.0037167466,6.60934e-05,1.5353773e-08
ISIC_0024651,5,5,1,0.9996976,0.002887082,0.0028007182,8.636387e-05,1.3535335e-08
ISIC_0030500,5,5,1,0.9993269,0.0057012183,0.0056259325,7.528579e-05,2.6690753e-08
ISIC_0031936,5,5,1,0.9996889,0.0028863512,0.0028308386,5.5512646e-05,9.775976e-09
ISIC_0025344,5,5,1,0.99992335,0.00082442566,0.00080380565,2.0620006e-05,8.742423e-10
ISIC_0031047,5,5,1,0.9989441,0.008746939,0.008597906,0.00014903303,7.7938346e-08
ISIC_0030040,5,5,1,0.9999186,0.00088996487,0.0008772764,1.2688455e-05,5.1497556e-10
ISIC_0025660,5,5,1,0.9948237,0.035100345,0.033710137,0.0013902076,4.338501e-06
ISIC_0031885,5,5,1,0.99996376,0.00043873233,0.0004269703,1.1762022e-05,2.2012518e-10
ISIC_0027685,5,5,1,0.99984807,0.0015901831,0.0015469908,4.3192296e-05,4.0513086e-09
ISIC_0029280,5,5,1,0.99587405,0.030254502,0.029638678,0.000615824,8.1414015e-07
ISIC_0028564,5,5,1,0.9998693,0.0014148111,0.001399105,1.5706173e-05,6.2132505e-10
ISIC_0029942,5,5,1,0.99982244,0.0017511577,0.0017140616,3.709609e-05,3.7658476e-09
ISIC_0027787,5,5,1,0.99910724,0.0074615283,0.0073623317,9.9196564e-05,4.273539e-08
ISIC_0025841,5,5,1,0.99347043,0.040851723,0.039658245,0.0011934787,4.5568654e-06
ISIC_0027891,5,5,1,0.99925125,0.006650216,0.0064819874,0.00016822852,6.653705e-08
ISIC_0030685,5,5,1,0.9999853,0.00019179925,0.00018814715,3.6520942e-06,2.4196123e-11
ISIC_0027329,5,5,1,0.99998975,0.00013628788,0.00013253742,3.750465e-06,1.9350677e-11
ISIC_0028199,5,5,1,0.99997413,0.0003087288,0.00029346318,1.5265628e-05,3.7284403e-10
ISIC_0030343,5,5,1,0.84046304,0.4393597,0.41171607,0.027643621,0.002233455
ISIC_0025091,5,5,1,0.99994856,0.0005643199,0.0005520758,1.2244098e-05,4.3015821e-10
ISIC_0029977,5,5,1,0.9997443,0.0025220597,0.0024787106,4.3349108e-05,4.196173e-09
ISIC_0031328,5,5,1,0.99842143,0.013273553,0.0128815705,0.0003919825,2.2536331e-07
ISIC_0031737,5,5,1,0.99988097,0.0013148142,0.0012747592,4.005502e-05,2.0672002e-09
ISIC_0027180,5,5,1,0.99935776,0.0054137297,0.0053241225,8.96072e-05,3.2424094e-08
ISIC_0028162,5,5,1,0.999856,0.0015072435,0.0014739669,3.327662e-05,2.149705e-09
ISIC_0030749,5,5,1,0.9993387,0.0056459005,0.0055672876,7.861294e-05,3.3782122e-08
ISIC_0032037,5,5,1,0.99977463,0.0023232063,0.0022710848,5.2121468e-05,5.2301137e-09
ISIC_0025688,5,5,1,0.9998905,0.0012829704,0.0012629151,2.0055333e-05,6.4962613e-10
ISIC_0028802,5,5,1,0.9999758,0.00029607906,0.00029058364,5.4954144e-06,6.40625e-11
ISIC_0026294,5,5,1,0.9999753,0.0003067933,0.00030003127,6.762042e-06,8.764154e-11
ISIC_0024992,5,5,1,0.99983823,0.0016785762,0.0016480901,3.0486146e-05,2.2528686e-09
ISIC_0024628,5,5,1,0.9999351,0.0007763798,0.0007602155,1.6164267e-05,4.016993e-10
ISIC_0031768,5,5,1,0.99938124,0.0056456947,0.0055449153,0.00010077935,2.7972671e-08
ISIC_0030097,5,5,1,0.9999384,0.00070700445,0.0006938997,1.3104756e-05,2.6686303e-10
ISIC_0025880,5,5,1,0.99895215,0.0089735845,0.008677547,0.00029603764,1.470012e-07
ISIC_0026181,5,5,1,0.99998015,0.0002479954,0.00024160555,6.389848e-06,5.788898e-11
ISIC_0032332,5,5,1,0.9998959,0.0011232676,0.0011099029,1.3364712e-05,6.077439e-10
ISIC_0030558,5,5,1,0.9999503,0.00057725585,0.00056253496,1.4720892e-05,4.012071e-10
ISIC_0026808,5,5,1,0.9993767,0.0053458675,0.00522671,0.0001191576,5.7592793e-08
ISIC_0025788,5,5,1,0.99781585,0.016244564,0.015732639,0.00051192567,6.0575536e-07
ISIC_0032299,5,5,1,0.9999722,0.00033327017,0.00031898712,1.4283054e-05,3.4603514e-10
ISIC_0031605,5,5,1,0.9999019,0.0010996393,0.0010788322,2.0807143e-05,7.615535e-10
ISIC_0032130,5,5,1,0.999994,8.216799e-05,7.925685e-05,2.9111397e-06,9.4746684e-12
ISIC_0026521,5,5,1,0.9987878,0.010755076,0.010506415,0.00024866126,1.0974169e-07
