image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030513,5,5,1,1.0,1.0601601e-06,1.0747098e-06,-1.45496415e-08,6.5092465e-16
ISIC_0030684,5,5,1,0.99999964,9.082179e-06,9.206162e-06,-1.2398323e-07,2.9503428e-14
ISIC_0026701,5,5,1,0.9999922,0.00010266541,0.00010133897,1.3264435e-06,7.019139e-12
ISIC_0032413,5,5,1,0.9999998,5.918235e-06,6.0093666e-06,-9.1131824e-08,2.2992025e-14
ISIC_0027589,5,5,1,1.0,5.998225e-07,6.055224e-07,-5.699917e-09,2.5520272e-16
ISIC_0032180,5,5,1,1.0,6.065204e-07,6.113573e-07,-4.8368634e-09,2.703226e-16
ISIC_0024660,5,5,1,1.0,1.0994437e-06,1.1162454e-06,-1.6801664e-08,7.1059203e-16
ISIC_0027857,5,5,1,0.99999976,5.463087e-06,5.478252e-06,-1.516537e-08,2.1613845e-14
ISIC_0029906,5,5,1,1.0,3.7656494e-07,3.7408304e-07,2.4818974e-09,6.708954e-18
ISIC_0024820,5,5,1,1.0,6.7456597e-07,6.7961446e-07,-5.0484914e-09,2.6758912e-16
ISIC_0025649,5,5,1,1.0,5.4021655e-07,5.4098047e-07,-7.639187e-10,1.8814542e-16
ISIC_0031296,5,5,1,1.0,6.7491953e-07,6.7226915e-07,2.6503812e-09,1.4953098e-17
ISIC_0025137,5,5,1,1.0,2.1334688e-07,2.1070817e-07,2.6387141e-09,5.7740346e-18
ISIC_0027148,5,5,1,1.0,9.368723e-07,9.585663e-07,-2.169395e-08,7.0388454e-16
ISIC_0027534,5,5,1,0.99999976,6.1894225e-06,6.2755985e-06,-8.617599e-08,1.1156714e-14
ISIC_0027259,5,5,1,0.9995984,0.0037935926,0.003731462,6.2130624e-05,9.703537e-09
ISIC_0029377,5,5,1,0.9999999,4.2498546e-06,4.286408e-06,-3.65535e-08,1.8179534e-14
ISIC_0031089,5,5,1,1.0,5.431547e-07,5.4153554e-07,1.6191848e-09,1.1144043e-16
ISIC_0026505,5,5,1,1.0,5.7500364e-07,5.8085527e-07,-5.851632e-09,2.554833e-16
ISIC_0031230,5,5,1,0.99999994,2.7717178e-06,2.8118418e-06,-4.012395e-08,4.3845915e-15
ISIC_0031373,5,5,1,1.0,4.0583586e-07,4.00255e-07,5.5808584e-09,2.215669e-17
ISIC_0025430,5,5,1,0.999644,0.003382966,0.0033257192,5.724677e-05,8.91017e-09
ISIC_0026977,5,5,1,1.0,1.893842e-07,1.8601091e-07,3.3732874e-09,6.71561e-18
ISIC_0027570,5,5,1,1.0,5.062526e-07,5.022324e-07,4.020194e-09,1.2500596e-17
ISIC_0030837,5,5,1,0.99999744,3.836833e-05,3.7997655e-05,3.7067366e-07,6.9553505e-13
ISIC_0030947,5,5,1,1.0,1.11681835e-07,1.1017379e-07,1.5080488e-09,1.0568324e-18
ISIC_0030220,5,5,1,0.99998707,0.00015984674,0.00015751504,2.331697e-06,1.8953008e-11
ISIC_0026653,5,5,1,0.99997735,0.00027929503,0.00027737537,1.9196596e-06,1.5029627e-11
ISIC_0029364,5,5,1,0.99999917,1.2930074e-05,1.2739531e-05,1.9054369e-07,1.1129786e-13
ISIC_0025241,5,5,1,0.9999999,5.354118e-06,5.493395e-06,-1.3927684e-07,1.5985956e-14
ISIC_0026699,5,5,1,1.0,9.229586e-07,9.579865e-07,-3.502788e-08,8.7161056e-16
ISIC_0025561,5,5,1,1.0,2.4786098e-07,2.4382484e-07,4.0361385e-09,7.35646e-18
ISIC_0025817,5,5,1,0.99999994,4.4914696e-06,4.6838554e-06,-1.9238587e-07,1.0594458e-14
ISIC_0025361,5,5,1,1.0,1.23259e-06,1.2475751e-06,-1.4985176e-08,1.0539217e-15
ISIC_0024671,5,5,1,1.0,3.4282718e-07,3.4011754e-07,2.7096405e-09,9.872692e-18
ISIC_0032054,5,5,1,1.0,6.5113244e-07,6.6226636e-07,-1.11339205e-08,4.3223525e-16
ISIC_0031763,5,5,1,0.99999946,1.1572296e-05,1.1603443e-05,-3.1147465e-08,7.365105e-14
ISIC_0030342,5,5,1,1.0,7.953817e-07,8.0596595e-07,-1.0584245e-08,4.126508e-16
ISIC_0024427,5,5,1,1.0,3.6609424e-07,3.6254224e-07,3.5520031e-09,1.8103382e-17
ISIC_0027247,5,5,1,0.9998846,0.0011707388,0.0011528176,1.7921207e-05,1.2429658e-09
ISIC_0026946,5,5,1,1.0,6.99066e-07,7.070077e-07,-7.941708e-09,3.2983542e-16
ISIC_0031801,5,5,1,0.99999994,2.5584989e-06,2.6183336e-06,-5.983475e-08,2.915424e-15
ISIC_0031471,5,5,1,1.0,1.2268879e-06,1.2652839e-06,-3.8396024e-08,9.295732e-16
ISIC_0031030,5,5,1,0.999998,2.991143e-05,2.954301e-05,3.6841993e-07,3.1394296e-13
ISIC_0027191,5,5,1,0.99999994,2.3456732e-06,2.365296e-06,-1.9622803e-08,4.708411e-15
ISIC_0029595,5,5,1,1.0,1.9192727e-07,1.9016069e-07,1.7665798e-09,3.3190765e-18
ISIC_0026536,5,5,1,1.0,2.8543917e-07,2.831782e-07,2.2609754e-09,1.1130307e-16
ISIC_0029419,5,5,1,0.9999953,6.3659296e-05,6.301463e-05,6.446644e-07,2.053737e-12
ISIC_0025754,5,5,1,0.9999977,3.2500582e-05,3.22474e-05,2.531815e-07,2.283888e-13
ISIC_0028595,5,5,1,0.99999744,3.9067163e-05,3.895884e-05,1.0832446e-07,2.5858994e-13
ISIC_0026413,5,5,1,0.9999999,6.2170366e-06,6.4478813e-06,-2.3084476e-07,2.0992284e-14
ISIC_0028157,5,5,1,1.0,1.0474525e-06,1.0551041e-06,-7.651579e-09,8.2537717e-16
ISIC_0026377,5,5,1,0.99999994,3.2195337e-06,3.3112237e-06,-9.1690026e-08,6.360339e-15
ISIC_0029074,5,5,1,1.0,7.7508616e-08,7.4898146e-08,2.61047e-09,2.341911e-18
ISIC_0029084,5,5,1,0.99999994,4.4156004e-06,4.589522e-06,-1.7392176e-07,1.3193107e-14
ISIC_0028322,5,5,1,0.99999994,3.1070053e-06,3.1834795e-06,-7.647418e-08,4.5650138e-15
ISIC_0025200,5,5,1,1.0,2.2476748e-07,2.227516e-07,2.0158808e-09,3.3815232e-18
ISIC_0027439,5,5,1,0.99965924,0.0031176205,0.003095559,2.2061402e-05,4.362266e-09
ISIC_0024874,5,5,1,0.9975921,0.017027844,0.01685915,0.00016869418,2.3164307e-07
ISIC_0031427,5,5,1,0.9999902,0.00012359685,0.00012180305,1.7938e-06,1.4116315e-11
ISIC_0029684,5,5,1,0.99999964,9.011494e-06,9.123599e-06,-1.12105226e-07,3.9384643e-14
ISIC_0028896,5,5,1,1.0,1.1946735e-06,1.2369183e-06,-4.224478e-08,1.3509085e-15
ISIC_0029057,5,5,1,1.0,5.4052055e-07,5.359934e-07,4.5271236e-09,2.6959679e-17
ISIC_0024414,5,5,1,1.0,4.863528e-07,4.857147e-07,6.381242e-10,9.1630343e-17
ISIC_0025560,5,5,1,1.0,4.0601373e-07,4.0375843e-07,2.255291e-09,1.2672131e-17
ISIC_0028248,5,5,1,1.0,1.7123072e-07,1.6913951e-07,2.0912125e-09,3.0339103e-18
ISIC_0028997,5,5,1,0.99998677,0.00017448212,0.000172356,2.1261221e-06,1.1310637e-11
ISIC_0028991,5,5,1,1.0,1.6928861e-06,1.7498793e-06,-5.6993144e-08,3.1619452e-15
ISIC_0026999,5,5,1,1.0,3.5984405e-07,3.5540543e-07,4.4386184e-09,1.5256016e-17
ISIC_0029762,5,5,1,1.0,2.537392e-06,2.644348e-06,-1.06955895e-07,5.2188775e-15
ISIC_0027434,5,5,1,1.0,5.014234e-07,4.9836495e-07,3.0584602e-09,1.0704549e-16
ISIC_0031467,5,5,1,0.99999994,2.4070794e-06,2.4497213e-06,-4.2641886e-08,3.3227826e-15
ISIC_0030884,5,5,1,1.0,7.999594e-07,8.182885e-07,-1.8329104e-08,4.7037915e-16
ISIC_0029483,5,5,1,0.999999,1.7536997e-05,1.7554366e-05,-1.736953e-08,1.381281e-13
ISIC_0024779,5,5,1,0.99999374,8.166255e-05,7.972513e-05,1.9374202e-06,7.892884e-12
ISIC_0025629,5,5,1,1.0,2.364619e-07,2.3384995e-07,2.611955e-09,7.242823e-18
ISIC_0029723,5,5,1,0.97517073,0.11636293,0.1141984,0.0021645278,3.3258722e-05
ISIC_0027376,5,5,1,0.999999,1.6524129e-05,1.6358596e-05,1.6553349e-07,6.0829746e-14
ISIC_0024500,5,5,1,1.0,8.539731e-07,8.5591574e-07,-1.9426238e-09,2.9077196e-16
ISIC_0029090,5,5,1,0.9999998,5.5580067e-06,5.661183e-06,-1.0317626e-07,1.0035585e-14
ISIC_0025071,5,5,1,1.0,3.5504877e-07,3.5176558e-07,3.2831906e-09,7.893575e-18
ISIC_0029866,5,5,1,1.0,1.6671372e-07,1.6524527e-07,1.4684503e-09,2.4757489e-18
ISIC_0026638,5,5,1,0.99988115,0.0012407479,0.0012169257,2.3822184e-05,1.8433797e-09
ISIC_0028249,5,5,1,0.9999997,6.6812836e-06,6.7152214e-06,-3.3937795e-08,1.3042839e-14
ISIC_0027173,5,5,1,1.0,3.2186477e-07,3.191341e-07,2.7306726e-09,7.389523e-18
ISIC_0024648,5,5,1,0.99999994,3.0205508e-06,3.1044679e-06,-8.391703e-08,5.0425002e-15
ISIC_0028839,5,5,1,1.0,2.5595403e-07,2.539438e-07,2.010239e-09,4.337695e-18
ISIC_0025258,5,5,1,1.0,8.323125e-07,8.505261e-07,-1.8213598e-08,6.152955e-16
ISIC_0030510,5,5,1,1.0,7.2414105e-07,7.218811e-07,2.2599238e-09,1.01754075e-16
ISIC_0028954,5,5,1,1.0,1.0230372e-06,1.0590785e-06,-3.6041342e-08,1.1866548e-15
ISIC_0028492,5,5,1,0.9999988,1.830762e-05,1.8179404e-05,1.2821693e-07,8.7529796e-14
ISIC_0028409,5,5,1,1.0,1.9674026e-06,2.023537e-06,-5.6134468e-08,2.3616714e-15
ISIC_0030799,5,5,1,1.0,8.410734e-08,8.3241765e-08,8.6557606e-10,4.1175557e-19
ISIC_0028363,5,5,1,0.9999971,4.084634e-05,4.0205534e-05,6.408045e-07,1.0675754e-12
ISIC_0024659,5,5,1,0.9998378,0.0016107117,0.0015883091,2.2402615e-05,2.1553752e-09
ISIC_0024735,5,5,1,1.0,1.3022935e-07,1.2963247e-07,5.968843e-10,7.7534244e-19
ISIC_0032237,5,5,1,1.0,6.2718345e-07,6.2660894e-07,5.7451643e-10,9.6700597e-17
ISIC_0028516,5,5,1,0.9999997,7.87331e-06,7.978011e-06,-1.0470103e-07,1.9947562e-14
ISIC_0025733,5,5,1,1.0,1.1924603e-06,1.2178498e-06,-2.5389454e-08,1.6284195e-15
ISIC_0028407,5,5,1,1.0,4.0204492e-07,4.0306583e-07,-1.0209078e-09,8.4603543e-17
ISIC_0025174,5,5,1,0.9999994,1.0435383e-05,1.0412794e-05,2.258912e-08,3.2776838e-14
ISIC_0025348,5,5,1,0.9999996,8.7851295e-06,8.852574e-06,-6.744449e-08,1.5534898e-14
ISIC_0024956,5,5,1,0.9999998,5.126432e-06,5.1967486e-06,-7.031667e-08,9.123695e-15
ISIC_0028483,5,5,1,0.99999726,3.998215e-05,3.946239e-05,5.1976167e-07,6.9886127e-13
ISIC_0031739,5,5,1,1.0,3.25874e-07,3.2228172e-07,3.5922767e-09,1.1118465e-17
ISIC_0027028,5,5,1,1.0,7.50796e-07,7.5534166e-07,-4.5456545e-09,3.0173826e-16
ISIC_0031227,5,5,1,0.99999994,1.922165e-06,1.9477836e-06,-2.5618647e-08,1.7540518e-15
ISIC_0030398,5,5,1,1.0,4.1753034e-07,4.141887e-07,3.341654e-09,9.011685e-18
ISIC_0028074,5,5,1,0.99999994,3.1498967e-06,3.225742e-06,-7.5845264e-08,8.748572e-15
ISIC_0027380,5,5,1,1.0,2.9703023e-07,2.9537856e-07,1.6516708e-09,5.6050234e-18
ISIC_0032171,5,5,1,0.9999983,2.5715664e-05,2.5438841e-05,2.768229e-07,2.5145638e-13
ISIC_0027372,5,5,1,0.9996052,0.003508254,0.0034491313,5.9122685e-05,1.536678e-08
ISIC_0026058,5,5,1,1.0,3.7657315e-07,3.76182e-07,3.91168e-10,9.187253e-17
ISIC_0028942,5,5,1,1.0,7.440217e-08,7.3390794e-08,1.0113794e-09,6.232709e-19
ISIC_0026228,5,5,1,1.0,1.580577e-06,1.6102699e-06,-2.9692956e-08,2.8201335e-15
ISIC_0029047,5,5,1,0.99999994,2.658411e-06,2.7429703e-06,-8.455936e-08,3.6736314e-15
ISIC_0030494,5,5,1,0.99999994,4.434378e-06,4.5813626e-06,-1.469848e-07,1.29400774e-14
ISIC_0030527,5,5,1,1.0,1.4233472e-06,1.4717438e-06,-4.83966e-08,1.3871836e-15
ISIC_0029205,5,5,1,1.0,5.127043e-07,5.1460097e-07,-1.8966944e-09,1.8474094e-16
ISIC_0026338,5,5,1,0.999998,2.9069732e-05,2.8691607e-05,3.7812424e-07,2.757508e-13
ISIC_0032298,5,5,1,1.0,1.2856809e-06,1.3333241e-06,-4.7643198e-08,1.3629756e-15
ISIC_0026387,5,5,1,1.0,9.3709104e-08,9.28743e-08,8.3480245e-10,6.742553e-19
ISIC_0028895,5,5,1,0.9981393,0.0142811285,0.014032771,0.00024835765,2.4020895e-07
ISIC_0029175,5,5,1,1.0,7.818157e-07,7.894549e-07,-7.639187e-09,6.781078e-16
ISIC_0027879,5,5,1,1.0,4.2684826e-07,4.2517294e-07,1.6753177e-09,9.899087e-17
ISIC_0024536,5,5,1,0.9999915,0.00010885113,0.00010752773,1.3233948e-06,7.005041e-12
ISIC_0029478,5,5,1,1.0,3.0732005e-07,3.0368935e-07,3.6307028e-09,1.0501777e-17
ISIC_0028398,5,5,1,0.9999978,3.2576878e-05,3.241924e-05,1.5763726e-07,3.8898802e-13
ISIC_0031551,5,5,1,1.0,2.9117635e-07,2.8877696e-07,2.3993891e-09,5.3762492e-18
ISIC_0030924,5,5,1,0.991669,0.048271533,0.04760213,0.00066940486,3.350679e-06
ISIC_0024645,5,5,1,1.0,1.5450815e-06,1.6288632e-06,-8.378163e-08,2.6714028e-15
ISIC_0032064,5,5,1,1.0,1.378068e-06,1.3978564e-06,-1.9788445e-08,8.4252747e-16
ISIC_0028691,5,5,1,1.0,3.6668672e-07,3.660256e-07,6.611174e-10,7.788213e-17
ISIC_0027508,5,5,1,0.99999726,3.8129347e-05,3.7751197e-05,3.781497e-07,4.3062537e-13
ISIC_0027603,5,5,1,0.99902564,0.0077303364,0.007570122,0.00016021449,1.1663625e-07
ISIC_0028824,5,5,1,1.0,7.924166e-07,8.0446114e-07,-1.2044552e-08,3.7897665e-16
ISIC_0028541,5,5,1,0.99999994,1.928797e-06,1.9556398e-06,-2.6842827e-08,1.886479e-15
ISIC_0029433,5,5,1,0.9999997,8.4818475e-06,8.562749e-06,-8.090137e-08,3.9293652e-14
ISIC_0028470,5,5,1,0.99999994,3.2655016e-06,3.329619e-06,-6.411733e-08,5.3350773e-15
ISIC_0029922,5,5,1,0.9999997,6.1266246e-06,6.1158667e-06,1.0757958e-08,2.062674e-14
ISIC_0030252,5,5,1,1.0,1.8589317e-07,1.8374857e-07,2.1446027e-09,4.2436326e-18
ISIC_0025204,5,5,1,0.99999905,1.6230915e-05,1.6189706e-05,4.1209205e-08,1.0348471e-13
ISIC_0028000,5,5,1,0.99999934,1.2342471e-05,1.2345058e-05,-2.5875124e-09,4.8267654e-14
ISIC_0028506,5,5,1,0.99999994,4.6777113e-06,4.818509e-06,-1.4079751e-07,1.1296988e-14
ISIC_0028256,5,5,1,0.99294794,0.042192772,0.041738562,0.00045420974,1.8150969e-06
ISIC_0024844,5,5,1,1.0,1.0264253e-06,1.0320558e-06,-5.630568e-09,4.7126144e-16
ISIC_0031493,5,5,1,0.9999993,1.2443166e-05,1.24436365e-05,-4.7020876e-10,3.043244e-14
ISIC_0032473,5,5,1,1.0,7.022307e-07,7.0899983e-07,-6.7691417e-09,2.4048187e-16
ISIC_0025624,5,5,1,0.9999945,7.5118216e-05,7.463146e-05,4.867543e-07,1.8342602e-12
ISIC_0025882,5,5,1,0.9999933,9.408029e-05,9.294363e-05,1.1366647e-06,2.8204845e-12
ISIC_0031979,5,5,1,0.9999083,0.0010069207,0.0009936035,1.3317214e-05,5.304133e-10
ISIC_0029738,5,5,1,1.0,9.871944e-07,1.0097397e-06,-2.2545237e-08,6.240483e-16
ISIC_0031627,5,5,1,1.0,2.662404e-07,2.645396e-07,1.7007835e-09,3.0248146e-18
ISIC_0030304,5,5,1,1.0,7.609679e-07,7.636187e-07,-2.6507792e-09,2.671972e-16
ISIC_0030982,5,5,1,0.9999952,6.4850974e-05,6.441082e-05,4.4015178e-07,1.1203414e-12
ISIC_0027059,5,5,1,1.0,1.6828332e-06,1.7651529e-06,-8.231973e-08,2.3979302e-15
ISIC_0027483,5,5,1,1.0,1.0287425e-06,1.0514261e-06,-2.2683594e-08,8.031065e-16
ISIC_0032160,5,5,1,1.0,5.3257463e-07,5.286356e-07,3.9390216e-09,1.4397408e-17
ISIC_0032178,5,5,1,0.9999889,0.00014829157,0.0001461772,2.1143642e-06,8.5637756e-12
ISIC_0025845,5,5,1,1.0,1.353815e-06,1.3672601e-06,-1.344506e-08,7.9068286e-16
ISIC_0031444,5,5,1,0.99999976,6.458879e-06,6.539727e-06,-8.084817e-08,1.991102e-14
ISIC_0032452,5,5,1,0.999692,0.002819454,0.0027788272,4.0626852e-05,7.3744415e-09
ISIC_0029754,5,5,1,1.0,1.5602943e-07,1.5482364e-07,1.205791e-09,2.0649753e-18
ISIC_0028176,5,5,1,1.0,1.5128993e-06,1.5592751e-06,-4.6375817e-08,1.3894334e-15
ISIC_0028416,5,5,1,1.0,6.2386545e-07,6.2559224e-07,-1.7267894e-09,1.7659226e-16
ISIC_0024499,5,5,1,1.0,2.8773405e-07,2.8528714e-07,2.4469102e-09,8.825803e-18
ISIC_0028181,5,5,1,0.9999985,2.0553514e-05,2.0161038e-05,3.9247607e-07,1.85349e-13
ISIC_0026196,5,5,1,1.0,1.0941947e-06,1.114972e-06,-2.0777293e-08,6.973092e-16
ISIC_0030084,5,5,1,0.9999998,7.067709e-06,7.2602006e-06,-1.9249183e-07,2.2225643e-14
ISIC_0029428,5,5,1,1.0,7.916141e-07,7.970208e-07,-5.406662e-09,2.5496843e-16
ISIC_0031324,5,5,1,0.9999991,1.4675018e-05,1.4629603e-05,4.541471e-08,6.988534e-14
ISIC_0026356,5,5,1,0.9999984,2.3253533e-05,2.2902328e-05,3.5120502e-07,2.0416153e-13
ISIC_0027555,5,5,1,1.0,1.6851029e-06,1.724352e-06,-3.924913e-08,5.9198815e-15
ISIC_0025423,5,5,1,0.9999978,3.2420092e-05,3.2150157e-05,2.699344e-07,2.0583458e-13
ISIC_0027746,5,5,1,0.9999856,0.00018589797,0.00018284887,3.049092e-06,1.9477784e-11
ISIC_0031179,5,5,1,1.0,2.215897e-06,2.3077641e-06,-9.186715e-08,7.0955543e-15
ISIC_0029648,5,5,1,0.99999845,2.345162e-05,2.3225124e-05,2.264951e-07,1.6477757e-13
ISIC_0032127,5,5,1,0.99999547,6.0292256e-05,5.9875318e-05,4.1693784e-07,9.867952e-13
ISIC_0024622,5,5,1,1.0,1.12761505e-07,1.1191441e-07,8.4709484e-10,5.0441675e-19
ISIC_0029935,5,5,1,0.99999994,2.6916573e-06,2.713986e-06,-2.2328777e-08,8.004832e-15
ISIC_0031994,5,5,1,1.0,2.2645163e-06,2.380518e-06,-1.1600173e-07,3.5111538e-15
ISIC_0026509,5,5,1,0.999997,4.4178927e-05,4.3507498e-05,6.71429e-07,9.695196e-13
ISIC_0032286,5,5,1,1.0,1.5779074e-06,1.6126452e-06,-3.473781e-08,2.254915e-15
ISIC_0024591,5,5,1,1.0,4.2751532e-07,4.2463824e-07,2.8770728e-09,1.5285983e-17
ISIC_0029228,5,5,1,0.99999976,5.205935e-06,5.2235487e-06,-1.761373e-08,1.0449832e-14
ISIC_0028274,5,5,1,0.9999998,7.3163014e-06,7.534046e-06,-2.177444e-07,2.8510922e-14
ISIC_0031549,5,5,1,0.9999951,6.616122e-05,6.549135e-05,6.698683e-07,1.969795e-12
ISIC_0025111,5,5,1,0.99985975,0.0014115804,0.0014000428,1.1537573e-05,8.639942e-10
ISIC_0024766,5,5,1,1.0,1.4235185e-06,1.4776447e-06,-5.412619e-08,1.5521834e-15
ISIC_0027015,5,5,1,0.99999994,2.6923346e-06,2.722211e-06,-2.9876446e-08,3.0291675e-15
ISIC_0026463,5,5,1,1.0,3.7103064e-07,3.6647705e-07,4.553584e-09,1.628257e-17
ISIC_0031684,5,5,1,0.9999998,5.628364e-06,5.7270913e-06,-9.872747e-08,8.654909e-15
ISIC_0029709,5,5,1,1.0,1.7134303e-07,1.6933555e-07,2.0074822e-09,3.9919447e-18
ISIC_0030419,5,5,1,1.0,2.0294749e-07,2.0039552e-07,2.551971e-09,8.723455e-18
ISIC_0030745,5,5,1,0.99997985,0.0002442998,0.00024285563,1.4441612e-06,1.6406114e-11
ISIC_0031780,5,5,1,1.0,1.1221546e-06,1.1358935e-06,-1.3738941e-08,7.268406e-16
ISIC_0025110,5,5,1,0.99999416,7.5893484e-05,7.5179756e-05,7.137278e-07,2.2344715e-12
ISIC_0027694,5,5,1,0.9999664,0.000400742,0.00039680503,3.9369625e-06,5.7522827e-11
ISIC_0029616,5,5,1,0.9999992,1.3826208e-05,1.3771159e-05,5.5048986e-08,5.0751433e-14
ISIC_0030454,5,5,1,0.9999999,4.170266e-06,4.2757447e-06,-1.0547865e-07,8.767517e-15
ISIC_0026899,5,5,1,1.0,1.2654266e-06,1.2949072e-06,-2.9480589e-08,1.3087149e-15
ISIC_0027692,5,5,1,1.0,1.8879577e-07,1.8725632e-07,1.5394477e-09,2.2078387e-18
ISIC_0025496,5,5,1,0.99999994,4.352614e-06,4.4921194e-06,-1.3950557e-07,1.1818448e-14
ISIC_0026284,5,5,1,1.0,1.8274021e-06,1.8463027e-06,-1.890055e-08,1.55957e-15
ISIC_0028725,5,5,1,1.0,8.058974e-07,8.118783e-07,-5.980894e-09,4.9115264e-16
ISIC_0028469,5,5,1,1.0,1.6200281e-06,1.6585328e-06,-3.850471e-08,3.1988595e-15
ISIC_0030750,5,5,1,1.0,8.408833e-07,8.429433e-07,-2.0600055e-09,3.0794862e-16
ISIC_0031516,5,5,1,1.0,1.1636071e-06,1.2051597e-06,-4.1552653e-08,1.3546508e-15
ISIC_0030788,5,5,1,0.99999726,3.960311e-05,3.9105245e-05,4.978647e-07,8.798932e-13
ISIC_0028708,5,5,1,0.9999999,4.874973e-06,4.998312e-06,-1.2333885e-07,1.4189688e-14
ISIC_0029262,5,5,1,0.9999998,5.4375005e-06,5.541858e-06,-1.04357696e-07,1.1771631e-14
ISIC_0027511,5,5,1,1.0,2.864828e-07,2.8321847e-07,3.2643186e-09,1.0572712e-17
ISIC_0027890,5,5,1,1.0,2.1767003e-07,2.1693117e-07,7.3886497e-10,8.9708816e-17
ISIC_0024354,5,5,1,0.9999504,0.000583327,0.0005770685,6.258546e-06,1.09327096e-10
ISIC_0028811,5,5,1,1.0,2.6104578e-06,2.731123e-06,-1.2066516e-07,5.1498756e-15
ISIC_0027001,5,5,1,1.0,1.1498187e-06,1.1697023e-06,-1.98836e-08,1.0206273e-15
ISIC_0032295,5,5,1,0.99999994,3.8439784e-06,3.988633e-06,-1.4465468e-07,7.961072e-15
ISIC_0029969,5,5,1,0.9999979,2.9958273e-05,2.9593011e-05,3.6526217e-07,4.966011e-13
ISIC_0024810,5,5,1,1.0,1.1343618e-06,1.1793526e-06,-4.499077e-08,1.0160743e-15
ISIC_0025552,5,5,1,1.0,5.9253665e-07,5.858899e-07,6.646758e-09,2.3099624e-17
ISIC_0024627,5,5,1,1.0,1.2078232e-06,1.2424246e-06,-3.4601385e-08,9.912362e-16
ISIC_0027586,5,5,1,0.9999991,1.4013179e-05,1.3943509e-05,6.967002e-08,3.2542393e-14
ISIC_0031683,5,5,1,0.9999999,4.904764e-06,5.0329395e-06,-1.2817554e-07,1.3000949e-14
ISIC_0028002,5,5,1,0.99999756,3.6151843e-05,3.5948568e-05,2.032757e-07,2.0768284e-13
ISIC_0024530,5,5,1,1.0,1.9198362e-06,1.9755284e-06,-5.5692226e-08,3.3134821e-15
ISIC_0027906,5,5,1,1.0,1.4091121e-06,1.4595678e-06,-5.0455697e-08,2.5458086e-15
ISIC_0025857,5,5,1,1.0,6.428016e-07,6.4126726e-07,1.5343176e-09,1.06971566e-16
ISIC_0030648,5,5,1,0.99999946,1.0284929e-05,1.0287458e-05,-2.5293048e-09,4.2602186e-14
ISIC_0030489,5,5,1,1.0,2.8700597e-07,2.8430856e-07,2.6974192e-09,7.291602e-18
ISIC_0030879,5,5,1,0.99998754,0.00015547268,0.0001540184,1.4542748e-06,1.2364255e-11
ISIC_0030345,5,5,1,0.99994034,0.0006402529,0.0006251454,1.5107507e-05,6.5384104e-10
ISIC_0024316,5,5,1,1.0,8.251684e-07,8.211517e-07,4.0167265e-09,1.1899215e-16
ISIC_0029629,5,5,1,0.9999998,5.53143e-06,5.6302506e-06,-9.882069e-08,1.5108937e-14
ISIC_0024722,5,5,1,1.0,1.1616124e-06,1.1794722e-06,-1.7859747e-08,4.591886e-16
ISIC_0031397,5,5,1,0.99998343,0.000216339,0.00021397602,2.3629837e-06,1.2570031e-11
ISIC_0025848,5,5,1,0.9999928,9.491816e-05,9.372702e-05,1.1911397e-06,4.698205e-12
ISIC_0031342,5,5,1,0.99993783,0.00068589667,0.00067361275,1.2283912e-05,5.222694e-10
ISIC_0026898,5,5,1,0.9990303,0.007711848,0.0076072887,0.00010455912,5.90105e-08
ISIC_0031859,5,5,1,0.9999787,0.0002686896,0.000265301,3.388588e-06,3.8541746e-11
ISIC_0027078,5,5,1,1.0,5.3521376e-07,5.3526225e-07,-4.8487436e-11,8.077659e-17
ISIC_0031066,5,5,1,1.0,6.396565e-07,6.414206e-07,-1.7641355e-09,1.7431916e-16
ISIC_0027841,5,5,1,1.0,1.277885e-06,1.2840532e-06,-6.168193e-09,8.635442e-16
ISIC_0025176,5,5,1,0.9999229,0.0008082484,0.0007973447,1.0903692e-05,5.329703e-10
ISIC_0027396,5,5,1,0.99999994,2.1659118e-06,2.1935298e-06,-2.7617943e-08,3.573839e-15
ISIC_0024817,5,5,1,0.9997912,0.0019940871,0.0019570172,3.7069898e-05,4.7501407e-09
ISIC_0030627,5,5,1,1.0,8.468346e-07,8.4917156e-07,-2.3369466e-09,4.2394944e-16
ISIC_0027039,5,5,1,1.0,1.5734995e-06,1.6440632e-06,-7.0563715e-08,2.7126827e-15
ISIC_0031109,5,5,1,0.99999046,0.0001193768,0.00011792147,1.4553298e-06,7.981303e-12
ISIC_0030638,5,5,1,0.9999588,0.0004681268,0.00045930885,8.817937e-06,2.5109015e-10
ISIC_0025686,5,5,1,1.0,1.0319943e-06,1.0482761e-06,-1.6281774e-08,1.0899348e-15
ISIC_0026598,5,5,1,1.0,1.166862e-06,1.2081186e-06,-4.1256612e-08,1.2259272e-15
ISIC_0026563,5,5,1,0.99999934,1.3359887e-05,1.340775e-05,-4.7863068e-08,9.742094e-14
ISIC_0029151,5,5,1,0.99999976,7.1591185e-06,7.317053e-06,-1.5793466e-07,2.1385034e-14
ISIC_0031020,5,5,1,1.0,1.1064824e-06,1.1185532e-06,-1.2070814e-08,5.126854e-16
ISIC_0031641,5,5,1,1.0,2.8361347e-07,2.8111222e-07,2.5012525e-09,7.507165e-18
ISIC_0031205,5,5,1,0.9995546,0.003985366,0.0038870608,9.8305056e-05,3.4321797e-08
