image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025614,5,5,1,0.99999183,0.00010996234,0.00011026038,-2.9803778e-07,1.2688263e-14
ISIC_0025404,5,5,1,0.99999803,2.7905444e-05,2.7965054e-05,-5.96101e-08,5.0753055e-16
ISIC_0025854,5,5,1,0.9999624,0.00043346683,0.00043304946,4.1737803e-07,2.4868996e-14
ISIC_0025296,5,5,1,1.0,2.129087e-07,2.1290863e-07,7.1054274e-14,4.507798e-31
ISIC_0030037,5,5,1,0.9999967,4.51349e-05,4.49561e-05,1.7879938e-07,4.5677747e-15
ISIC_0025549,5,5,1,0.99999994,3.2452313e-06,3.4240454e-06,-1.7881416e-07,4.5677747e-15
ISIC_0032239,5,5,1,0.99921364,0.0064151026,0.0064155203,-4.1769817e-07,2.4869008e-14
ISIC_0028143,5,5,1,1.0,4.6345473e-08,4.6345466e-08,7.1054274e-15,2.2629677e-33
ISIC_0031969,5,5,1,0.9999986,1.6707538e-05,1.6409524e-05,2.9801413e-07,1.2688263e-14
ISIC_0028383,5,5,1,1.0,5.6109544e-09,5.6109557e-09,-1.3322676e-15,1.2090799e-36
ISIC_0024362,5,5,1,1.0,4.3597982e-08,4.359799e-08,-7.1054274e-15,8.0355986e-33
ISIC_0031535,5,5,1,0.9997787,0.002089753,0.0020898727,-1.1967495e-07,2.0301224e-15
ISIC_0028902,5,5,1,1.0,1.0990149e-08,1.0990154e-08,-4.440892e-15,1.7267172e-36
ISIC_0026244,5,5,1,0.9999999,5.5134647e-06,5.7518823e-06,-2.3841767e-07,8.120489e-15
ISIC_0027153,5,5,1,0.9999142,0.0008951218,0.00089506235,5.9430022e-08,5.075306e-16
ISIC_0030513,5,5,1,1.0,9.333432e-08,9.333432e-08,0.0,1.8059763e-31
ISIC_0030684,5,5,1,1.0,7.310833e-07,7.310833e-07,0.0,2.3473234e-30
ISIC_0026701,5,5,1,0.9998594,0.001423089,0.0014229094,1.7951243e-07,4.567775e-15
ISIC_0032413,5,5,1,1.0,5.926478e-07,5.9264784e-07,-5.684342e-14,2.367195e-30
ISIC_0027589,5,5,1,0.99999654,4.710392e-05,4.6865516e-05,2.3840403e-07,8.120489e-15
ISIC_0032180,5,5,1,1.0,1.8484727e-09,1.8484732e-09,-4.440892e-16,6.288895e-36
ISIC_0024660,5,5,1,0.99999946,1.4371654e-05,1.4788884e-05,-4.1722978e-07,2.4868996e-14
ISIC_0027857,5,5,1,1.0,9.2412546e-07,9.2412535e-07,1.1368684e-13,1.6483436e-29
ISIC_0029906,5,5,1,0.99999964,9.228159e-06,9.466573e-06,-2.3841403e-07,8.120489e-15
ISIC_0024820,5,5,1,0.99999964,8.476172e-06,8.71459e-06,-2.3841767e-07,8.120489e-15
ISIC_0025649,5,5,1,1.0,2.3515659e-07,2.3515655e-07,4.2632564e-14,2.819242e-30
ISIC_0031296,5,5,1,0.999885,0.0012487607,0.0012490588,-2.9802322e-07,1.2688263e-14
ISIC_0025137,5,5,1,0.99999994,2.8060297e-06,2.8656352e-06,-5.9605554e-08,5.0753055e-16
ISIC_0027148,5,5,1,1.0,7.8061714e-07,7.8061737e-07,-2.2737368e-13,9.3016915e-31
ISIC_0027534,5,5,1,0.9999982,2.3445824e-05,2.3088187e-05,3.5763696e-07,1.8271099e-14
ISIC_0027259,5,5,1,0.9999753,0.00030201336,0.00030177497,2.3838948e-07,8.120489e-15
ISIC_0029377,5,5,1,0.9999999,8.681702e-06,9.039329e-06,-3.5762696e-07,1.8271099e-14
ISIC_0031089,5,5,1,0.9999963,4.7740636e-05,4.750222e-05,2.3841494e-07,8.120489e-15
ISIC_0026505,5,5,1,1.0,4.606875e-10,4.6068752e-10,-2.7755576e-17,1.728036e-36
ISIC_0031230,5,5,1,0.9998399,0.0015711066,0.001570749,3.5762787e-07,1.8271099e-14
ISIC_0031373,5,5,1,1.0,4.7827245e-07,4.7827234e-07,1.1368684e-13,7.275849e-30
ISIC_0025430,5,5,1,1.0,8.935393e-08,8.935397e-08,-3.5527137e-14,2.7626803e-34
ISIC_0026977,5,5,1,0.99999994,3.984199e-06,4.1630124e-06,-1.7881348e-07,4.5677747e-15
ISIC_0027570,5,5,1,0.999987,0.00017215106,0.00017191266,2.3840403e-07,8.120489e-15
ISIC_0030837,5,5,1,0.9999904,0.00012905624,0.00012911578,-5.9546437e-08,5.0753055e-16
ISIC_0030947,5,5,1,1.0,8.274864e-07,8.274868e-07,-3.9790393e-13,1.3330076e-29
ISIC_0030220,5,5,1,0.99999946,1.1596248e-05,1.17750615e-05,-1.7881302e-07,4.5677747e-15
ISIC_0026653,5,5,1,0.9997845,0.0022190672,0.002219067,2.3283064e-10,3.261473e-23
ISIC_0029364,5,5,1,0.88330287,0.3749861,0.37498572,3.874302e-07,1.2759643e-14
ISIC_0025241,5,5,1,0.99999624,4.885115e-05,4.8672347e-05,1.7880302e-07,4.5677747e-15
ISIC_0026699,5,5,1,0.99999607,6.19651e-05,6.232272e-05,-3.576206e-07,1.8271099e-14
ISIC_0025561,5,5,1,1.0,2.1937464e-07,2.1937464e-07,0.0,1.505527e-31
ISIC_0025817,5,5,1,0.99987084,0.0013324199,0.0013322417,1.7823186e-07,4.5677747e-15
ISIC_0025361,5,5,1,0.99999994,1.9457384e-06,2.0053421e-06,-5.9603735e-08,5.0753055e-16
ISIC_0024671,5,5,1,1.0,1.4403472e-09,1.440348e-09,-7.771561e-16,2.7513625e-35
ISIC_0032054,5,5,1,0.9999615,0.00043735927,0.00043759772,-2.3844768e-07,8.120489e-15
ISIC_0031763,5,5,1,1.0,1.1951822e-07,1.1951823e-07,-1.4210855e-14,9.3325077e-32
ISIC_0030342,5,5,1,0.99999994,4.1837757e-06,4.36259e-06,-1.7881439e-07,4.5677747e-15
ISIC_0024427,5,5,1,0.9965405,0.023061505,0.023061274,2.30968e-07,8.120558e-15
ISIC_0027247,5,5,1,0.99996364,0.00042767808,0.0004279166,-2.385059e-07,8.120489e-15
ISIC_0026946,5,5,1,1.0,7.481853e-08,7.481852e-08,7.1054274e-15,1.1269484e-31
ISIC_0031801,5,5,1,0.99997556,0.00028195785,0.00028171946,2.3838948e-07,8.120489e-15
ISIC_0031471,5,5,1,0.9999999,4.7498447e-06,4.988264e-06,-2.384195e-07,8.120489e-15
ISIC_0031030,5,5,1,0.99999946,1.1491375e-05,1.1670189e-05,-1.7881484e-07,4.5677747e-15
ISIC_0027191,5,5,1,0.99999815,2.3557408e-05,2.3378585e-05,1.7882303e-07,4.5677747e-15
ISIC_0029595,5,5,1,0.9999999,5.238063e-06,5.476481e-06,-2.3841812e-07,8.120489e-15
ISIC_0026536,5,5,1,1.0,1.1489286e-06,1.1489284e-06,2.2737368e-13,1.4094292e-29
ISIC_0029419,5,5,1,1.0,8.853378e-08,8.853379e-08,-7.1054274e-15,2.0057187e-32
ISIC_0025754,5,5,1,0.9999999,8.554918e-06,8.912542e-06,-3.5762423e-07,1.8271099e-14
ISIC_0028595,5,5,1,0.9999999,5.645336e-06,5.8837563e-06,-2.384204e-07,8.120489e-15
ISIC_0026413,5,5,1,0.9999899,0.00012970198,0.00013000001,-2.9803778e-07,1.2688263e-14
ISIC_0028157,5,5,1,0.99999815,2.5245743e-05,2.5066916e-05,1.7882667e-07,4.5677747e-15
ISIC_0026377,5,5,1,0.9999999,6.503494e-06,6.741916e-06,-2.3842176e-07,8.120489e-15
ISIC_0029074,5,5,1,0.9999963,4.7741614e-05,4.750319e-05,2.3842586e-07,8.120489e-15
ISIC_0029084,5,5,1,0.9999999,6.140476e-06,6.3788943e-06,-2.3841812e-07,8.120489e-15
ISIC_0028322,5,5,1,0.99999994,1.1883939e-06,1.2479981e-06,-5.960419e-08,5.0753055e-16
ISIC_0025200,5,5,1,1.0,1.2342112e-08,1.2342118e-08,-6.217249e-15,9.997785e-34
ISIC_0027439,5,5,1,0.99989736,0.0010498797,0.0010496414,2.3830216e-07,8.120489e-15
ISIC_0024874,5,5,1,0.7633286,0.5472187,0.54721856,1.1920929e-07,6.3441317e-16
ISIC_0031427,5,5,1,0.999988,0.00015304022,0.00015345744,-4.1721796e-07,2.4868996e-14
ISIC_0029684,5,5,1,1.0,1.3687632e-07,1.3687627e-07,5.684342e-14,4.5429946e-31
ISIC_0028896,5,5,1,0.9999981,2.7575456e-05,2.757546e-05,-3.637979e-12,7.386358e-27
ISIC_0029057,5,5,1,0.99999994,1.474335e-06,1.5339396e-06,-5.960453e-08,5.0753055e-16
ISIC_0024414,5,5,1,0.99999845,1.9428826e-05,1.9190406e-05,2.384204e-07,8.120489e-15
ISIC_0025560,5,5,1,1.0,1.9065682e-09,1.906568e-09,2.220446e-16,3.1088887e-35
ISIC_0028248,5,5,1,1.0,1.5065147e-08,1.5065147e-08,0.0,4.072e-33
ISIC_0028997,5,5,1,0.99999815,2.7083768e-05,2.7024169e-05,5.9599188e-08,5.0753055e-16
ISIC_0028991,5,5,1,0.99999243,9.548841e-05,9.530961e-05,1.7879938e-07,4.5677747e-15
ISIC_0026999,5,5,1,0.9999632,0.00041465022,0.00041482883,-1.7861021e-07,4.5677747e-15
ISIC_0029762,5,5,1,0.99999964,9.689946e-06,9.928365e-06,-2.384195e-07,8.120489e-15
ISIC_0027434,5,5,1,0.99999803,3.0039042e-05,3.0217863e-05,-1.7882121e-07,4.5677747e-15
ISIC_0031467,5,5,1,1.0,5.9679968e-09,5.967992e-09,4.8849813e-15,1.0059555e-33
ISIC_0030884,5,5,1,1.0,5.6847846e-08,5.6847846e-08,0.0,1.1412514e-31
ISIC_0029483,5,5,1,0.9999948,6.5792694e-05,6.549467e-05,2.9802322e-07,1.2688263e-14
ISIC_0024779,5,5,1,0.99988884,0.0011677892,0.0011682065,-4.172325e-07,2.4868996e-14
ISIC_0025629,5,5,1,0.99999756,3.592807e-05,3.61069e-05,-1.7882849e-07,4.5677747e-15
ISIC_0029723,5,5,1,0.66423494,0.63818884,0.63818866,1.7881393e-07,3.1720658e-15
ISIC_0027376,5,5,1,1.0,4.4376065e-07,4.4376065e-07,0.0,1.7465159e-34
ISIC_0024500,5,5,1,1.0,2.840009e-08,2.8400096e-08,-7.1054274e-15,5.94557e-33
ISIC_0029090,5,5,1,0.99999994,1.2782725e-06,1.3378773e-06,-5.960476e-08,5.0753055e-16
ISIC_0025071,5,5,1,1.0,2.5033245e-07,2.5033248e-07,-2.842171e-14,1.1867791e-34
ISIC_0029866,5,5,1,1.0,1.9867592e-08,1.9867592e-08,0.0,2.0910399e-33
ISIC_0026638,5,5,1,0.99999815,2.3971736e-05,2.3792922e-05,1.7881393e-07,4.5677747e-15
ISIC_0028249,5,5,1,0.9999982,2.0582334e-05,2.0224712e-05,3.576224e-07,1.8271099e-14
ISIC_0027173,5,5,1,0.9999967,4.17979e-05,4.1380645e-05,4.1725434e-07,2.4868996e-14
ISIC_0024648,5,5,1,0.9999981,2.9778483e-05,2.9778474e-05,9.094947e-12,4.2995735e-27
ISIC_0028839,5,5,1,1.0,7.0908607e-10,7.0908607e-10,0.0,5.173815e-37
ISIC_0025258,5,5,1,0.99999946,1.1083839e-05,1.1262656e-05,-1.7881666e-07,4.5677747e-15
ISIC_0030510,5,5,1,0.99999845,2.1051977e-05,2.0813564e-05,2.3841312e-07,8.120489e-15
ISIC_0028954,5,5,1,0.99986595,0.0013315384,0.0013318363,-2.979068e-07,1.2688263e-14
ISIC_0028492,5,5,1,0.9990578,0.00779461,0.0077944887,1.215376e-07,2.0301226e-15
ISIC_0028409,5,5,1,0.99999994,2.515006e-06,2.5746115e-06,-5.9605554e-08,5.0753055e-16
ISIC_0030799,5,5,1,0.9999963,4.619015e-05,4.583252e-05,3.576315e-07,1.8271099e-14
ISIC_0028363,5,5,1,0.99999803,2.855038e-05,2.8609993e-05,-5.961374e-08,5.0753055e-16
ISIC_0024659,5,5,1,0.99999756,3.8388574e-05,3.8686598e-05,-2.9802322e-07,1.2688263e-14
ISIC_0024735,5,5,1,1.0,8.054076e-08,8.0540765e-08,-7.1054274e-15,2.5359095e-31
ISIC_0032237,5,5,1,1.0,3.4479633e-08,3.447963e-08,3.5527137e-15,3.0062563e-33
ISIC_0028516,5,5,1,0.99890697,0.0085778,0.008578035,-2.3469329e-07,8.120496e-15
ISIC_0025733,5,5,1,0.999998,3.1879055e-05,3.2117478e-05,-2.3842222e-07,8.120489e-15
ISIC_0028407,5,5,1,1.0,3.9293607e-08,3.9293585e-08,2.1316282e-14,4.4048774e-32
ISIC_0025174,5,5,1,1.0,1.0623593e-07,1.0623598e-07,-4.973799e-14,2.5461483e-31
ISIC_0025348,5,5,1,0.99999964,1.0831707e-05,1.1070128e-05,-2.384204e-07,8.120489e-15
ISIC_0024956,5,5,1,1.0,5.3812226e-07,5.381224e-07,-1.1368684e-13,1.761925e-33
ISIC_0028483,5,5,1,0.99505794,0.03128574,0.03128599,-2.4959445e-07,8.120519e-15
ISIC_0031739,5,5,1,1.0,5.986549e-07,5.986548e-07,5.684342e-14,1.6229825e-29
ISIC_0027028,5,5,1,0.99999994,2.6752887e-06,2.734894e-06,-5.960533e-08,5.0753055e-16
ISIC_0031227,5,5,1,0.99985874,0.0015673356,0.0015676927,-3.571622e-07,1.8271099e-14
ISIC_0030398,5,5,1,1.0,6.63421e-07,6.6342113e-07,-1.1368684e-13,1.1270063e-30
ISIC_0028074,5,5,1,0.99999994,3.7988148e-06,3.9776282e-06,-1.7881348e-07,4.5677747e-15
ISIC_0027380,5,5,1,0.99999946,1.4948845e-05,1.5366071e-05,-4.1722615e-07,2.4868996e-14
ISIC_0032171,5,5,1,1.0,6.892274e-07,6.8922765e-07,-2.2737368e-13,5.733769e-32
ISIC_0027372,5,5,1,0.8855254,0.35604924,0.35604894,2.9802322e-07,1.2886517e-14
ISIC_0026058,5,5,1,1.0,1.9832206e-07,1.9832211e-07,-5.684342e-14,1.1313541e-31
ISIC_0028942,5,5,1,0.9999982,2.301863e-05,2.278021e-05,2.384204e-07,8.120489e-15
ISIC_0026228,5,5,1,1.0,2.3553316e-08,2.3553303e-08,1.2434498e-14,9.904838e-34
ISIC_0029047,5,5,1,0.9999981,2.9523006e-05,2.9523e-05,5.456968e-12,6.0120288e-27
ISIC_0030494,5,5,1,1.0,1.1417952e-09,1.1417957e-09,-4.440892e-16,1.645044e-35
ISIC_0030527,5,5,1,1.0,4.6105374e-08,4.610536e-08,1.4210855e-14,8.033991e-33
ISIC_0029205,5,5,1,1.0,4.1309463e-09,4.130946e-09,4.440892e-16,1.1285848e-34
ISIC_0026338,5,5,1,1.0,7.9834086e-07,7.983412e-07,-3.410605e-13,2.8850792e-29
ISIC_0032298,5,5,1,1.0,5.854285e-07,5.854284e-07,1.1368684e-13,1.238165e-34
ISIC_0026387,5,5,1,1.0,5.476311e-07,5.476312e-07,-1.1368684e-13,1.916053e-30
ISIC_0028895,5,5,1,0.99998486,0.00019213534,0.00019177778,3.575551e-07,1.8271099e-14
ISIC_0029175,5,5,1,0.9999944,7.064968e-05,7.041125e-05,2.3842586e-07,8.120489e-15
ISIC_0027879,5,5,1,0.99999946,1.36518665e-05,1.4069105e-05,-4.1723888e-07,2.4868996e-14
ISIC_0024536,5,5,1,0.99997765,0.00025857028,0.0002581532,4.17087e-07,2.4868996e-14
ISIC_0029478,5,5,1,0.9999942,7.7841316e-05,7.802013e-05,-1.7881393e-07,4.5677747e-15
ISIC_0028398,5,5,1,0.9997501,0.0023447485,0.0023448665,-1.18045136e-07,2.030123e-15
ISIC_0031551,5,5,1,1.0,3.2465837e-07,3.2465834e-07,2.842171e-14,3.9179347e-32
ISIC_0030924,5,5,1,0.9984794,0.011580229,0.011580468,-2.393499e-07,8.120496e-15
ISIC_0024645,5,5,1,1.0,8.435696e-09,8.435695e-09,8.881784e-16,2.686886e-38
ISIC_0032064,5,5,1,0.9999986,1.8084778e-05,1.7786753e-05,2.9802504e-07,1.2688263e-14
ISIC_0028691,5,5,1,1.0,6.035452e-07,6.035452e-07,0.0,1.8031553e-30
ISIC_0027508,5,5,1,1.0,3.9645101e-07,3.964512e-07,-1.9895197e-13,7.2758496e-30
ISIC_0027603,5,5,1,0.9891852,0.06055371,0.060553916,-2.0489097e-07,8.1216035e-15
ISIC_0028824,5,5,1,0.99999243,9.73908e-05,9.7211996e-05,1.7880666e-07,4.5677747e-15
ISIC_0028541,5,5,1,1.0,9.049636e-09,9.049633e-09,2.6645353e-15,1.4455897e-34
ISIC_0029433,5,5,1,0.99999994,3.0766714e-06,3.2554842e-06,-1.788128e-07,4.5677747e-15
ISIC_0028470,5,5,1,1.0,1.6768982e-07,1.6768986e-07,-4.2632564e-14,1.1005409e-34
ISIC_0029922,5,5,1,1.0,1.8800412e-07,1.8800408e-07,4.2632564e-14,7.043416e-33
ISIC_0030252,5,5,1,0.9999961,5.553464e-05,5.5594246e-05,-5.9604645e-08,5.0753055e-16
ISIC_0025204,5,5,1,0.99999994,1.4726369e-06,1.5322413e-06,-5.9604417e-08,5.0753055e-16
ISIC_0028000,5,5,1,0.9999351,0.00070919376,0.00070925313,-5.9371814e-08,5.0753055e-16
ISIC_0028506,5,5,1,1.0,6.7343564e-07,6.734354e-07,2.2737368e-13,1.6228436e-29
ISIC_0028256,5,2,0,0.59078133,0.7907498,0.7907499,-1.1920929e-07,3.1728402e-15
ISIC_0024844,5,5,1,0.9999715,0.00034360227,0.00034324455,3.5771518e-07,1.8271099e-14
ISIC_0031493,5,5,1,0.99999994,3.0158512e-06,3.075455e-06,-5.9603735e-08,5.0753055e-16
ISIC_0032473,5,5,1,0.9999986,1.8383904e-05,1.8205088e-05,1.7881575e-07,4.5677747e-15
ISIC_0025624,5,5,1,1.0,2.1994335e-07,2.1994323e-07,1.1368684e-13,3.8939724e-31
ISIC_0025882,5,5,1,0.99999994,1.2665784e-06,1.3261819e-06,-5.9603508e-08,5.0753055e-16
ISIC_0031979,5,5,1,0.9999963,4.7543825e-05,4.7305406e-05,2.3841858e-07,8.120489e-15
ISIC_0029738,5,5,1,0.9999929,8.827926e-05,8.7981265e-05,2.9799412e-07,1.2688263e-14
ISIC_0031627,5,5,1,0.99999994,3.4214715e-06,3.6002841e-06,-1.7881257e-07,4.5677747e-15
ISIC_0030304,5,5,1,0.9999452,0.0006408684,0.0006405704,2.9796502e-07,1.2688263e-14
ISIC_0030982,5,5,1,0.9999766,0.00029735905,0.00029753798,-1.7893035e-07,4.5677747e-15
ISIC_0027059,5,5,1,1.0,4.994456e-07,4.994456e-07,0.0,2.4935427e-30
ISIC_0027483,5,5,1,0.99999994,2.118448e-06,2.1780515e-06,-5.9603508e-08,5.0753055e-16
ISIC_0032160,5,5,1,0.9999847,0.00018624339,0.00018630302,-5.963375e-08,5.0753055e-16
ISIC_0032178,5,5,1,0.97692883,0.116863035,0.116862826,2.0861626e-07,4.5677823e-15
ISIC_0025845,5,5,1,0.9999961,5.3004158e-05,5.3063744e-05,-5.9586455e-08,5.0753055e-16
ISIC_0031444,5,5,1,0.99999994,1.8016437e-06,1.8612483e-06,-5.960453e-08,5.0753055e-16
ISIC_0032452,5,5,1,0.9998874,0.0011616384,0.0011618173,-1.7893035e-07,4.5677747e-15
ISIC_0029754,5,5,1,0.99999994,2.2468823e-06,2.3064865e-06,-5.960419e-08,5.0753055e-16
ISIC_0028176,5,5,1,1.0,8.515398e-07,8.515398e-07,0.0,1.5959425e-32
ISIC_0028416,5,5,1,0.99999034,0.00012407568,0.00012431412,-2.3843313e-07,8.120489e-15
ISIC_0024499,5,5,1,0.9999904,0.00012640216,0.00012646175,-5.9590093e-08,5.0753055e-16
ISIC_0028181,5,5,1,0.9999904,0.00013548534,0.00013566416,-1.7881393e-07,4.5677747e-15
ISIC_0026196,5,5,1,1.0,2.9219837e-08,2.9219846e-08,-8.881784e-15,1.7647463e-33
ISIC_0030084,5,5,1,0.99999756,3.700448e-05,3.7183298e-05,-1.7881757e-07,4.5677747e-15
ISIC_0029428,5,5,1,0.99999994,2.4754918e-06,2.5350967e-06,-5.960487e-08,5.0753055e-16
ISIC_0031324,5,5,1,0.99999994,4.164682e-06,4.343499e-06,-1.7881666e-07,4.5677747e-15
ISIC_0026356,5,5,1,0.9999999,6.7142323e-06,7.071864e-06,-3.576315e-07,1.8271099e-14
ISIC_0027555,5,5,1,0.99941075,0.004968736,0.0049683764,3.594905e-07,1.8271099e-14
ISIC_0025423,5,5,1,1.0,5.222943e-08,5.2229435e-08,-3.5527137e-15,1.7863e-32
ISIC_0027746,5,5,1,0.999998,3.5256282e-05,3.5613903e-05,-3.576206e-07,1.8271099e-14
ISIC_0031179,5,5,1,0.99987787,0.0012922522,0.001292311,-5.8789738e-08,5.075306e-16
ISIC_0029648,5,5,1,1.0,6.728239e-08,6.728238e-08,1.4210855e-14,2.8614245e-32
ISIC_0032127,5,5,1,0.7264379,0.5869721,0.5869721,0.0,5.0753055e-16
ISIC_0024622,5,5,1,0.9999999,6.6670523e-06,7.0246783e-06,-3.5762605e-07,1.8271099e-14
ISIC_0029935,5,5,1,0.9999389,0.0006848428,0.00068490225,-5.9430022e-08,5.0753055e-16
ISIC_0031994,5,5,1,1.0,1.5611502e-07,1.5611505e-07,-2.842171e-14,2.558529e-31
ISIC_0026509,5,5,1,0.99997336,0.00031837667,0.0003183171,5.957554e-08,5.0753055e-16
ISIC_0032286,5,5,1,0.9999867,0.00016044492,0.00016026614,1.7878483e-07,4.5677747e-15
ISIC_0024591,5,5,1,0.9999986,1.5871825e-05,1.5573807e-05,2.9801777e-07,1.2688263e-14
ISIC_0029228,5,5,1,1.0,1.9786681e-07,1.9786681e-07,0.0,4.5077857e-31
ISIC_0028274,5,5,1,1.0,7.9887394e-07,7.9887417e-07,-2.2737368e-13,7.2621936e-30
ISIC_0031549,5,5,1,0.9997939,0.002075467,0.002075646,-1.7904676e-07,4.5677747e-15
ISIC_0025111,5,5,1,0.99997085,0.00034171567,0.0003420136,-2.979359e-07,1.2688263e-14
ISIC_0024766,5,5,1,1.0,7.5450125e-11,7.545011e-11,1.3877788e-17,2.2047079e-38
ISIC_0027015,5,5,1,0.99999845,1.9813342e-05,1.9574927e-05,2.3841494e-07,8.120489e-15
ISIC_0026463,5,5,1,0.9999901,0.00012713761,0.00012737604,-2.3843313e-07,8.120489e-15
ISIC_0031684,5,5,1,1.0,3.891719e-07,3.891719e-07,0.0,4.55292e-31
ISIC_0029709,5,5,1,1.0,1.0394451e-06,1.0394452e-06,-1.1368684e-13,3.3139202e-30
ISIC_0030419,5,5,1,1.0,5.667465e-11,5.667467e-11,-1.7347235e-17,6.0453994e-38
ISIC_0030745,5,5,1,0.99997514,0.00032357295,0.00032375185,-1.7890125e-07,4.5677747e-15
ISIC_0031780,5,5,1,0.9999734,0.0003366569,0.00033629936,3.5754056e-07,1.8271099e-14
ISIC_0025110,5,5,1,0.99998105,0.00022329703,0.00022305864,2.3838948e-07,8.120489e-15
ISIC_0027694,5,5,1,1.0,3.8635127e-07,3.8635147e-07,-1.9895197e-13,7.2124805e-30
ISIC_0029616,5,5,1,0.99990135,0.0011015079,0.0011012102,2.9767398e-07,1.2688263e-14
ISIC_0030454,5,5,1,1.0,4.8138196e-07,4.8138196e-07,0.0,2.1852156e-30
ISIC_0026899,5,5,1,0.9997248,0.0025553273,0.002555684,-3.5669655e-07,1.8271099e-14
ISIC_0027692,5,5,1,0.999998,3.2518994e-05,3.2876622e-05,-3.5762787e-07,1.8271099e-14
ISIC_0025496,5,5,1,0.9997677,0.0023312527,0.0023310143,2.3841858e-07,8.120489e-15
ISIC_0026284,5,5,1,1.0,7.208786e-08,7.208789e-08,-3.5527137e-14,4.6238226e-32
ISIC_0028725,5,5,1,0.99999946,1.17296695e-05,1.2027692e-05,-2.9802231e-07,1.2688263e-14
ISIC_0028469,5,5,1,0.9999999,4.7202575e-06,4.9586765e-06,-2.3841903e-07,8.120489e-15
ISIC_0030750,5,5,1,1.0,2.5811467e-10,2.5811453e-10,1.3877788e-16,4.114298e-37
ISIC_0031516,5,5,1,1.0,8.92556e-08,8.925561e-08,-7.1054274e-15,2.9961967e-32
ISIC_0030788,5,5,1,0.999998,3.179014e-05,3.2028547e-05,-2.3840767e-07,8.120489e-15
ISIC_0028708,5,5,1,0.9998736,0.001279527,0.0012799442,-4.172325e-07,2.4868996e-14
ISIC_0029262,5,5,1,1.0,3.3515565e-08,3.3515565e-08,0.0,1.5446146e-33
ISIC_0027511,5,5,1,0.99999994,2.4258618e-06,2.4854671e-06,-5.960533e-08,5.0753055e-16
ISIC_0027890,5,5,1,1.0,8.854527e-09,8.854527e-09,0.0,1.7652593e-35
ISIC_0024354,5,5,1,0.99999815,2.3672263e-05,2.3493443e-05,1.7881939e-07,4.5677747e-15
ISIC_0028811,5,5,1,0.99999994,1.8506311e-06,1.9102365e-06,-5.960544e-08,5.0753055e-16
ISIC_0027001,5,5,1,1.0,1.7692633e-08,1.769263e-08,3.5527137e-15,1.100919e-32
ISIC_0032295,5,5,1,0.99998146,0.00023621475,0.00023603592,1.7882849e-07,4.5677747e-15
ISIC_0029969,5,5,1,0.99999815,2.6460255e-05,2.6281445e-05,1.788103e-07,4.5677747e-15
ISIC_0024810,5,5,1,0.9998609,0.0013729177,0.0013726797,2.3795292e-07,8.120489e-15
ISIC_0025552,5,5,1,0.99999565,6.617027e-05,6.6587476e-05,-4.172034e-07,2.4868996e-14
ISIC_0024627,5,5,1,0.99997276,0.0003285956,0.00032877448,-1.7887214e-07,4.5677747e-15
ISIC_0027586,5,5,1,0.99999803,3.1930136e-05,3.210896e-05,-1.7882485e-07,4.5677747e-15
ISIC_0031683,5,5,1,1.0,4.5347338e-07,4.534732e-07,1.7053026e-13,9.555364e-32
ISIC_0028002,5,5,1,0.9997729,0.0021397814,0.0021400794,-2.9802322e-07,1.2688264e-14
ISIC_0024530,5,5,1,1.0,3.218107e-07,3.2181072e-07,-2.842171e-14,1.2123041e-34
ISIC_0027906,5,5,1,0.99999815,2.4867515e-05,2.4688716e-05,1.7879938e-07,4.5677747e-15
ISIC_0025857,5,5,1,0.99999994,1.5773128e-06,1.6369183e-06,-5.9605554e-08,5.0753055e-16
ISIC_0030648,5,5,1,1.0,9.3571444e-08,9.3571465e-08,-2.1316282e-14,6.36421e-32
ISIC_0030489,5,5,1,0.9999596,0.0004515196,0.00045175824,-2.386514e-07,8.120489e-15
ISIC_0030879,5,5,1,0.99926746,0.0067300736,0.006730373,-2.994202e-07,1.2688265e-14
ISIC_0030345,5,5,1,0.99983734,0.0016299272,0.0016301054,-1.7823186e-07,4.5677747e-15
ISIC_0024316,5,5,1,0.99999994,2.0216955e-06,2.0813013e-06,-5.960578e-08,5.0753055e-16
ISIC_0029629,5,5,1,0.9999789,0.00026254685,0.0002627852,-2.3836037e-07,8.120489e-15
ISIC_0024722,5,5,1,0.99999994,2.4857602e-06,2.545365e-06,-5.960487e-08,5.0753055e-16
ISIC_0031397,5,5,1,0.9999961,5.6979374e-05,5.7038975e-05,-5.9601007e-08,5.0753055e-16
ISIC_0025848,5,5,1,0.999992,0.00011326422,0.00011350262,-2.3839675e-07,8.120489e-15
ISIC_0031342,5,5,1,1.0,3.418499e-08,3.4184993e-08,-3.5527137e-15,1.6050995e-32
ISIC_0026898,5,5,1,0.99999815,2.7605625e-05,2.754602e-05,5.9604645e-08,5.0753055e-16
ISIC_0031859,5,5,1,0.99999994,2.6303505e-06,2.6899552e-06,-5.9604645e-08,5.0753055e-16
ISIC_0027078,5,5,1,0.9999999,7.862761e-06,8.220388e-06,-3.5762696e-07,1.8271099e-14
ISIC_0031066,5,5,1,0.99999994,2.3596833e-06,2.419288e-06,-5.9604645e-08,5.0753055e-16
ISIC_0027841,5,5,1,0.99999994,3.7190175e-06,3.8978324e-06,-1.7881484e-07,4.5677747e-15
