image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029057,5,5,1,0.99702257,0.023735264,0.02338914,0.00034612417,3.2119235e-07
ISIC_0024414,5,5,1,0.9995213,0.0045339554,0.004429795,0.000104160514,2.2095124e-08
ISIC_0025560,5,5,1,0.99972266,0.0028400705,0.002790253,4.981761e-05,5.5119913e-09
ISIC_0028248,5,5,1,0.99970645,0.002891563,0.0028599682,3.1594886e-05,4.307668e-09
ISIC_0028997,5,5,1,0.9988401,0.010445281,0.0102878455,0.00015743542,6.356466e-08
ISIC_0028991,5,5,1,0.99898434,0.008856014,0.008748246,0.00010776799,3.878869e-08
ISIC_0026999,5,5,1,0.99951917,0.004556486,0.0044910186,6.546732e-05,1.1236641e-08
ISIC_0029762,5,5,1,0.9996015,0.0039024989,0.0038386951,6.3803745e-05,8.130689e-09
ISIC_0027434,5,5,1,0.9926645,0.046206273,0.045630172,0.00057610124,2.060465e-06
ISIC_0031467,5,5,1,0.99993837,0.0007247556,0.00071383116,1.0924414e-05,2.1764603e-10
ISIC_0030884,5,5,1,0.99988824,0.0011972486,0.0011795516,1.7696992e-05,9.123945e-10
ISIC_0029483,5,5,1,0.9969437,0.02201986,0.021753302,0.00026655756,3.5471476e-07
ISIC_0024779,5,5,1,0.9934019,0.04515598,0.044486333,0.000669647,1.523609e-06
ISIC_0025629,5,5,1,0.9997597,0.0024417844,0.0023878026,5.3981785e-05,4.9706226e-09
ISIC_0029723,5,6,0,0.8408919,0.4489184,0.4285418,0.020376593,0.0015758659
ISIC_0027376,5,5,1,0.99962205,0.003772371,0.0037141792,5.819183e-05,7.92111e-09
ISIC_0024500,5,5,1,0.99972856,0.0027738344,0.0027266028,4.723156e-05,4.1909787e-09
ISIC_0029090,5,5,1,0.99976337,0.0024058672,0.002372816,3.305124e-05,3.0549825e-09
ISIC_0025071,5,5,1,0.99985474,0.0015157462,0.0014815322,3.4213997e-05,2.9033969e-09
ISIC_0029866,5,5,1,0.99994355,0.0006438154,0.00062858476,1.5230617e-05,4.6475848e-10
ISIC_0026638,5,5,1,0.95178354,0.25020775,0.24691461,0.0032931417,3.9815528e-05
ISIC_0028249,5,5,1,0.9980179,0.016443789,0.016154375,0.00028941408,2.0159162e-07
ISIC_0027173,5,5,1,0.9999154,0.0009400218,0.0009168425,2.3179338e-05,8.6292645e-10
ISIC_0024648,5,5,1,0.9998244,0.0018242146,0.0017819608,4.2253756e-05,3.1423553e-09
ISIC_0028839,5,5,1,0.9987785,0.00989035,0.009702711,0.00018763822,1.3230024e-07
ISIC_0025258,5,5,1,0.9996198,0.0035635203,0.003501379,6.2141335e-05,1.3255061e-08
ISIC_0030510,5,5,1,0.9995054,0.0045976923,0.0044936156,0.000104076695,2.3270285e-08
ISIC_0028954,5,5,1,0.99698657,0.022726173,0.022369208,0.00035696477,4.6936947e-07
ISIC_0028492,5,5,1,0.96151745,0.21158591,0.20898117,0.0026047379,3.0252912e-05
ISIC_0028409,5,5,1,0.9907146,0.061233796,0.060421787,0.000812009,3.1103523e-06
ISIC_0030799,5,5,1,0.99923325,0.0067470097,0.0066091237,0.00013788603,4.5684782e-08
ISIC_0028363,5,5,1,0.99998915,0.0001470042,0.00014424417,2.7600327e-06,1.1103546e-11
ISIC_0024659,5,5,1,0.9982789,0.014490183,0.0143235335,0.00016664993,8.992347e-08
ISIC_0024735,5,5,1,0.9992125,0.0068164505,0.0066673816,0.00014906889,7.141046e-08
ISIC_0032237,5,5,1,0.99953365,0.004533969,0.004413153,0.00012081582,2.5270015e-08
ISIC_0028516,5,5,1,0.9996617,0.003344437,0.0033058755,3.8561644e-05,4.395745e-09
ISIC_0025733,5,5,1,0.99982303,0.0018327857,0.001805893,2.6892638e-05,2.2084055e-09
ISIC_0028407,5,5,1,0.99713856,0.021821296,0.02142306,0.0003982354,5.1007754e-07
ISIC_0025174,5,5,1,0.9999022,0.0010883743,0.0010702113,1.8163002e-05,7.2018824e-10
ISIC_0025348,5,5,1,0.9936179,0.04127204,0.04073697,0.0005350709,1.7152554e-06
ISIC_0024956,5,5,1,0.99983656,0.0017266565,0.0016959184,3.073807e-05,2.4023485e-09
ISIC_0028483,5,5,1,0.94955665,0.2295503,0.22663559,0.0029147118,6.3062434e-05
ISIC_0031739,5,5,1,0.9999025,0.0010682641,0.0010579355,1.03286e-05,3.7953723e-10
ISIC_0027028,5,5,1,0.99939376,0.0053255293,0.0052648033,6.0725957e-05,2.0641574e-08
ISIC_0031227,5,5,1,0.9999069,0.0010128026,0.0009927092,2.0093401e-05,7.998514e-10
ISIC_0030398,5,5,1,0.99885905,0.009727718,0.009481061,0.00024665706,1.5429013e-07
ISIC_0028074,5,5,1,0.99971837,0.0027241807,0.002644277,7.990375e-05,1.31118325e-08
ISIC_0027380,5,5,1,0.986436,0.08091572,0.07977974,0.0011359826,6.8925224e-06
ISIC_0032171,5,5,1,0.99965364,0.0034674425,0.0034195331,4.790933e-05,5.401628e-09
ISIC_0027372,5,5,1,0.95121634,0.21057624,0.2057572,0.0048190355,0.000118021504
ISIC_0026058,5,5,1,0.9997213,0.0028491325,0.0028055708,4.3561682e-05,4.545722e-09
ISIC_0028942,5,5,1,0.9992517,0.0066250395,0.006505828,0.00011921162,5.1911492e-08
ISIC_0026228,5,5,1,0.99959743,0.003881758,0.0038046266,7.713144e-05,1.6835758e-08
ISIC_0029047,5,5,1,0.9939673,0.0401321,0.039628804,0.0005032979,1.3575619e-06
ISIC_0030494,5,5,1,0.99566627,0.031048961,0.030593144,0.0004558172,8.146654e-07
ISIC_0030527,5,5,1,0.9993764,0.0055048116,0.0053855884,0.00011922326,4.0431956e-08
ISIC_0029205,5,5,1,0.9996025,0.0037851683,0.0037072264,7.794192e-05,1.5183428e-08
ISIC_0026338,5,5,1,0.9998769,0.0013202212,0.0012889322,3.1289062e-05,1.9891313e-09
ISIC_0032298,5,5,1,0.9996657,0.0032651853,0.0031977824,6.740284e-05,1.0055431e-08
ISIC_0026387,5,5,1,0.9997957,0.0020797383,0.0020148815,6.485684e-05,5.945085e-09
ISIC_0028895,5,5,1,0.9995496,0.004437308,0.0043084365,0.0001288713,2.4698952e-08
ISIC_0029175,5,5,1,0.9949461,0.033480275,0.032878764,0.00060151145,1.7235459e-06
ISIC_0027879,5,5,1,0.99984646,0.0016328609,0.0015866141,4.62468e-05,2.962583e-09
ISIC_0024536,5,5,1,0.99893945,0.008962846,0.008722084,0.00024076272,1.3655291e-07
ISIC_0029478,5,5,1,0.9997925,0.0020977207,0.002056576,4.1144667e-05,4.225438e-09
ISIC_0028398,5,5,1,0.90094095,0.38110155,0.37450188,0.0065996647,0.0002826142
ISIC_0031551,5,5,1,0.9998388,0.0017024394,0.0016709786,3.1460775e-05,1.7203002e-09
ISIC_0030924,5,5,1,0.9932981,0.043766484,0.042973883,0.0007926002,2.4659184e-06
ISIC_0024645,5,5,1,0.91190964,0.36351004,0.35930446,0.0042055845,0.00010940591
ISIC_0032064,5,5,1,0.9994662,0.005051632,0.00495059,0.00010104198,1.9674218e-08
ISIC_0028691,5,5,1,0.99974453,0.002600104,0.0025422438,5.7860278e-05,6.181556e-09
ISIC_0027508,5,5,1,0.99971205,0.0028366752,0.0027875616,4.911353e-05,5.6672116e-09
ISIC_0027603,5,5,1,0.9495392,0.2461753,0.24367534,0.0024999678,4.205009e-05
ISIC_0028824,5,5,1,0.9996034,0.0037505352,0.0036878723,6.2662875e-05,1.2748464e-08
ISIC_0028541,5,5,1,0.9997107,0.0028355375,0.0027822203,5.3317286e-05,8.858924e-09
ISIC_0029433,5,5,1,0.9992727,0.0066167056,0.0064977976,0.00011890801,3.5144556e-08
ISIC_0028470,5,5,1,0.99951863,0.004404528,0.0043075355,9.699259e-05,2.5124109e-08
ISIC_0029922,5,5,1,0.9996622,0.003354166,0.0032812678,7.289811e-05,8.638719e-09
ISIC_0030252,5,5,1,0.9992505,0.0068083582,0.0067162216,9.213667e-05,2.466221e-08
ISIC_0025204,5,5,1,0.9990017,0.008899231,0.00874913,0.00015010126,4.7836966e-08
ISIC_0028000,5,5,1,0.9987387,0.010826013,0.010679847,0.00014616642,5.7473848e-08
ISIC_0028506,5,5,1,0.99990726,0.001057525,0.0010342953,2.3229746e-05,8.6880764e-10
ISIC_0028256,5,5,1,0.9960583,0.028777266,0.027862256,0.0009150095,2.0825778e-06
ISIC_0024844,5,5,1,0.9999407,0.00068311114,0.0006541258,2.898532e-05,1.3851207e-09
ISIC_0031493,5,5,1,0.9999683,0.00039035894,0.00038158754,8.7714e-06,1.3136268e-10
ISIC_0032473,5,5,1,0.9998713,0.0013778664,0.0013475638,3.0302559e-05,1.8205956e-09
ISIC_0025624,5,5,1,0.9973442,0.019861262,0.019412512,0.00044875033,6.1437476e-07
ISIC_0025882,5,5,1,0.99906296,0.007999024,0.007824178,0.0001748465,8.212657e-08
ISIC_0031979,5,5,1,0.9814393,0.107506804,0.10606303,0.0014437735,9.092873e-06
ISIC_0029738,5,5,1,0.9997043,0.0029745162,0.0029399958,3.4520403e-05,3.3467094e-09
ISIC_0031627,5,5,1,0.99975884,0.0024846178,0.0024334663,5.1151495e-05,4.9347384e-09
ISIC_0030304,5,5,1,0.9759617,0.1286529,0.12699762,0.0016552806,1.5987622e-05
ISIC_0030982,5,5,1,0.99896127,0.009063239,0.008941503,0.00012173597,4.530637e-08
ISIC_0027059,5,5,1,0.99993664,0.00072464684,0.00071033626,1.4310586e-05,3.8917491e-10
ISIC_0027483,5,5,1,0.99988717,0.0012408519,0.0012176937,2.3158267e-05,1.4291545e-09
ISIC_0032160,5,5,1,0.9995552,0.004192572,0.004130692,6.1879866e-05,1.1566906e-08
ISIC_0032178,5,5,1,0.98428833,0.09734724,0.09655521,0.0007920265,3.5736741e-06
ISIC_0025845,5,5,1,0.9996347,0.003606541,0.0035632602,4.328089e-05,6.1241185e-09
ISIC_0031444,5,5,1,0.9995876,0.0040589017,0.003982018,7.688347e-05,1.1400113e-08
ISIC_0032452,5,5,1,0.992473,0.054239847,0.0538177,0.00042214617,8.7716654e-07
ISIC_0029754,5,5,1,0.9998589,0.0015062516,0.0014938702,1.2381468e-05,5.5056837e-10
ISIC_0028176,5,5,1,0.9998114,0.0019107824,0.0018803647,3.0417694e-05,2.705246e-09
ISIC_0028416,5,5,1,0.9996211,0.003725648,0.0036537757,7.187226e-05,1.1039396e-08
ISIC_0024499,5,5,1,0.9994761,0.004895445,0.0046970085,0.00019843644,6.537144e-08
ISIC_0028181,5,5,1,0.9995329,0.0044232644,0.004356095,6.716931e-05,1.15455165e-08
ISIC_0026196,5,5,1,0.999895,0.0011543633,0.0011379197,1.6443548e-05,6.6724953e-10
ISIC_0030084,5,5,1,0.9996563,0.0033021383,0.0032101555,9.198277e-05,2.1992074e-08
ISIC_0029428,5,5,1,0.9996663,0.003273144,0.0032057404,6.740354e-05,1.1443923e-08
ISIC_0031324,5,5,1,0.9998848,0.0012797595,0.0012586869,2.107257e-05,7.7501444e-10
ISIC_0026356,5,5,1,0.98857754,0.06840447,0.067518905,0.00088556856,4.756378e-06
ISIC_0027555,5,5,1,0.999185,0.0073245503,0.007162775,0.00016177539,6.382643e-08
ISIC_0025423,5,5,1,0.99946415,0.0051486585,0.005024684,0.0001239744,2.6087937e-08
ISIC_0027746,5,5,1,0.9984017,0.013717133,0.013463538,0.00025359448,1.4444232e-07
ISIC_0031179,5,5,1,0.99948674,0.00478084,0.0047076317,7.320847e-05,1.7168988e-08
ISIC_0029648,5,5,1,0.9995623,0.0040753167,0.003971001,0.00010431558,2.7796725e-08
ISIC_0032127,5,5,1,0.9973782,0.0199885,0.019677194,0.00031130575,3.4015804e-07
ISIC_0024622,5,5,1,0.99974805,0.0025335285,0.002492558,4.097051e-05,4.6149173e-09
ISIC_0029935,5,5,1,0.9994223,0.005383702,0.0052918317,9.1870315e-05,2.1206315e-08
ISIC_0031994,5,5,1,0.9999122,0.00096514635,0.00094463315,2.0513195e-05,9.1796304e-10
ISIC_0026509,5,5,1,0.98330253,0.09324124,0.09160685,0.0016343892,1.3229293e-05
ISIC_0032286,5,5,1,0.99956006,0.0042005535,0.0041199783,8.0575235e-05,1.65582e-08
ISIC_0024591,5,5,1,0.9973353,0.020749638,0.020467283,0.00028235465,2.7223717e-07
ISIC_0029228,5,5,1,0.9981722,0.014974825,0.014683019,0.0002918057,2.0868445e-07
ISIC_0028274,5,5,1,0.99743575,0.019108,0.018832155,0.0002758447,3.437881e-07
ISIC_0031549,5,5,1,0.999651,0.00341386,0.0033748737,3.8986327e-05,4.5461315e-09
ISIC_0025111,5,5,1,0.98456,0.09067276,0.08751131,0.0031614527,2.2395034e-05
ISIC_0024766,5,5,1,0.9997682,0.0023278587,0.0022903914,3.746734e-05,3.9528847e-09
ISIC_0027015,5,5,1,0.9961868,0.027804365,0.0273287,0.00047566555,7.877661e-07
ISIC_0026463,5,5,1,0.99930173,0.0064695966,0.0063775084,9.2088245e-05,1.8521991e-08
ISIC_0031684,5,5,1,0.99906534,0.008132188,0.007960848,0.00017134007,7.495157e-08
ISIC_0029709,5,5,1,0.999653,0.00326775,0.0031909987,7.6751225e-05,1.4210158e-08
ISIC_0030419,5,5,1,0.9998544,0.0015741205,0.001551214,2.290646e-05,1.1709232e-09
ISIC_0030745,5,5,1,0.9986414,0.011563428,0.0113380365,0.00022539124,1.1488062e-07
ISIC_0031780,5,5,1,0.9986883,0.010533545,0.010376134,0.00015741121,1.0768569e-07
ISIC_0025110,5,5,1,0.9923182,0.05115967,0.050626766,0.0005329028,1.5499912e-06
ISIC_0027694,5,5,1,0.99916565,0.007237257,0.0071146265,0.0001226305,5.077782e-08
ISIC_0029616,5,5,1,0.9851396,0.08995348,0.08855687,0.0013966113,7.285243e-06
ISIC_0030454,5,5,1,0.9995819,0.0040768515,0.004023453,5.339831e-05,7.673739e-09
ISIC_0026899,5,5,1,0.9995107,0.0046478324,0.004590546,5.7286583e-05,9.970814e-09
ISIC_0027692,5,5,1,0.99924237,0.00685315,0.006740633,0.00011251727,3.1791444e-08
ISIC_0025496,5,5,1,0.99889106,0.008917472,0.008783053,0.00013441965,8.604956e-08
ISIC_0026284,5,5,1,0.99841505,0.012872834,0.012724512,0.0001483215,1.0690387e-07
ISIC_0028725,5,5,1,0.99914575,0.007298327,0.0071692225,0.00012910459,6.237403e-08
ISIC_0028469,5,5,1,0.9998886,0.0012353662,0.0012164986,1.8867664e-05,6.5774436e-10
ISIC_0030750,5,5,1,0.99962324,0.003588029,0.0035051377,8.28912e-05,1.871578e-08
ISIC_0031516,5,5,1,0.9998003,0.0020205379,0.0019970597,2.3478176e-05,2.0645712e-09
ISIC_0030788,5,5,1,0.9996636,0.0032675294,0.0032099795,5.7549914e-05,7.468521e-09
ISIC_0028708,5,5,1,0.9991189,0.0077416296,0.0076385867,0.00010304293,3.796549e-08
ISIC_0029262,5,5,1,0.99957126,0.004078138,0.004014086,6.4052176e-05,1.0744778e-08
ISIC_0027511,5,5,1,0.99968255,0.0031233302,0.003077562,4.5768218e-05,5.5476748e-09
ISIC_0027890,5,5,1,0.9999328,0.0007787952,0.0007656967,1.3098528e-05,2.9819652e-10
ISIC_0024354,5,5,1,0.98875767,0.071898445,0.06985065,0.002047792,1.0464045e-05
ISIC_0028811,5,5,1,0.96606904,0.17253962,0.16456102,0.007978603,0.00014630954
ISIC_0027001,5,5,1,0.9998353,0.0017168864,0.0016854043,3.148208e-05,2.357213e-09
ISIC_0032295,5,5,1,0.9999713,0.00035388104,0.0003434414,1.0439631e-05,1.4398194e-10
ISIC_0029969,5,5,1,0.99603015,0.029314108,0.02875015,0.00056395866,7.920832e-07
ISIC_0024810,5,5,1,0.9917186,0.051299885,0.0506202,0.00067968667,2.7669564e-06
ISIC_0025552,5,5,1,0.9988722,0.009694412,0.009558303,0.00013610907,5.6316477e-08
ISIC_0024627,5,5,1,0.99951303,0.0046210075,0.004545493,7.551443e-05,1.35570986e-08
ISIC_0027586,5,5,1,0.9984617,0.012168203,0.011929105,0.00023909751,1.9712391e-07
ISIC_0031683,5,5,1,0.9999061,0.0010647263,0.0010481302,1.6596052e-05,5.38547e-10
ISIC_0028002,5,5,1,0.9834935,0.10094612,0.099728696,0.0012174249,6.4065716e-06
ISIC_0024530,5,5,1,0.99957126,0.004079522,0.0040321276,4.739454e-05,7.418702e-09
ISIC_0027906,5,5,1,0.99910367,0.008000243,0.007920535,7.9708174e-05,2.4921317e-08
ISIC_0025857,5,5,1,0.99991053,0.0009924985,0.0009517826,4.071585e-05,2.7066949e-09
ISIC_0030648,5,5,1,0.99904937,0.008373146,0.008291864,8.128211e-05,2.3042443e-08
ISIC_0030489,5,5,1,0.9999214,0.00089042715,0.00087823573,1.219142e-05,3.4577163e-10
ISIC_0030879,5,5,1,0.99855864,0.012430822,0.012222006,0.00020881556,1.0038463e-07
ISIC_0030345,5,5,1,0.98165035,0.11481637,0.11287425,0.0019421205,1.0538603e-05
ISIC_0024316,5,5,1,0.99952483,0.0042880434,0.0041847867,0.000103256665,2.7401473e-08
ISIC_0029629,5,5,1,0.9996498,0.0033820814,0.0033174804,6.460096e-05,1.0236099e-08
ISIC_0024722,5,5,1,0.999614,0.0036822676,0.0036373488,4.4918852e-05,6.3080496e-09
ISIC_0031397,5,5,1,0.99773085,0.017667644,0.01744539,0.00022225454,1.9732818e-07
ISIC_0025848,5,5,1,0.99991405,0.0009642182,0.0009502928,1.3925426e-05,4.571936e-10
ISIC_0031342,5,5,1,0.9971287,0.021997014,0.021614399,0.00038261525,4.3034584e-07
ISIC_0026898,5,5,1,0.9998391,0.0017370452,0.0017164147,2.0630541e-05,1.1224064e-09
ISIC_0031859,5,5,1,0.9980463,0.015425725,0.015240924,0.00018480048,1.3374957e-07
ISIC_0027078,5,5,1,0.99786377,0.016735265,0.016406659,0.000328606,2.7941618e-07
ISIC_0031066,5,5,1,0.99960047,0.0038331612,0.0037818325,5.132868e-05,8.6941245e-09
ISIC_0027841,5,5,1,0.9999085,0.0009937496,0.0009753125,1.8437102e-05,9.526332e-10
ISIC_0025176,5,5,1,0.9716949,0.13764806,0.13521796,0.0024300963,3.734947e-05
ISIC_0027396,5,5,1,0.9998799,0.001323966,0.0013020501,2.1915883e-05,1.0061262e-09
ISIC_0024817,5,5,1,0.9981151,0.014975619,0.014713565,0.00026205368,2.4308895e-07
ISIC_0030627,5,5,1,0.9995401,0.0044190506,0.0042888867,0.00013016397,2.524749e-08
ISIC_0027039,5,5,1,0.99851817,0.012288451,0.012131714,0.00015673693,8.67772e-08
ISIC_0031109,5,5,1,0.99786866,0.017293798,0.016966486,0.00032731146,2.8268133e-07
ISIC_0030638,5,5,1,0.99970907,0.0029541694,0.002911992,4.2177504e-05,3.881616e-09
ISIC_0025686,5,5,1,0.9792866,0.1077924,0.10636132,0.0014310777,1.4501663e-05
ISIC_0026598,5,5,1,0.9996233,0.003609479,0.003528588,8.089095e-05,1.7301685e-08
ISIC_0026563,5,5,1,0.999856,0.0015577195,0.0015231379,3.4581637e-05,2.1966382e-09
ISIC_0029151,5,5,1,0.9892731,0.06596476,0.06490055,0.0010642111,4.859361e-06
ISIC_0031020,5,5,1,0.9999552,0.0005294759,0.00052273826,6.737653e-06,1.2699576e-10
ISIC_0031641,5,5,1,0.9995753,0.0040948237,0.0040369094,5.7914294e-05,9.294917e-09
ISIC_0031205,5,5,1,0.9910273,0.06056402,0.060049295,0.00051472336,1.3206363e-06
ISIC_0028138,5,5,1,0.9990009,0.008759403,0.008643505,0.00011589751,4.025026e-08
ISIC_0027977,5,5,1,0.9990117,0.00838129,0.008231325,0.00014996529,7.986604e-08
ISIC_0029165,5,5,1,0.9996313,0.0035491176,0.0035016132,4.7504436e-05,7.129864e-09
ISIC_0026193,5,5,1,0.9967057,0.02398427,0.023613153,0.00037111714,5.3254996e-07
ISIC_0025233,5,5,1,0.99954265,0.0043851077,0.0042851046,0.00010000309,1.9741856e-08
ISIC_0027095,5,5,1,0.9999315,0.0007924598,0.000772939,1.9520812e-05,5.429045e-10
ISIC_0030030,5,5,1,0.99419296,0.039227113,0.038754396,0.000472717,1.1409783e-06
ISIC_0025933,5,5,1,0.99895793,0.009010183,0.008844714,0.00016546901,7.824677e-08
ISIC_0032012,5,5,1,0.99834645,0.0129447915,0.012768957,0.00017583463,1.5527844e-07
ISIC_0027741,5,5,1,0.99998844,0.00015478705,0.00015059934,4.1877065e-06,1.8863532e-11
ISIC_0026306,5,5,1,0.99974287,0.0026111524,0.0025759218,3.5230536e-05,3.1415233e-09
ISIC_0024557,5,5,1,0.9999041,0.0010654096,0.0010496208,1.5788828e-05,6.55531e-10
ISIC_0031717,5,5,1,0.997782,0.018285776,0.018035727,0.00025004894,2.108374e-07
ISIC_0031487,5,5,1,0.98474604,0.09152712,0.090559736,0.0009673834,5.0530907e-06
ISIC_0025342,5,5,1,0.9216712,0.39311877,0.38649616,0.0066226125,0.00012820392
ISIC_0031568,5,5,1,0.99868625,0.010612794,0.010455935,0.00015685894,1.2065533e-07
ISIC_0031879,5,5,1,0.9997217,0.0027978332,0.0027366702,6.116298e-05,6.835777e-09
ISIC_0027845,5,5,1,0.99720836,0.020430785,0.02018341,0.00024737418,3.6334518e-07
ISIC_0032177,5,5,1,0.9999313,0.0007582529,0.000714114,4.4138927e-05,2.8948024e-09
ISIC_0027075,5,5,1,0.9998458,0.0016206879,0.0015900944,3.059348e-05,2.3563913e-09
ISIC_0032435,5,5,1,0.99807674,0.015497284,0.015237674,0.0002596099,1.9166482e-07
ISIC_0030320,5,5,1,0.9999742,0.00032197716,0.00031629245,5.6847057e-06,5.7091432e-11
ISIC_0024325,5,5,1,0.99984056,0.0016476043,0.0016307347,1.6869628e-05,1.1333406e-09
ISIC_0031283,5,5,1,0.99978316,0.0022209536,0.0021819077,3.904593e-05,3.877086e-09
ISIC_0029987,5,5,1,0.9993786,0.005704929,0.005641786,6.3143205e-05,1.3186989e-08
ISIC_0024651,5,5,1,0.9901812,0.06491227,0.06398878,0.00092348456,3.4889015e-06
ISIC_0030500,5,5,1,0.99695855,0.022971485,0.022467436,0.00050404854,6.2969303e-07
ISIC_0031936,5,5,1,0.99525344,0.033162028,0.03282179,0.0003402382,6.942749e-07
ISIC_0025344,5,5,1,0.9995624,0.0040942254,0.004029838,6.438745e-05,1.2187074e-08
ISIC_0031047,5,5,1,0.9996265,0.0036331634,0.0035869372,4.6226196e-05,6.465341e-09
ISIC_0030040,5,5,1,0.99976635,0.0024073708,0.0023688613,3.850949e-05,3.6675918e-09
ISIC_0025660,5,5,1,0.9949192,0.03551551,0.035169177,0.0003463328,6.871878e-07
ISIC_0031885,5,5,1,0.999901,0.0011157816,0.0010952163,2.0565349e-05,7.745533e-10
ISIC_0027685,5,5,1,0.99973416,0.0027443923,0.0026989211,4.5471126e-05,4.4789275e-09
ISIC_0029280,5,5,1,0.9991662,0.007234727,0.0071273963,0.000107330736,3.7888988e-08
ISIC_0028564,5,5,1,0.9987911,0.010471834,0.010302471,0.00016936287,7.719461e-08
ISIC_0029942,5,5,1,0.9975447,0.019711936,0.01938171,0.0003302265,2.875179e-07
ISIC_0027787,5,5,1,0.99978656,0.0021333466,0.002104222,2.9124552e-05,2.996067e-09
ISIC_0025841,5,5,1,0.9945978,0.037996586,0.037325133,0.0006714538,1.3590812e-06
ISIC_0027891,5,5,1,0.99932694,0.0061219744,0.0059921336,0.0001298408,3.4569275e-08
ISIC_0030685,5,5,1,0.9999412,0.00068960537,0.0006763896,1.3215758e-05,3.225194e-10
ISIC_0027329,5,5,1,0.99996513,0.0004215779,0.00040843585,1.3142038e-05,2.5895405e-10
ISIC_0028199,5,5,1,0.99998456,0.00020073069,0.0001961768,4.553891e-06,3.1799417e-11
ISIC_0030343,5,5,1,0.9992749,0.006636961,0.0065612877,7.567322e-05,1.6772606e-08
ISIC_0025091,5,5,1,0.9999235,0.00088014046,0.00086390384,1.623662e-05,4.8778565e-10
ISIC_0029977,5,5,1,0.9999191,0.0009077052,0.0008932472,1.4458026e-05,4.9484417e-10
ISIC_0031328,5,5,1,0.9752625,0.13830945,0.1361519,0.002157554,1.6504297e-05
ISIC_0031737,5,5,1,0.9990683,0.007960151,0.007656378,0.00030377274,2.3073426e-07
ISIC_0027180,5,5,1,0.99974316,0.002610556,0.0025618258,4.873029e-05,4.8266706e-09
ISIC_0028162,5,5,1,0.9994701,0.004794072,0.0046845884,0.00010948349,2.8545003e-08
ISIC_0030749,5,5,1,0.997466,0.019591283,0.01914019,0.00045109354,4.836626e-07
ISIC_0032037,5,5,1,0.93990016,0.26050586,0.25466678,0.0058390796,0.00015090997
ISIC_0025688,5,5,1,0.9406273,0.30445784,0.29979432,0.004663527,7.4903e-05
ISIC_0028802,5,5,1,0.99983007,0.0018228281,0.0018009188,2.1909247e-05,1.1132847e-09
ISIC_0026294,5,5,1,0.99981993,0.001862138,0.0018232595,3.8878527e-05,3.808069e-09
ISIC_0024992,5,5,1,0.9957706,0.029950293,0.029701883,0.0002484098,4.0995184e-07
ISIC_0024628,5,5,1,0.9970817,0.023147117,0.02273148,0.0004156381,5.834059e-07
ISIC_0031768,5,5,1,0.99993294,0.0007683711,0.0007523604,1.6010716e-05,4.6826837e-10
ISIC_0030097,5,5,1,0.9982625,0.014524251,0.01440542,0.00011883117,6.3722005e-08
ISIC_0025880,5,5,1,0.9969085,0.023364745,0.022812767,0.0005519781,8.0977594e-07
ISIC_0026181,5,5,1,0.9997437,0.0025640684,0.0025171423,4.6926085e-05,5.634721e-09
ISIC_0032332,5,5,1,0.9999364,0.0007165118,0.0006906033,2.5908521e-05,1.0809804e-09
ISIC_0030558,5,5,1,0.99957347,0.0040232167,0.0039440454,7.917127e-05,1.6201861e-08
ISIC_0026808,5,5,1,0.9991065,0.0076215845,0.0073959255,0.000225659,1.244413e-07
ISIC_0025788,5,5,1,0.99870616,0.010490675,0.010378359,0.00011231657,6.847505e-08
ISIC_0032299,5,5,1,0.9995225,0.0044611604,0.0043531735,0.00010798685,2.6798535e-08
ISIC_0031605,5,5,1,0.99965703,0.0032505633,0.0032112338,3.932952e-05,7.0726323e-09
ISIC_0032130,5,5,1,0.9999308,0.00078996544,0.0007818154,8.150062e-06,1.9712812e-10
ISIC_0026521,5,5,1,0.9996441,0.0033855005,0.003336798,4.8702583e-05,7.547734e-09
ISIC_0025556,5,5,1,0.999897,0.0011539477,0.0011311421,2.2805529e-05,9.1392005e-10
ISIC_0030715,5,5,1,0.999379,0.0057120277,0.0056290063,8.3021354e-05,2.2715847e-08
ISIC_0025995,5,5,1,0.9950098,0.035306074,0.03480601,0.00050006434,1.1302956e-06
ISIC_0030720,5,5,1,0.9987747,0.010241143,0.010015725,0.00022541825,1.2222289e-07
ISIC_0029753,5,5,1,0.99939144,0.0053620734,0.005276802,8.527143e-05,2.7446452e-08
ISIC_0028922,5,5,1,0.9972755,0.020273477,0.019896539,0.0003769379,5.1515764e-07
ISIC_0027286,5,5,1,0.9973767,0.020276232,0.0200237,0.00025253184,2.4616423e-07
ISIC_0026543,5,5,1,0.9988289,0.009969448,0.009784215,0.00018523261,9.051457e-08
ISIC_0031054,5,5,1,0.9980835,0.016176306,0.015960412,0.00021589361,1.4645032e-07
ISIC_0027079,5,5,1,0.99911153,0.007577015,0.007398137,0.0001788782,9.000326e-08
ISIC_0029946,5,5,1,0.99879295,0.010198796,0.010064854,0.00013394188,5.98753e-08
ISIC_0025475,5,5,1,0.99995166,0.00056693575,0.000554113,1.282274e-05,3.2241476e-10
ISIC_0026396,5,5,1,0.99899924,0.008719722,0.008580542,0.00013917964,4.6776137e-08
ISIC_0031393,5,5,1,0.99990326,0.0010775364,0.0010637263,1.3810117e-05,4.5467946e-10
