image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029084,5,5,1,0.99998486,0.00019443856,0.00019106941,3.3691467e-06,2.2503721e-11
ISIC_0028322,5,5,1,0.9999695,0.0003574178,0.00035053628,6.8815134e-06,1.3283973e-10
ISIC_0025200,5,5,1,0.9934419,0.040059045,0.038978226,0.0010808185,4.7674184e-06
ISIC_0027439,5,5,1,0.9932209,0.040740762,0.039146997,0.0015937649,9.718461e-06
ISIC_0024874,5,5,1,0.9683288,0.15782882,0.15173076,0.006098062,0.000105829364
ISIC_0031427,5,5,1,0.9999206,0.00091541494,0.0008817448,3.3670163e-05,1.4712646e-09
ISIC_0029684,5,5,1,0.99981153,0.0018734436,0.0018384538,3.498979e-05,3.3111538e-09
ISIC_0028896,5,5,1,0.98062295,0.095931366,0.09373782,0.0021935478,2.4582841e-05
ISIC_0029057,5,5,1,0.9069764,0.3841271,0.36618784,0.01793927,0.0007144824
ISIC_0024414,5,5,1,0.9975681,0.01720431,0.016710877,0.0004934333,6.801435e-07
ISIC_0025560,5,5,1,0.999953,0.00054407417,0.0005349119,9.162293e-06,2.055447e-10
ISIC_0028248,5,5,1,0.99991065,0.0009685233,0.00095490174,1.3621582e-05,5.883694e-10
ISIC_0028997,5,5,1,0.9987014,0.010124712,0.009952831,0.00017188117,1.2582314e-07
ISIC_0028991,5,5,1,0.99319166,0.041159056,0.040410183,0.00074887276,2.9186067e-06
ISIC_0026999,5,5,1,0.99912417,0.007109631,0.0068325605,0.00027707033,1.7849354e-07
ISIC_0029762,5,5,1,0.9998505,0.0015620091,0.0015448387,1.7170445e-05,1.0266908e-09
ISIC_0027434,5,5,1,0.9937572,0.038072336,0.03701147,0.0010608658,4.9630057e-06
ISIC_0031467,5,5,1,0.99996626,0.00040228196,0.00039357244,8.709525e-06,1.3811473e-10
ISIC_0030884,5,5,1,0.9999606,0.00045657315,0.00044362698,1.294617e-05,2.9755637e-10
ISIC_0029483,5,5,1,0.99125254,0.05549931,0.054623496,0.00087581575,2.9605842e-06
ISIC_0024779,5,5,1,0.945682,0.21430372,0.20790155,0.0064021647,0.00020224196
ISIC_0025629,5,5,1,0.9993109,0.0057713725,0.005650909,0.000120463315,5.4031464e-08
ISIC_0029723,5,5,1,0.966967,0.16750075,0.16182375,0.0056769997,8.200115e-05
ISIC_0027376,5,5,1,0.999998,3.1832406e-05,3.1225092e-05,6.0731327e-07,5.810462e-13
ISIC_0024500,5,5,1,0.99977756,0.0021489377,0.0021152573,3.368035e-05,4.321828e-09
ISIC_0029090,5,5,1,0.9997868,0.002068362,0.00203463,3.3732038e-05,4.331333e-09
ISIC_0025071,5,5,1,0.9999821,0.00021922782,0.00021529062,3.9371953e-06,4.0537095e-11
ISIC_0029866,5,5,1,0.9997388,0.0026185208,0.0025721118,4.6408968e-05,5.856344e-09
ISIC_0026638,5,5,1,0.9341951,0.2872766,0.27655646,0.010720134,0.00026185444
ISIC_0028249,5,5,1,0.95539176,0.20445496,0.20182054,0.002634421,4.8289654e-05
ISIC_0027173,5,5,1,0.99997324,0.0003282344,0.0003094989,1.8735504e-05,4.8295307e-10
ISIC_0024648,5,5,1,0.9999208,0.0008851302,0.00087380403,1.1326163e-05,2.6403338e-10
ISIC_0028839,5,5,1,0.99989784,0.0010779554,0.0010553573,2.2598077e-05,1.4497609e-09
ISIC_0025258,5,5,1,0.9999367,0.00071478874,0.0007041695,1.0619231e-05,3.025177e-10
ISIC_0030510,5,5,1,0.99970406,0.0027649752,0.0027023086,6.26666e-05,1.1225987e-08
ISIC_0028954,5,5,1,0.9827262,0.08755299,0.08629553,0.0012574568,1.1599841e-05
ISIC_0028492,5,5,1,0.98362213,0.09490012,0.091664486,0.0032356307,2.7082004e-05
ISIC_0028409,5,5,1,0.8959557,0.3708165,0.36419618,0.0066203177,0.0003091259
ISIC_0030799,5,5,1,0.99814147,0.0136308,0.013315585,0.0003152145,3.7811606e-07
ISIC_0028363,5,5,1,0.99999845,2.4433017e-05,2.402037e-05,4.1264684e-07,4.462338e-13
ISIC_0024659,5,5,1,0.99983674,0.0016204239,0.0015795771,4.084676e-05,4.5061874e-09
ISIC_0024735,5,5,1,0.99921924,0.0068764193,0.0066761174,0.00020030187,6.713842e-08
ISIC_0032237,5,5,1,0.9991252,0.007146446,0.0069827256,0.00016372046,8.5936e-08
ISIC_0028516,5,5,1,0.9622255,0.16848868,0.1641218,0.0043668747,9.000999e-05
ISIC_0025733,5,5,1,0.9999265,0.0008251719,0.0008088087,1.6363163e-05,4.9544785e-10
ISIC_0028407,5,5,1,0.9906417,0.05505334,0.05370623,0.0013471097,6.8877853e-06
ISIC_0025174,5,5,1,0.99986625,0.0013892786,0.0013599619,2.9316638e-05,2.1257722e-09
ISIC_0025348,5,5,1,0.71060264,0.61653286,0.60143524,0.015097618,0.0017097058
ISIC_0024956,5,5,1,0.9997214,0.0026737454,0.0025955003,7.8245066e-05,1.2736462e-08
ISIC_0028483,5,5,1,0.9477043,0.20817181,0.20069729,0.0074745268,0.00022711439
ISIC_0031739,5,5,1,0.9994889,0.0046789087,0.0045890277,8.988101e-05,2.086922e-08
ISIC_0027028,5,5,1,0.99991363,0.00095235894,0.0009344047,1.7954211e-05,6.9646494e-10
ISIC_0031227,5,5,1,0.9998925,0.0011643777,0.0011464163,1.796137e-05,6.687924e-10
ISIC_0030398,5,5,1,0.9976223,0.01704554,0.016719062,0.00032647885,4.1111258e-07
ISIC_0028074,5,5,1,0.9999939,8.4745865e-05,8.27594e-05,1.9864674e-06,5.631277e-12
ISIC_0027380,5,5,1,0.9395691,0.26864302,0.26427618,0.004366845,0.000100834885
ISIC_0032171,5,5,1,0.99955535,0.0040327846,0.0039158915,0.00011689309,3.1126316e-08
ISIC_0027372,5,5,1,0.7636234,0.553412,0.5389949,0.014417112,0.0014568634
ISIC_0026058,5,5,1,0.99983305,0.0017274534,0.00169744,3.0013383e-05,2.0221846e-09
ISIC_0028942,5,5,1,0.99954045,0.004219466,0.0040942812,0.00012518466,3.978194e-08
ISIC_0026228,5,5,1,0.9889489,0.062028617,0.061039373,0.0009892434,6.1339447e-06
ISIC_0029047,5,5,1,0.887124,0.41140518,0.40432093,0.0070842505,0.00028478223
ISIC_0030494,5,5,1,0.91382176,0.33025646,0.31891865,0.011337817,0.00038249753
ISIC_0030527,5,5,1,0.9977222,0.017690068,0.017435245,0.0002548229,1.998568e-07
ISIC_0029205,5,5,1,0.9953337,0.030321741,0.029580144,0.00074159727,2.0305613e-06
ISIC_0026338,5,5,1,0.9992773,0.006388912,0.006140373,0.0002485388,1.0751567e-07
ISIC_0032298,5,5,1,0.9991743,0.007083383,0.006830893,0.00025248993,1.3306133e-07
ISIC_0026387,5,5,1,0.9999608,0.0004794938,0.00046845115,1.1042663e-05,1.6199171e-10
ISIC_0028895,5,5,1,0.9994384,0.0051789475,0.0050995178,7.942971e-05,1.598014e-08
ISIC_0029175,5,5,1,0.99520856,0.03335752,0.032638248,0.0007192716,1.477403e-06
ISIC_0027879,5,5,1,0.9996468,0.0034148763,0.0033533475,6.152876e-05,1.0797025e-08
ISIC_0024536,5,5,1,0.8128603,0.56332517,0.54802054,0.015304625,0.0011106384
ISIC_0029478,5,5,1,0.99944824,0.004771302,0.0046807406,9.056134e-05,2.9539823e-08
ISIC_0028398,5,2,0,0.50222284,0.9572421,0.93299484,0.02424723,0.0026013122
ISIC_0031551,5,5,1,0.999902,0.0010665418,0.001041045,2.5496818e-05,1.2197726e-09
ISIC_0030924,5,2,0,0.6943768,0.6161571,0.5942503,0.021906793,0.0025944375
ISIC_0024645,5,5,1,0.65363973,0.6464379,0.6178153,0.028622568,0.0036159332
ISIC_0032064,5,5,1,0.99992293,0.000855752,0.0008377853,1.7966668e-05,6.88686e-10
ISIC_0028691,5,5,1,0.9961617,0.025231637,0.024620874,0.0006107632,1.5059444e-06
ISIC_0027508,5,5,1,0.9981836,0.014030816,0.013669584,0.0003612321,3.8542385e-07
ISIC_0027603,5,5,1,0.9219583,0.28035212,0.27519017,0.005161941,0.00020343837
ISIC_0028824,5,5,1,0.99735475,0.019222312,0.018810641,0.00041167066,5.905044e-07
ISIC_0028541,5,5,1,0.99989694,0.0010599702,0.0010028075,5.7162717e-05,6.3765744e-09
ISIC_0029433,5,5,1,0.9992525,0.006160129,0.0060701496,8.9979265e-05,3.7141508e-08
ISIC_0028470,5,5,1,0.9999126,0.0009430811,0.00092756946,1.5511643e-05,7.501055e-10
ISIC_0029922,5,5,1,0.99717444,0.01946036,0.018575592,0.0008847676,2.1069006e-06
ISIC_0030252,5,5,1,0.99905735,0.007590656,0.007468589,0.00012206705,6.4029436e-08
ISIC_0025204,5,5,1,0.9986753,0.010913284,0.010685035,0.00022824854,1.300029e-07
ISIC_0028000,5,5,1,0.98911667,0.06088149,0.05961506,0.0012664311,8.783808e-06
ISIC_0028506,5,5,1,0.9999806,0.00024570953,0.00024145171,4.2578176e-06,3.3722303e-11
ISIC_0028256,5,5,1,0.9676618,0.14322181,0.13592024,0.007301569,0.0001553638
ISIC_0024844,5,5,1,0.99987775,0.0013035762,0.0012674609,3.6115292e-05,2.0514617e-09
ISIC_0031493,5,5,1,0.9973927,0.019281223,0.019001551,0.00027967244,3.134649e-07
ISIC_0032473,5,5,1,0.99995774,0.00050245953,0.0004924691,9.990414e-06,2.1304573e-10
ISIC_0025624,5,5,1,0.9776907,0.10993623,0.10651877,0.003417462,5.156009e-05
ISIC_0025882,5,5,1,0.9997893,0.0021455502,0.0021099932,3.5556965e-05,3.054508e-09
ISIC_0031979,5,5,1,0.94976115,0.20089833,0.19619824,0.0047000945,0.00013478413
ISIC_0029738,5,5,1,0.9992476,0.0066995057,0.006527821,0.00017168466,6.323494e-08
ISIC_0031627,5,5,1,0.9997732,0.0021683834,0.002133713,3.4670345e-05,5.2876272e-09
ISIC_0030304,5,5,1,0.94479716,0.23325855,0.22926658,0.0039919615,0.00010786625
ISIC_0030982,5,5,1,0.94677967,0.2104079,0.20559564,0.0048122555,0.00014152064
ISIC_0027059,5,5,1,0.99991536,0.0009276976,0.0009042891,2.3408502e-05,1.1830916e-09
ISIC_0027483,5,5,1,0.9999384,0.0006811328,0.0006706135,1.05192885e-05,3.4998943e-10
ISIC_0032160,5,5,1,0.9958995,0.02792962,0.02722911,0.00070051104,1.8408552e-06
ISIC_0032178,5,5,1,0.9853462,0.07762523,0.07514983,0.0024754032,2.3976634e-05
ISIC_0025845,5,5,1,0.99936384,0.0054826597,0.0053239637,0.00015869597,6.936222e-08
ISIC_0031444,5,5,1,0.9999863,0.0001731053,0.00016796804,5.1372626e-06,4.469056e-11
ISIC_0032452,5,5,1,0.99508077,0.0320404,0.031466167,0.00057423115,1.5844454e-06
ISIC_0029754,5,5,1,0.99990195,0.0010202049,0.0009923775,2.7827336e-05,1.8287245e-09
ISIC_0028176,5,5,1,0.9996087,0.0036785856,0.0035898357,8.874992e-05,1.6573177e-08
ISIC_0028416,5,5,1,0.9982947,0.012763022,0.012444917,0.00031810533,3.4940257e-07
ISIC_0024499,5,5,1,0.99992836,0.0007879786,0.0007599535,2.8025068e-05,1.1037067e-09
ISIC_0028181,5,5,1,0.99842006,0.011868609,0.0116739385,0.00019467063,1.753269e-07
ISIC_0026196,5,5,1,0.99951553,0.004381108,0.0043177907,6.331736e-05,1.386065e-08
ISIC_0030084,5,5,1,0.9982067,0.01437,0.014139472,0.00023052841,1.6145623e-07
ISIC_0029428,5,5,1,0.9998245,0.0017319056,0.0016822583,4.9647293e-05,5.3166263e-09
ISIC_0031324,5,5,1,0.9996516,0.0033176607,0.0032869508,3.0709896e-05,4.620138e-09
ISIC_0026356,5,5,1,0.9722182,0.13559403,0.13324644,0.0023475885,3.265554e-05
ISIC_0027555,5,5,1,0.99563015,0.028247507,0.027546206,0.0007013008,2.1701123e-06
ISIC_0025423,5,5,1,0.99738765,0.019272188,0.018981976,0.0002902113,4.1075896e-07
ISIC_0027746,5,5,1,0.9995201,0.0042921808,0.0041962545,9.5926225e-05,2.6548587e-08
ISIC_0031179,5,5,1,0.9997947,0.0020309188,0.0019971398,3.377907e-05,3.9749057e-09
ISIC_0029648,5,5,1,0.9939505,0.040754046,0.04002726,0.0007267855,1.6293013e-06
ISIC_0032127,5,5,1,0.99342704,0.04000338,0.03909772,0.0009056628,3.5434994e-06
ISIC_0024622,5,5,1,0.9967032,0.022341983,0.02150186,0.00084012374,2.099516e-06
ISIC_0029935,5,5,1,0.99998116,0.0002399859,0.00023547155,4.514339e-06,2.990671e-11
ISIC_0031994,5,5,1,0.9971972,0.019331219,0.018593928,0.00073729083,1.6192853e-06
ISIC_0026509,5,5,1,0.70872396,0.6260177,0.6025056,0.023512065,0.0026094343
ISIC_0032286,5,5,1,0.99908125,0.007467564,0.0072946874,0.00017287675,9.900307e-08
ISIC_0024591,5,5,1,0.9882189,0.06671563,0.06584548,0.00087014586,5.478861e-06
ISIC_0029228,5,5,1,0.9845381,0.08605141,0.084853515,0.0011978969,9.073548e-06
ISIC_0028274,5,5,1,0.96574974,0.15048979,0.14657071,0.00391908,7.8959114e-05
ISIC_0031549,5,5,1,0.99558437,0.028664602,0.028216606,0.00044799596,1.1935047e-06
ISIC_0025111,5,5,1,0.9697874,0.15684631,0.150065,0.00678131,8.143686e-05
ISIC_0024766,5,5,1,0.9988632,0.009638566,0.009468277,0.00017028861,8.231226e-08
ISIC_0027015,5,5,1,0.9997598,0.0023866466,0.002324642,6.200466e-05,9.208438e-09
ISIC_0026463,5,5,1,0.9833648,0.086626895,0.084554955,0.0020719394,2.3014421e-05
ISIC_0031684,5,5,1,0.99786335,0.015671201,0.015440723,0.00023047812,2.826162e-07
ISIC_0029709,5,5,1,0.99994147,0.00066069735,0.00064565905,1.5038298e-05,4.952238e-10
ISIC_0030419,5,5,1,0.99929124,0.005911854,0.0058122748,9.957934e-05,3.990477e-08
ISIC_0030745,5,5,1,0.8921452,0.3501942,0.3372899,0.012904286,0.00069112453
ISIC_0031780,5,5,1,0.9988562,0.009800357,0.009579812,0.00022054464,1.08795255e-07
ISIC_0025110,5,5,1,0.89646393,0.33393627,0.32316303,0.0107732415,0.0005756043
ISIC_0027694,5,5,1,0.98793817,0.07012454,0.068544954,0.0015795827,9.492847e-06
ISIC_0029616,5,5,1,0.6537287,0.68237513,0.6537584,0.028616726,0.0035948702
ISIC_0030454,5,5,1,0.99999195,0.00010973864,0.00010778291,1.9557338e-06,8.4190285e-12
ISIC_0026899,5,5,1,0.9978421,0.015672732,0.015274534,0.00039819814,5.5951347e-07
ISIC_0027692,5,5,1,0.9917411,0.048119333,0.04704346,0.0010758713,5.24148e-06
ISIC_0025496,5,5,1,0.99957776,0.003787615,0.0037209264,6.668875e-05,1.4743177e-08
ISIC_0026284,5,5,1,0.9999211,0.00089698314,0.0008865547,1.0428426e-05,2.8076455e-10
ISIC_0028725,5,5,1,0.99618036,0.02768229,0.027168937,0.00051335245,8.1936986e-07
ISIC_0028469,5,5,1,0.9999949,7.383243e-05,7.260215e-05,1.2302771e-06,2.9678358e-12
ISIC_0030750,5,5,1,0.99952507,0.004398345,0.0043254946,7.285038e-05,1.4734417e-08
ISIC_0031516,5,5,1,0.99998885,0.00014321668,0.00013922168,3.9949955e-06,2.0438718e-11
ISIC_0030788,5,5,1,0.9953676,0.031696346,0.031168098,0.000528248,1.1679113e-06
ISIC_0028708,5,5,1,0.99964875,0.0033265084,0.0032799765,4.6531903e-05,8.4714395e-09
ISIC_0029262,5,5,1,0.9989849,0.008725348,0.008616563,0.000108784996,4.0975998e-08
ISIC_0027511,5,5,1,0.999985,0.00018723967,0.00018313013,4.1095336e-06,3.083334e-11
ISIC_0027890,5,5,1,0.99999905,1.590516e-05,1.5673266e-05,2.3189386e-07,7.767562e-14
ISIC_0024354,5,5,1,0.99953866,0.0042193634,0.004098609,0.000120754354,3.781191e-08
ISIC_0028811,5,5,1,0.9818574,0.09825107,0.096234545,0.002016522,1.7703594e-05
ISIC_0027001,5,5,1,0.9996805,0.0030891225,0.0030482,4.0922547e-05,5.0225677e-09
ISIC_0032295,5,5,1,0.99952227,0.0044503426,0.004360285,9.0057496e-05,1.7035124e-08
ISIC_0029969,5,5,1,0.9619966,0.18370722,0.18026182,0.0034454018,6.2940315e-05
ISIC_0024810,5,4,0,0.6568876,0.6553162,0.63088214,0.02443403,0.0030919258
ISIC_0025552,5,5,1,0.94388556,0.2221092,0.21682976,0.0052794367,0.0001757763
ISIC_0024627,5,5,1,0.99834836,0.012370672,0.012085876,0.00028479565,2.4795534e-07
ISIC_0027586,5,5,1,0.9942676,0.037084743,0.03627329,0.0008114539,2.689146e-06
ISIC_0031683,5,5,1,0.9999797,0.00025393927,0.0002486586,5.2806863e-06,5.0173716e-11
ISIC_0028002,5,5,1,0.99965703,0.0031582105,0.0030075335,0.00015067705,3.4703188e-08
ISIC_0024530,5,5,1,0.99999636,5.193676e-05,5.137944e-05,5.5732016e-07,7.458278e-13
ISIC_0027906,5,5,1,0.991768,0.053443693,0.052135758,0.0013079345,4.178545e-06
ISIC_0025857,5,5,1,0.9992972,0.006185657,0.0060913237,9.43332e-05,2.7582642e-08
ISIC_0030648,5,5,1,0.99983394,0.0016983256,0.0016718024,2.6523252e-05,2.1638853e-09
ISIC_0030489,5,5,1,0.9998607,0.001393334,0.0013597268,3.360724e-05,4.1109e-09
ISIC_0030879,5,5,1,0.9958769,0.030619642,0.03019603,0.00042361207,6.2994707e-07
ISIC_0030345,5,5,1,0.99902713,0.008819504,0.008680491,0.00013901293,3.982794e-08
ISIC_0024316,5,5,1,0.99962485,0.0035286422,0.003452356,7.628626e-05,1.3750311e-08
ISIC_0029629,5,5,1,0.9974908,0.018190531,0.017897628,0.0002929028,4.245448e-07
ISIC_0024722,5,5,1,0.99871594,0.009923934,0.009819033,0.00010490138,6.99548e-08
ISIC_0031397,5,5,1,0.9831843,0.09585238,0.09311834,0.0027340427,2.1027165e-05
ISIC_0025848,5,5,1,0.99850565,0.011410766,0.010926387,0.000484379,5.703292e-07
ISIC_0031342,5,5,1,0.99635494,0.025447188,0.025054311,0.00039287657,6.930646e-07
ISIC_0026898,5,5,1,0.9988438,0.009067635,0.008848739,0.0002188962,1.6115642e-07
ISIC_0031859,5,5,1,0.9762541,0.11538732,0.11238072,0.0030065998,4.1206727e-05
ISIC_0027078,5,5,1,0.99627227,0.025105536,0.024850504,0.0002550315,4.921413e-07
ISIC_0031066,5,5,1,0.99998325,0.00021228062,0.00020729633,4.984293e-06,3.4414176e-11
ISIC_0027841,5,5,1,0.9999886,0.00014770225,0.00014576549,1.936758e-06,8.891881e-12
ISIC_0025176,5,5,1,0.9994443,0.0047363243,0.0046192612,0.00011706306,5.6539147e-08
ISIC_0027396,5,5,1,0.99812645,0.013927108,0.013679305,0.00024780259,2.5604578e-07
ISIC_0024817,5,5,1,0.98953825,0.06248473,0.06109624,0.0013884902,5.4658512e-06
ISIC_0030627,5,5,1,0.99887335,0.009557642,0.009390669,0.0001669731,7.3583905e-08
ISIC_0027039,5,5,1,0.9925283,0.045412373,0.044279292,0.0011330806,4.7038225e-06
ISIC_0031109,5,5,1,0.97925895,0.109018646,0.10273409,0.0062845573,9.043895e-05
ISIC_0030638,5,5,1,0.9999572,0.00048621022,0.00047277554,1.3434677e-05,3.8352305e-10
ISIC_0025686,5,5,1,0.92580277,0.29395032,0.2863882,0.0075621307,0.00027502113
ISIC_0026598,5,5,1,0.9998515,0.0015468744,0.0015115209,3.535347e-05,2.5286482e-09
ISIC_0026563,5,5,1,0.99969125,0.002841219,0.0027943363,4.688278e-05,8.182778e-09
ISIC_0029151,5,5,1,0.9301333,0.25950563,0.25167042,0.007835209,0.00029055082
ISIC_0031020,5,5,1,0.99977666,0.0022288482,0.0021968489,3.1999312e-05,2.8732248e-09
ISIC_0031641,5,5,1,0.9998178,0.0018163689,0.0017862463,3.0122581e-05,2.6358287e-09
ISIC_0031205,5,5,1,0.93017775,0.2767468,0.27117622,0.0055705905,0.00018931975
ISIC_0028138,5,5,1,0.9974455,0.018425923,0.017979054,0.00044686906,6.694948e-07
ISIC_0027977,5,5,1,0.9956893,0.028423602,0.027594427,0.0008291751,2.2987354e-06
ISIC_0029165,5,5,1,0.9951725,0.03182569,0.031252336,0.0005733557,1.5607865e-06
ISIC_0026193,5,5,1,0.92606527,0.26418543,0.2584014,0.0057840347,0.00023667402
ISIC_0025233,5,5,1,0.99894804,0.008719168,0.0085625,0.00015666801,7.781005e-08
ISIC_0027095,5,5,1,0.99994665,0.000611413,0.00059956295,1.1850032e-05,3.6149106e-10
ISIC_0030030,5,5,1,0.99894387,0.008706187,0.008559435,0.00014675222,7.2358425e-08
ISIC_0025933,5,5,1,0.99638486,0.024131663,0.023624575,0.0005070884,1.2576463e-06
ISIC_0032012,5,5,1,0.9907437,0.0546188,0.053289447,0.0013293512,7.140905e-06
ISIC_0027741,5,5,1,0.9999952,6.845168e-05,6.7278044e-05,1.1736338e-06,2.246057e-12
ISIC_0026306,5,5,1,0.99883497,0.009753241,0.009585155,0.00016808603,7.6694846e-08
ISIC_0024557,5,5,1,0.99973375,0.0025449172,0.0024920492,5.2867923e-05,7.776703e-09
ISIC_0031717,5,5,1,0.9995356,0.0040491153,0.003958013,9.110244e-05,2.3700059e-08
ISIC_0031487,5,5,1,0.9987888,0.009651471,0.009464192,0.00018727873,1.3937454e-07
ISIC_0025342,5,5,1,0.9877035,0.06773346,0.063200034,0.004533425,5.014659e-05
ISIC_0031568,5,5,1,0.9959064,0.02798846,0.02757157,0.0004168898,7.8235973e-07
ISIC_0031879,5,5,1,0.98339856,0.08525343,0.0833304,0.0019230321,1.8465367e-05
ISIC_0027845,5,5,1,0.99968696,0.0029147887,0.002862177,5.2611576e-05,9.6543795e-09
ISIC_0032177,5,5,1,0.9966966,0.023008058,0.0226211,0.00038695708,6.369986e-07
ISIC_0027075,5,5,1,0.99984014,0.0016064147,0.001585439,2.0975713e-05,2.0183462e-09
ISIC_0032435,5,5,1,0.9977726,0.016041566,0.015656209,0.00038535707,5.8909274e-07
ISIC_0030320,5,5,1,0.99981326,0.001823969,0.0017851811,3.878784e-05,4.2771604e-09
ISIC_0024325,5,5,1,0.9996434,0.003400965,0.003336759,6.4205844e-05,1.0634915e-08
ISIC_0031283,5,5,1,0.99920326,0.0065516103,0.006448948,0.00010266248,4.9702447e-08
ISIC_0029987,5,5,1,0.9960306,0.02603216,0.02558876,0.00044339895,1.0547419e-06
ISIC_0024651,5,5,1,0.99948335,0.0047210106,0.0046149376,0.000106072985,3.1606014e-08
ISIC_0030500,5,5,1,0.9592461,0.17428833,0.16949224,0.0047960877,0.00010945295
ISIC_0031936,5,5,1,0.9699898,0.15289375,0.14963682,0.003256932,3.9451283e-05
ISIC_0025344,5,5,1,0.9975053,0.017731,0.017473824,0.00025717542,3.6930325e-07
ISIC_0031047,5,5,1,0.99816346,0.01347163,0.013119879,0.00035175122,4.051934e-07
ISIC_0030040,5,5,1,0.999234,0.0064238324,0.0062800106,0.00014382182,6.50437e-08
ISIC_0025660,5,5,1,0.9705019,0.13976383,0.13843182,0.0013320148,1.8910465e-05
ISIC_0031885,5,5,1,0.99995714,0.00050865917,0.000500617,8.042145e-06,1.3435099e-10
ISIC_0027685,5,5,1,0.99598336,0.028929332,0.028462121,0.000467211,7.256564e-07
ISIC_0029280,5,5,1,0.9976164,0.01725102,0.016801067,0.0004499536,7.131443e-07
ISIC_0028564,5,5,1,0.9876827,0.07204338,0.07108642,0.00095696,5.125966e-06
ISIC_0029942,5,5,1,0.9762074,0.12525892,0.12338759,0.0018713325,1.7612892e-05
ISIC_0027787,5,5,1,0.9992124,0.0064526326,0.0062152697,0.00023736292,1.5016887e-07
ISIC_0025841,5,5,1,0.93479896,0.24570452,0.23998491,0.005719602,0.00021471326
ISIC_0027891,5,5,1,0.99300027,0.042893283,0.042113002,0.0007802807,2.960114e-06
ISIC_0030685,5,5,1,0.9995279,0.0043942155,0.004299636,9.457953e-05,1.9275406e-08
ISIC_0027329,5,5,1,0.99994475,0.000635122,0.00062048587,1.4636142e-05,4.016137e-10
ISIC_0028199,5,5,1,0.9999914,0.00011470263,0.00011296572,1.7369093e-06,6.4969996e-12
ISIC_0030343,5,5,1,0.9975167,0.017561566,0.017163593,0.00039797276,6.0929136e-07
ISIC_0025091,5,5,1,0.9998484,0.0015767397,0.0015392961,3.744359e-05,2.5281215e-09
ISIC_0029977,5,5,1,0.99983895,0.0016350469,0.0015929678,4.2079133e-05,4.3466137e-09
ISIC_0031328,5,5,1,0.88500684,0.39810556,0.38400036,0.014105201,0.0007000286
ISIC_0031737,5,5,1,0.99900407,0.007940482,0.007723675,0.00021680724,1.2938311e-07
ISIC_0027180,5,5,1,0.99281013,0.04319572,0.04218068,0.001015041,4.521364e-06
ISIC_0028162,5,5,1,0.9988529,0.009226488,0.009019165,0.00020732265,1.4863065e-07
ISIC_0030749,5,5,1,0.9870191,0.06945952,0.06727944,0.0021800771,1.5889698e-05
ISIC_0032037,5,5,1,0.9687449,0.15058185,0.14677748,0.0038043708,5.833851e-05
ISIC_0025688,5,5,1,0.9980191,0.016278768,0.016033908,0.0002448596,1.5922498e-07
ISIC_0028802,5,5,1,0.9998028,0.0019622291,0.0019196816,4.254759e-05,4.3941495e-09
ISIC_0026294,5,5,1,0.9995524,0.00401538,0.0038958613,0.00011951872,3.3334395e-08
ISIC_0024992,5,5,1,0.9977255,0.017720297,0.017169097,0.00055119954,7.342752e-07
ISIC_0024628,5,5,1,0.99986625,0.0014596212,0.0014328876,2.6733615e-05,1.5427872e-09
ISIC_0031768,5,5,1,0.99973774,0.002565853,0.0025170618,4.879129e-05,6.259912e-09
ISIC_0030097,5,5,1,0.9996965,0.002827346,0.0027638967,6.344938e-05,1.1322009e-08
ISIC_0025880,5,5,1,0.9922642,0.046823625,0.045722995,0.0011006296,4.7819244e-06
ISIC_0026181,5,5,1,0.9997255,0.0025886118,0.0025435644,4.5047374e-05,6.5603487e-09
ISIC_0032332,5,5,1,0.9997139,0.0028139432,0.002769998,4.3945154e-05,4.775696e-09
ISIC_0030558,5,5,1,0.9942824,0.035654437,0.03507014,0.0005842969,1.9534236e-06
ISIC_0026808,5,5,1,0.9965401,0.024420792,0.024019275,0.00040151738,7.5736125e-07
ISIC_0025788,5,5,1,0.99703914,0.021815602,0.02135929,0.0004563108,6.062996e-07
ISIC_0032299,5,5,1,0.9998669,0.0013952029,0.0013694615,2.5741407e-05,1.7482374e-09
ISIC_0031605,5,5,1,0.9996115,0.0036088265,0.0035469993,6.1827246e-05,1.4240511e-08
ISIC_0032130,5,5,1,0.999996,5.6878478e-05,5.5231914e-05,1.6465638e-06,3.7308203e-12
ISIC_0026521,5,5,1,0.99861795,0.011370021,0.011217113,0.00015290827,7.6208835e-08
ISIC_0025556,5,5,1,0.99961466,0.0034913064,0.0034170598,7.4246665e-05,1.7524249e-08
ISIC_0030715,5,5,1,0.9992452,0.006469773,0.0063354867,0.00013428647,5.733359e-08
ISIC_0025995,5,5,1,0.9958471,0.029533288,0.029010097,0.00052319095,9.730812e-07
ISIC_0030720,5,5,1,0.9999542,0.0005404999,0.00052996195,1.0537973e-05,1.9683057e-10
ISIC_0029753,5,5,1,0.99672925,0.023400508,0.022905128,0.0004953798,7.809488e-07
ISIC_0028922,5,5,1,0.9806789,0.108803175,0.10671119,0.002091989,1.3630745e-05
ISIC_0027286,5,5,1,0.98249835,0.09228959,0.09027972,0.0020098686,1.936487e-05
ISIC_0026543,5,5,1,0.97818816,0.11949042,0.117056064,0.002434358,2.1633563e-05
ISIC_0031054,5,5,1,0.9997041,0.0031060593,0.0030366967,6.936258e-05,5.7624923e-09
