image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030342,5,5,1,0.999675,0.0031688758,0.0031487518,2.0124018e-05,2.2449298e-09
ISIC_0024427,5,5,1,0.990403,0.0565521,0.05625052,0.00030158088,1.4905812e-06
ISIC_0027247,5,5,1,0.89133096,0.35138005,0.34565228,0.005727768,0.00030995664
ISIC_0026946,5,5,1,0.9995834,0.003889209,0.0038481697,4.1039195e-05,8.334481e-09
ISIC_0031801,5,5,1,0.9974461,0.017881086,0.017821698,5.9388578e-05,8.637931e-08
ISIC_0031471,5,5,1,0.9997763,0.0021736966,0.0021634537,1.02429185e-05,1.1831541e-09
ISIC_0031030,5,5,1,0.99945766,0.004775667,0.0047471556,2.851151e-05,8.584238e-09
ISIC_0027191,5,5,1,0.99995667,0.0005304451,0.0005265092,3.9358856e-06,6.3034584e-11
ISIC_0029595,5,5,1,0.999772,0.0023173308,0.0023023523,1.4978461e-05,1.3775648e-09
ISIC_0026536,5,5,1,0.99790895,0.015484785,0.015346056,0.00013872888,1.4157652e-07
ISIC_0029419,5,5,1,0.9996244,0.0036519489,0.003635333,1.6615959e-05,2.5210447e-09
ISIC_0025754,5,5,1,0.7634526,0.54931474,0.5405867,0.008728027,0.00086498784
ISIC_0028595,5,5,1,0.9942705,0.035827354,0.03559643,0.0002309233,7.36221e-07
ISIC_0026413,5,5,1,0.9999162,0.00093658397,0.0009285581,8.025847e-06,3.1955996e-10
ISIC_0028157,5,5,1,0.9999409,0.0006816553,0.00067521934,6.435963e-06,2.0799396e-10
ISIC_0026377,5,5,1,0.90215784,0.35891876,0.35267752,0.006241232,0.00029415332
ISIC_0029074,5,5,1,0.9994837,0.004531908,0.0044991197,3.2788143e-05,1.0099365e-08
ISIC_0029084,5,5,1,0.9999743,0.0003336272,0.00033119592,2.4312758e-06,2.0293373e-11
ISIC_0028322,5,5,1,0.9997787,0.0022104708,0.0021972407,1.3230136e-05,1.2161897e-09
ISIC_0025200,5,5,1,0.99865043,0.011154668,0.01107763,7.703807e-05,4.0799524e-08
ISIC_0027439,5,5,1,0.9986029,0.010704106,0.010577738,0.00012636743,1.0759072e-07
ISIC_0024874,5,5,1,0.96918523,0.14833064,0.14627676,0.0020538867,3.3547785e-05
ISIC_0031427,5,5,1,0.99933076,0.0062617064,0.0062254122,3.6294106e-05,8.480144e-09
ISIC_0029684,5,5,1,0.9966714,0.023335071,0.023062209,0.0002728626,5.0585913e-07
ISIC_0028896,5,5,1,0.99920833,0.006816476,0.0067611085,5.5367593e-05,2.2973184e-08
ISIC_0029057,5,5,1,0.99937993,0.0055359113,0.00549419,4.172139e-05,1.2679761e-08
ISIC_0024414,5,5,1,0.99958456,0.0038149569,0.003789009,2.5947811e-05,5.5883325e-09
ISIC_0025560,5,5,1,0.9999771,0.00028627535,0.00028364334,2.632005e-06,2.963715e-11
ISIC_0028248,5,5,1,0.99935716,0.005507551,0.005470215,3.7336256e-05,1.2823613e-08
ISIC_0028997,5,5,1,0.9993804,0.005658035,0.0056008305,5.7204627e-05,1.6231306e-08
ISIC_0028991,5,5,1,0.99947256,0.004882909,0.004816425,6.648386e-05,1.6606029e-08
ISIC_0026999,5,5,1,0.99793494,0.016305177,0.016163489,0.00014168769,1.0774305e-07
ISIC_0029762,5,5,1,0.99993783,0.00072479714,0.0007212767,3.5204575e-06,7.802451e-11
ISIC_0027434,5,5,1,0.99204814,0.046768222,0.046316896,0.00045132637,2.0600442e-06
ISIC_0031467,5,5,1,0.9999216,0.00090307253,0.0008970171,6.0554594e-06,1.6574607e-10
ISIC_0030884,5,5,1,0.99998355,0.00021056492,0.0002093727,1.1922239e-06,7.0731537e-12
ISIC_0029483,5,5,1,0.9896901,0.064042434,0.06352302,0.0005194172,2.1825022e-06
ISIC_0024779,5,5,1,0.9961228,0.026187815,0.026026722,0.00016109273,3.3319415e-07
ISIC_0025629,5,5,1,0.9994278,0.0049079577,0.0048640757,4.3882057e-05,1.4542009e-08
ISIC_0029723,5,5,1,0.9798018,0.10929719,0.10845498,0.00084221363,6.760399e-06
ISIC_0027376,5,5,1,0.99992144,0.00089729205,0.00089397345,3.3185934e-06,8.116058e-11
ISIC_0024500,5,5,1,0.99989974,0.0010873537,0.0010820873,5.2663963e-06,2.1669487e-10
ISIC_0029090,5,5,1,0.9994265,0.005046623,0.0049993065,4.731631e-05,1.5108245e-08
ISIC_0025071,5,5,1,0.99994886,0.00059515814,0.00059153885,3.6192941e-06,7.0847835e-11
ISIC_0029866,5,5,1,0.9996289,0.0035231337,0.0034904848,3.264891e-05,5.9108625e-09
ISIC_0026638,5,5,1,0.99779147,0.01794581,0.017829116,0.000116692856,7.556429e-08
ISIC_0028249,5,5,1,0.9997066,0.002901609,0.0028854138,1.6195234e-05,2.018717e-09
ISIC_0027173,5,5,1,0.9998539,0.0015502679,0.001543875,6.3929474e-06,3.216216e-10
ISIC_0024648,5,5,1,0.9975623,0.017663343,0.017484834,0.00017850846,2.493642e-07
ISIC_0028839,5,5,1,0.9998843,0.0012489397,0.0012390988,9.84082e-06,4.4773515e-10
ISIC_0025258,5,5,1,0.99980706,0.0019526179,0.0019340065,1.8611434e-05,1.7776979e-09
ISIC_0030510,5,5,1,0.9988561,0.00968091,0.009623837,5.707331e-05,2.5899556e-08
ISIC_0028954,5,5,1,0.9812896,0.09357216,0.09250631,0.0010658503,1.1466826e-05
ISIC_0028492,5,5,1,0.9990082,0.009034926,0.00898141,5.3515658e-05,1.8632877e-08
ISIC_0028409,5,5,1,0.9902235,0.05994231,0.05974545,0.00019685924,9.0627634e-07
ISIC_0030799,5,5,1,0.99838734,0.012123199,0.012019728,0.00010347087,1.0194841e-07
ISIC_0028363,5,5,1,0.99998844,0.00015362493,0.00015271742,9.0751564e-07,3.0334819e-12
ISIC_0024659,5,5,1,0.9996882,0.0030440907,0.003015043,2.9047718e-05,4.3578323e-09
ISIC_0024735,5,5,1,0.9997755,0.002241641,0.0022245746,1.7066486e-05,1.6532361e-09
ISIC_0032237,5,5,1,0.9957615,0.028678602,0.028525747,0.00015285425,3.3112784e-07
ISIC_0028516,5,5,1,0.9546468,0.19058804,0.18858132,0.0020067245,4.888231e-05
ISIC_0025733,5,5,1,0.9995835,0.0037367768,0.0037188255,1.7951243e-05,4.207231e-09
ISIC_0028407,5,5,1,0.9994476,0.0050684423,0.0050353254,3.31169e-05,6.981882e-09
ISIC_0025174,5,5,1,0.9988035,0.009892012,0.009843188,4.8823655e-05,2.446905e-08
ISIC_0025348,5,5,1,0.9987233,0.010006665,0.009920345,8.6320564e-05,7.004893e-08
ISIC_0024956,5,5,1,0.9997131,0.0028242546,0.0027989035,2.5351066e-05,3.037674e-09
ISIC_0028483,5,5,1,0.9912231,0.057273604,0.056843534,0.00043006986,1.5463404e-06
ISIC_0031739,5,5,1,0.9998749,0.0013608775,0.0013540604,6.817165e-06,3.140624e-10
ISIC_0027028,5,5,1,0.99992377,0.0008378358,0.0008317989,6.036891e-06,2.5149807e-10
ISIC_0031227,5,5,1,0.9997665,0.0023360793,0.0023202326,1.5846686e-05,1.6502639e-09
ISIC_0030398,5,5,1,0.99991477,0.0009370553,0.0009303243,6.7309593e-06,3.0713568e-10
ISIC_0028074,5,5,1,0.99995536,0.0005451464,0.0005412421,3.904337e-06,5.841589e-11
ISIC_0027380,5,5,1,0.9988346,0.009701449,0.009630548,7.090159e-05,3.539234e-08
ISIC_0032171,5,5,1,0.9813283,0.09421247,0.09334758,0.0008648932,9.099981e-06
ISIC_0027372,5,5,1,0.92049706,0.28184888,0.27945894,0.0023899376,9.8463715e-05
ISIC_0026058,5,5,1,0.9999329,0.0007756752,0.000771351,4.324189e-06,1.15303773e-10
ISIC_0028942,5,5,1,0.9994958,0.0045155734,0.0044649174,5.065603e-05,1.3037644e-08
ISIC_0026228,5,5,1,0.9998229,0.001853161,0.0018354846,1.7676386e-05,1.4577737e-09
ISIC_0029047,5,5,1,0.9941556,0.03944542,0.039175574,0.00026984513,7.050068e-07
ISIC_0030494,5,5,1,0.99222046,0.04964334,0.04912802,0.00051532313,1.8853437e-06
ISIC_0030527,5,5,1,0.999877,0.0013253018,0.0013125833,1.271849e-05,6.7302997e-10
ISIC_0029205,5,5,1,0.99994725,0.0006131447,0.00060993305,3.211666e-06,6.223408e-11
ISIC_0026338,5,5,1,0.99969673,0.0029020181,0.002885918,1.6100239e-05,2.3053492e-09
ISIC_0032298,5,5,1,0.99990755,0.0010029959,0.0009962762,6.719725e-06,2.9424121e-10
ISIC_0026387,5,5,1,0.9999637,0.00043973056,0.00043769,2.0405569e-06,3.020237e-11
ISIC_0028895,5,5,1,0.98048633,0.104336634,0.10356036,0.000776276,7.55489e-06
ISIC_0029175,5,5,1,0.9947444,0.03651651,0.036262687,0.00025382265,5.094006e-07
ISIC_0027879,5,5,1,0.9997456,0.0025151605,0.0024959212,1.9239262e-05,2.2759628e-09
ISIC_0024536,5,5,1,0.984178,0.08350967,0.08293309,0.0005765781,4.994289e-06
ISIC_0029478,5,5,1,0.9989115,0.008919082,0.008824379,9.470247e-05,5.3488627e-08
ISIC_0028398,5,5,1,0.75619215,0.5681254,0.5592997,0.008825719,0.0009494593
ISIC_0031551,5,5,1,0.9999016,0.0010636256,0.0010567938,6.8317167e-06,2.8751584e-10
ISIC_0030924,5,5,1,0.99367684,0.03959303,0.039275516,0.00031751394,1.0941816e-06
ISIC_0024645,5,5,1,0.92567563,0.26947653,0.2653559,0.004120618,0.00016561539
ISIC_0032064,5,5,1,0.999842,0.0016225606,0.0016105742,1.1986354e-05,9.944732e-10
ISIC_0028691,5,5,1,0.9919043,0.047768097,0.047330774,0.000437323,2.0514542e-06
ISIC_0027508,5,5,1,0.9804772,0.10330867,0.10204522,0.0012634471,1.1823863e-05
ISIC_0027603,5,5,1,0.9455343,0.22114043,0.21945101,0.0016894192,4.8137994e-05
ISIC_0028824,5,5,1,0.9945286,0.037339076,0.036961734,0.0003773421,9.589102e-07
ISIC_0028541,5,5,1,0.9999826,0.00022596619,0.00022473853,1.2276578e-06,5.237117e-12
ISIC_0029433,5,5,1,0.9972051,0.019371511,0.019145573,0.00022593886,3.7048514e-07
ISIC_0028470,5,5,1,0.9995975,0.0037131158,0.0036869326,2.6183203e-05,5.1698756e-09
ISIC_0029922,5,5,1,0.9978809,0.015311772,0.01520891,0.000102861784,1.2289125e-07
ISIC_0030252,5,5,1,0.9999277,0.00078209466,0.0007774592,4.6354835e-06,2.0761846e-10
ISIC_0025204,5,5,1,0.9997675,0.002350989,0.0023409212,1.006783e-05,8.302915e-10
ISIC_0028000,5,5,1,0.99662894,0.02517827,0.025066646,0.0001116246,1.208674e-07
ISIC_0028506,5,5,1,0.9997876,0.0020665065,0.0020437997,2.2706809e-05,2.931735e-09
ISIC_0028256,5,5,1,0.71548903,0.60296863,0.59466076,0.008307874,0.0009928804
ISIC_0024844,5,5,1,0.9991795,0.0068007894,0.0067510037,4.978571e-05,2.1989274e-08
ISIC_0031493,5,5,1,0.9985425,0.011933723,0.0118516935,8.202996e-05,4.921362e-08
ISIC_0032473,5,5,1,0.99989057,0.0012036486,0.001198726,4.922622e-06,2.0915768e-10
ISIC_0025624,5,5,1,0.99897057,0.008459447,0.008407756,5.1691197e-05,2.7050593e-08
ISIC_0025882,5,5,1,0.9996727,0.0032044104,0.0031917293,1.2681121e-05,1.4506965e-09
ISIC_0031979,5,5,1,0.98547673,0.07697602,0.07597174,0.0010042861,8.511337e-06
ISIC_0029738,5,5,1,0.99972916,0.0026093374,0.0025833026,2.603489e-05,3.774317e-09
ISIC_0031627,5,5,1,0.9985955,0.011073975,0.0110153565,5.8618374e-05,4.3491458e-08
ISIC_0030304,5,5,1,0.9939712,0.042022698,0.041765247,0.0002574511,6.182017e-07
ISIC_0030982,5,5,1,0.9902964,0.05619821,0.055737995,0.0004602149,2.47472e-06
ISIC_0027059,5,5,1,0.99976563,0.0023313607,0.002319708,1.1652708e-05,1.1687644e-09
ISIC_0027483,5,5,1,0.999995,7.21467e-05,7.1744405e-05,4.0229497e-07,8.866333e-13
ISIC_0032160,5,5,1,0.99722445,0.021131122,0.021006243,0.00012487918,1.2299064e-07
ISIC_0032178,5,5,1,0.99922967,0.0067501375,0.0066909483,5.9189275e-05,2.0854314e-08
ISIC_0025845,5,5,1,0.98304904,0.0880066,0.0866461,0.0013604984,1.46329785e-05
ISIC_0031444,5,5,1,0.9998797,0.0012754711,0.0012662018,9.269221e-06,5.887091e-10
ISIC_0032452,5,5,1,0.990574,0.055087283,0.054636944,0.00045033917,2.5061697e-06
ISIC_0029754,5,5,1,0.99978,0.0021550676,0.0021425977,1.2469944e-05,1.3237021e-09
ISIC_0028176,5,5,1,0.99893785,0.008907239,0.008852606,5.4633245e-05,2.5519546e-08
ISIC_0028416,5,5,1,0.99812603,0.013852715,0.013732811,0.000119903125,1.3088648e-07
ISIC_0024499,5,5,1,0.99943733,0.0050542573,0.0050207814,3.3475924e-05,9.31431e-09
ISIC_0028181,5,5,1,0.99792475,0.015112735,0.015000745,0.00011199061,1.2346597e-07
ISIC_0026196,5,5,1,0.99877065,0.010196557,0.010053664,0.00014289282,9.5618915e-08
ISIC_0030084,5,5,1,0.99788415,0.01574977,0.01567897,7.079914e-05,7.5698935e-08
ISIC_0029428,5,5,1,0.999771,0.0022103805,0.0022005185,9.862008e-06,1.1084769e-09
ISIC_0031324,5,5,1,0.99967504,0.0031373268,0.0031222873,1.5039463e-05,2.2456208e-09
ISIC_0026356,5,5,1,0.99674594,0.024400372,0.024193902,0.00020647049,2.778047e-07
ISIC_0027555,5,5,1,0.9823259,0.08960168,0.08894487,0.0006568134,6.591269e-06
ISIC_0025423,5,5,1,0.99933493,0.00601062,0.0059852498,2.5370158e-05,7.158113e-09
ISIC_0027746,5,5,1,0.9999114,0.0010038976,0.0009969511,6.9465023e-06,2.556749e-10
ISIC_0031179,5,5,1,0.9939053,0.037500557,0.0370955,0.00040505826,1.4154544e-06
ISIC_0029648,5,5,1,0.9993477,0.0056616515,0.0056141494,4.7502108e-05,1.5633848e-08
ISIC_0032127,5,5,1,0.9910595,0.05204013,0.051524956,0.0005151741,2.62062e-06
ISIC_0024622,5,5,1,0.993934,0.039988656,0.039523717,0.00046493858,1.3947347e-06
ISIC_0029935,5,5,1,0.9997046,0.0029137863,0.0028885081,2.527819e-05,3.763771e-09
ISIC_0031994,5,5,1,0.99992776,0.000839483,0.0008355427,3.9403094e-06,8.9046444e-11
ISIC_0026509,5,5,1,0.870122,0.43395445,0.4282984,0.0056560338,0.00031148593
ISIC_0032286,5,5,1,0.9963507,0.024332462,0.024190692,0.00014176965,3.1581592e-07
ISIC_0024591,5,5,1,0.99854386,0.011196293,0.011127746,6.8547204e-05,5.5967824e-08
ISIC_0029228,5,5,1,0.9989846,0.0085498905,0.00848844,6.1450526e-05,3.2037384e-08
ISIC_0028274,5,5,1,0.8383556,0.44686067,0.44127196,0.0055887103,0.00043675423
ISIC_0031549,5,5,1,0.98889476,0.066734254,0.066178754,0.0005555004,2.974977e-06
ISIC_0025111,5,5,1,0.99498165,0.035092585,0.034898117,0.0001944676,3.8998974e-07
ISIC_0024766,5,5,1,0.99991983,0.0008721525,0.0008624755,9.677024e-06,4.1988432e-10
ISIC_0027015,5,5,1,0.999823,0.0019227983,0.001911744,1.1054333e-05,5.850639e-10
ISIC_0026463,5,5,1,0.9960167,0.026438512,0.026131226,0.00030728616,7.999394e-07
ISIC_0031684,5,5,1,0.9912573,0.055501617,0.05491509,0.00058652833,2.2295137e-06
ISIC_0029709,5,5,1,0.99993193,0.00077715766,0.0007728979,4.259753e-06,1.0177085e-10
ISIC_0030419,5,5,1,0.9999333,0.00075864856,0.00075503776,3.6107958e-06,8.049351e-11
ISIC_0030745,5,5,1,0.6954028,0.62395245,0.619284,0.004668474,0.0005516452
ISIC_0031780,5,5,1,0.9963475,0.026032811,0.025801927,0.00023088418,3.9393242e-07
ISIC_0025110,5,5,1,0.91977274,0.27968854,0.27734533,0.0023432076,9.867236e-05
ISIC_0027694,5,5,1,0.95180374,0.20255642,0.1995128,0.0030436218,8.304963e-05
ISIC_0029616,5,5,1,0.8637504,0.42450076,0.4193385,0.005162269,0.00032203746
ISIC_0030454,5,5,1,0.99989015,0.001259049,0.0012520589,6.990158e-06,2.3244388e-10
ISIC_0026899,5,5,1,0.99622375,0.025517037,0.025334388,0.00018264912,3.6336135e-07
ISIC_0027692,5,5,1,0.99345523,0.03982322,0.039512776,0.00031044334,1.1811808e-06
ISIC_0025496,5,5,1,0.9936492,0.039434027,0.039056156,0.0003778711,1.4513353e-06
ISIC_0026284,5,5,1,0.9997742,0.0024154,0.0024017503,1.36496965e-05,9.132954e-10
ISIC_0028725,5,5,1,0.9988451,0.009604403,0.009536201,6.820168e-05,3.6204824e-08
ISIC_0028469,5,5,1,0.99996585,0.00041763054,0.00041481722,2.8133218e-06,3.2772157e-11
ISIC_0030750,5,5,1,0.99905306,0.008139914,0.008095479,4.4435263e-05,1.6932052e-08
ISIC_0031516,5,5,1,0.99948424,0.004698874,0.004661838,3.7035905e-05,9.383881e-09
ISIC_0030788,5,5,1,0.99714077,0.020214561,0.020117356,9.720586e-05,1.4828979e-07
ISIC_0028708,5,5,1,0.99626267,0.02666399,0.026514983,0.00014900789,2.341582e-07
ISIC_0029262,5,5,1,0.9980988,0.015609194,0.015513796,9.5397234e-05,6.675016e-08
ISIC_0027511,5,5,1,0.9999352,0.00071001746,0.0007068791,3.1383825e-06,9.6548e-11
ISIC_0027890,5,5,1,0.9999666,0.00040565417,0.000402934,2.7201604e-06,3.6690064e-11
ISIC_0024354,5,5,1,0.988607,0.07156865,0.07081037,0.00075828284,3.2846626e-06
ISIC_0028811,5,5,1,0.9982879,0.01282047,0.012629774,0.00019069575,2.0287942e-07
ISIC_0027001,5,5,1,0.9997683,0.0023371766,0.002321694,1.548254e-05,1.4436518e-09
ISIC_0032295,5,5,1,0.99816483,0.014649959,0.0145394355,0.000110523775,9.545098e-08
ISIC_0029969,5,5,1,0.9710079,0.13862477,0.13749555,0.0011292249,1.7166487e-05
ISIC_0024810,5,5,1,0.9653744,0.16516097,0.16342469,0.0017362833,2.8817196e-05
ISIC_0025552,5,5,1,0.9635628,0.16920877,0.16792314,0.0012856275,2.3510833e-05
ISIC_0024627,5,5,1,0.99931395,0.0059594493,0.0058965096,6.293971e-05,2.2334643e-08
ISIC_0027586,5,5,1,0.99972904,0.0027541863,0.002741414,1.2772391e-05,1.098526e-09
ISIC_0031683,5,5,1,0.99993306,0.0007539631,0.00074955425,4.408823e-06,1.3694139e-10
ISIC_0028002,5,5,1,0.91227764,0.34254983,0.33925423,0.0032956004,0.00012259661
ISIC_0024530,5,5,1,0.9997947,0.002170921,0.0021564509,1.4470192e-05,1.1207332e-09
ISIC_0027906,5,5,1,0.9981041,0.015392594,0.015260642,0.00013195165,1.0096128e-07
ISIC_0025857,5,5,1,0.99961144,0.0036685267,0.0036427798,2.5746878e-05,4.6016937e-09
ISIC_0030648,5,5,1,0.99972695,0.002603973,0.002592416,1.1557015e-05,1.6331364e-09
ISIC_0030489,5,5,1,0.9990373,0.0077818227,0.0077299057,5.1917043e-05,2.8288166e-08
ISIC_0030879,5,5,1,0.99776757,0.018123673,0.01800573,0.00011794269,1.0366062e-07
ISIC_0030345,5,5,1,0.7287739,0.59874284,0.58943313,0.009309709,0.0010622911
ISIC_0024316,5,5,1,0.9997523,0.0024738903,0.0024574185,1.6471837e-05,1.4237403e-09
ISIC_0029629,5,5,1,0.9998041,0.002012858,0.0019995484,1.3309531e-05,1.031979e-09
ISIC_0024722,5,5,1,0.998614,0.011163127,0.011054675,0.00010845158,7.57375e-08
ISIC_0031397,5,5,1,0.98990184,0.05771168,0.05710447,0.00060721114,3.3935426e-06
ISIC_0025848,5,5,1,0.9996412,0.0033289073,0.0033113214,1.7585931e-05,3.3416234e-09
ISIC_0031342,5,5,1,0.9875221,0.076434344,0.075677186,0.0007571578,3.7905495e-06
ISIC_0026898,5,5,1,0.99248797,0.04465426,0.04393389,0.00072037056,3.3907393e-06
ISIC_0031859,5,5,1,0.9881405,0.06968755,0.0690481,0.00063945353,3.5968062e-06
ISIC_0027078,5,5,1,0.99714977,0.019992094,0.01984972,0.000142375,2.4533165e-07
ISIC_0031066,5,5,1,0.999406,0.005311105,0.005251035,6.006984e-05,1.7828736e-08
ISIC_0027841,5,5,1,0.9998263,0.0017444906,0.0017311723,1.3318262e-05,1.4035059e-09
ISIC_0025176,5,5,1,0.97147936,0.14098418,0.1390498,0.0019343793,2.7328459e-05
ISIC_0027396,5,5,1,0.9989925,0.008079736,0.008019584,6.015133e-05,3.773189e-08
ISIC_0024817,5,5,1,0.98394257,0.08953487,0.08835208,0.0011827946,9.408015e-06
ISIC_0030627,5,5,1,0.99968535,0.0029569266,0.0029421975,1.4729099e-05,2.3329871e-09
ISIC_0027039,5,5,1,0.9953069,0.030369047,0.03013177,0.00023727678,6.5215033e-07
ISIC_0031109,5,5,1,0.9994497,0.0049646413,0.0049089985,5.56428e-05,1.9010448e-08
ISIC_0030638,5,5,1,0.99996126,0.00045633866,0.00045213517,4.2034953e-06,8.7360175e-11
ISIC_0025686,5,5,1,0.98400104,0.08682637,0.0858706,0.00095576793,8.6785385e-06
ISIC_0026598,5,5,1,0.9998845,0.0012779018,0.0012713496,6.5522036e-06,2.466912e-10
ISIC_0026563,5,5,1,0.9982483,0.013068163,0.012997872,7.029064e-05,6.6903e-08
ISIC_0029151,5,5,1,0.99884963,0.009029649,0.008933972,9.567756e-05,6.7134195e-08
ISIC_0031020,5,5,1,0.9996002,0.0039004362,0.003877818,2.2618333e-05,3.1619287e-09
ISIC_0031641,5,5,1,0.9999152,0.00094446493,0.0009375588,6.906106e-06,2.5209132e-10
ISIC_0031205,5,5,1,0.91807157,0.31169862,0.3089821,0.0027165115,0.000100439276
ISIC_0028138,5,5,1,0.9681311,0.14380544,0.14260474,0.0012007058,2.0563393e-05
ISIC_0027977,5,5,1,0.98711467,0.069231145,0.06844632,0.0007848218,6.0498237e-06
ISIC_0029165,5,5,1,0.99849916,0.011793571,0.0116535565,0.0001400141,1.17693396e-07
ISIC_0026193,5,5,1,0.8312983,0.45549095,0.44935045,0.0061405003,0.00048496408
ISIC_0025233,5,5,1,0.9995459,0.0042299945,0.0041987156,3.1278934e-05,6.6398798e-09
ISIC_0027095,5,5,1,0.9999806,0.00025791192,0.00025686706,1.0448566e-06,6.22197e-12
ISIC_0030030,5,5,1,0.9755877,0.12372124,0.12250592,0.0012153238,1.4100472e-05
ISIC_0025933,5,5,1,0.99856114,0.011269365,0.011221445,4.792027e-05,3.448215e-08
ISIC_0032012,5,5,1,0.99010146,0.059914142,0.059244227,0.0006699152,3.493456e-06
ISIC_0027741,5,5,1,0.999642,0.0033112816,0.0032813956,2.9885909e-05,5.429691e-09
ISIC_0026306,5,5,1,0.9999374,0.0007156159,0.0007114236,4.1923486e-06,1.1058954e-10
ISIC_0024557,5,5,1,0.99929893,0.00622822,0.006182204,4.6016183e-05,1.3463123e-08
ISIC_0031717,5,5,1,0.9999639,0.00044439675,0.00043946216,4.9345836e-06,8.057267e-11
ISIC_0031487,5,5,1,0.9957134,0.030778416,0.030569682,0.0002087336,3.3116444e-07
ISIC_0025342,5,1,0,0.35728797,1.2339592,1.2220094,0.011949778,0.0010130248
ISIC_0031568,5,5,1,0.9981491,0.014548216,0.014406617,0.00014159922,1.250567e-07
ISIC_0031879,5,5,1,0.99844927,0.011914605,0.011833115,8.1490725e-05,7.823274e-08
ISIC_0027845,5,5,1,0.9996346,0.003695831,0.003676878,1.895288e-05,2.2173139e-09
ISIC_0032177,5,5,1,0.9986796,0.010496453,0.01042419,7.226318e-05,4.8011426e-08
ISIC_0027075,5,5,1,0.99579746,0.027877131,0.027525455,0.00035167672,8.64285e-07
ISIC_0032435,5,5,1,0.9974153,0.01879567,0.018651176,0.00014449283,1.8871899e-07
ISIC_0030320,5,5,1,0.9998364,0.0016970217,0.0016780458,1.8975814e-05,1.4031915e-09
ISIC_0024325,5,5,1,0.99772346,0.017081218,0.016948214,0.00013300404,1.4335879e-07
ISIC_0031283,5,5,1,0.9996854,0.0030325097,0.00300713,2.5379704e-05,3.41647e-09
ISIC_0029987,5,5,1,0.9956265,0.028560063,0.02829674,0.00026332214,6.5859746e-07
ISIC_0024651,5,5,1,0.9995712,0.004024385,0.0039943736,3.0011404e-05,6.3923364e-09
ISIC_0030500,5,5,1,0.9806879,0.09680572,0.096343495,0.00046222657,4.6520413e-06
ISIC_0031936,5,5,1,0.9895751,0.062121294,0.061633654,0.0004876405,2.4659403e-06
ISIC_0025344,5,5,1,0.9996384,0.003415039,0.0034000813,1.4957739e-05,2.2235138e-09
ISIC_0031047,5,5,1,0.997946,0.014924193,0.014765096,0.0001590969,2.4449926e-07
ISIC_0030040,5,5,1,0.99946845,0.004676004,0.004636338,3.966596e-05,1.2443013e-08
ISIC_0025660,5,5,1,0.9882136,0.06658332,0.06613993,0.0004433915,2.650711e-06
ISIC_0031885,5,5,1,0.99982667,0.0018177652,0.0018059333,1.1831871e-05,8.270501e-10
ISIC_0027685,5,5,1,0.99910086,0.0077857724,0.0077572707,2.850173e-05,9.459723e-09
ISIC_0029280,5,5,1,0.9962826,0.025923267,0.02571848,0.00020478666,3.540139e-07
ISIC_0028564,5,5,1,0.99170715,0.053648744,0.053248703,0.0004000403,1.3948102e-06
ISIC_0029942,5,5,1,0.9990193,0.00801533,0.007967364,4.7965907e-05,2.5393613e-08
ISIC_0027787,5,5,1,0.9996618,0.0032476874,0.0032290644,1.8622959e-05,2.9674017e-09
ISIC_0025841,5,5,1,0.86764073,0.48186207,0.4764423,0.005419761,0.00022873702
ISIC_0027891,5,5,1,0.9941252,0.037337963,0.03702956,0.00030840188,9.955996e-07
ISIC_0030685,5,5,1,0.99996346,0.00042987216,0.000426184,3.6881538e-06,8.052837e-11
ISIC_0027329,5,5,1,0.99997735,0.0002922198,0.00029108117,1.1386292e-06,6.0141705e-12
ISIC_0028199,5,5,1,0.99995255,0.00056565145,0.0005631533,2.4981564e-06,4.1614046e-11
ISIC_0030343,5,5,1,0.74905884,0.580517,0.57141787,0.009099126,0.0010133125
ISIC_0025091,5,5,1,0.9998128,0.0018463298,0.0018358196,1.0510208e-05,1.0880522e-09
ISIC_0029977,5,5,1,0.9997138,0.0028285508,0.0028073022,2.124859e-05,2.2947988e-09
ISIC_0031328,5,5,1,0.9015698,0.3341546,0.33059356,0.0035610497,0.00016646029
ISIC_0031737,5,5,1,0.9994895,0.004932055,0.004892413,3.9641745e-05,7.979618e-09
ISIC_0027180,5,5,1,0.9905615,0.053603034,0.05319158,0.0004114546,2.1850612e-06
ISIC_0028162,5,5,1,0.9920342,0.046693992,0.046245653,0.0004483387,2.003657e-06
ISIC_0030749,5,5,1,0.9992785,0.006282191,0.006234134,4.805671e-05,1.7150287e-08
ISIC_0032037,5,5,1,0.9963016,0.024851894,0.024691384,0.00016050972,3.2535587e-07
ISIC_0025688,5,5,1,0.97559154,0.13765891,0.13698544,0.0006734729,5.6126737e-06
ISIC_0028802,5,5,1,0.9999283,0.0007975249,0.00078916654,8.358329e-06,3.0486283e-10
ISIC_0026294,5,5,1,0.99994355,0.0006415359,0.00063733786,4.198053e-06,1.1916988e-10
ISIC_0024992,5,5,1,0.997409,0.01970242,0.019535303,0.00016711652,1.8907406e-07
ISIC_0024628,5,5,1,0.99798524,0.016785046,0.016660057,0.00012498908,8.870158e-08
ISIC_0031768,5,5,1,0.99981016,0.0019819962,0.0019682562,1.3740035e-05,1.0044597e-09
ISIC_0030097,5,5,1,0.9999568,0.00052288885,0.000519284,3.6048586e-06,5.804932e-11
