image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029906,5,5,1,0.9999999,4.261733e-06,4.3011223e-06,-3.9389306e-08,1.955035e-14
ISIC_0024820,5,5,1,0.99999964,8.155758e-06,8.096917e-06,5.884158e-08,4.9599732e-14
ISIC_0025649,5,5,1,0.9999994,1.15065595e-05,1.1387035e-05,1.1952488e-07,9.932285e-14
ISIC_0031296,5,5,1,1.0,1.9358163e-06,1.9053183e-06,3.0497972e-08,1.0612599e-14
ISIC_0025137,5,5,1,1.0,5.5418116e-07,5.4186864e-07,1.2312512e-08,5.0154234e-16
ISIC_0027148,5,5,1,1.0,3.25342e-07,3.1894965e-07,6.392355e-09,9.364518e-17
ISIC_0027534,5,5,1,0.9999981,2.7552393e-05,2.6649559e-05,9.0283356e-07,9.0476503e-13
ISIC_0027259,5,5,1,0.99993193,0.00078843575,0.0007722128,1.622294e-05,3.9337517e-10
ISIC_0029377,5,5,1,0.99999976,5.942472e-06,5.916748e-06,2.5724148e-08,2.2826808e-14
ISIC_0031089,5,5,1,0.99998736,0.00015499542,0.00015150428,3.4911354e-06,3.0431813e-11
ISIC_0026505,5,5,1,0.9999924,9.746703e-05,9.552128e-05,1.9457511e-06,8.546405e-12
ISIC_0031230,5,5,1,0.99999887,1.9213128e-05,1.878714e-05,4.2598913e-07,3.2517565e-13
ISIC_0031373,5,5,1,1.0,2.9046578e-07,2.8611456e-07,4.3512216e-09,8.730085e-17
ISIC_0025430,5,5,1,0.99999547,6.324048e-05,6.2307336e-05,9.3314156e-07,1.6406786e-12
ISIC_0026977,5,5,1,1.0,1.3955599e-06,1.4363446e-06,-4.07847e-08,2.3171291e-15
ISIC_0027570,5,5,1,0.99999344,8.760764e-05,8.560983e-05,1.9978106e-06,9.629372e-12
ISIC_0030837,5,5,1,0.99889123,0.009348514,0.009059184,0.00028932933,1.7234365e-07
ISIC_0030947,5,5,1,0.9999998,4.383237e-06,4.3034743e-06,7.9762685e-08,2.8611655e-14
ISIC_0030220,5,5,1,0.9999977,3.468354e-05,3.387742e-05,8.0612153e-07,1.0025073e-12
ISIC_0026653,5,5,1,0.9999031,0.0010630433,0.0010438367,1.9206549e-05,7.1246964e-10
ISIC_0029364,5,5,1,0.99999535,6.116228e-05,5.9437585e-05,1.7246966e-06,5.5775913e-12
ISIC_0025241,5,5,1,1.0,9.763002e-07,9.970291e-07,-2.0728976e-08,8.33612e-16
ISIC_0026699,5,5,1,1.0,4.5016728e-07,4.4149903e-07,8.668252e-09,1.8507776e-17
ISIC_0025561,5,5,1,0.99999905,1.7322405e-05,1.7013388e-05,3.090172e-07,2.1553786e-13
ISIC_0025817,5,5,1,0.9999998,4.500206e-06,4.4340354e-06,6.617074e-08,3.9942872e-14
ISIC_0025361,5,5,1,0.99999833,2.4326826e-05,2.3952389e-05,3.7443715e-07,3.7406273e-13
ISIC_0024671,5,5,1,1.0,3.60969e-07,3.5699048e-07,3.9785277e-09,8.342832e-17
ISIC_0032054,5,5,1,0.9999999,3.892732e-06,3.9618894e-06,-6.915752e-08,5.5249223e-15
ISIC_0031763,5,5,1,0.9999955,6.1853185e-05,6.0315982e-05,1.5372025e-06,2.020154e-12
ISIC_0030342,5,5,1,1.0,4.041081e-07,4.080871e-07,-3.9789825e-09,2.385779e-16
ISIC_0024427,5,5,1,1.0,1.4569806e-06,1.4542819e-06,2.6986982e-09,6.663163e-15
ISIC_0027247,5,5,1,0.99997973,0.00025729486,0.0002531005,4.1943567e-06,3.358472e-11
ISIC_0026946,5,5,1,1.0,1.079539e-06,1.1132735e-06,-3.3734523e-08,1.7151736e-15
ISIC_0031801,5,5,1,0.99999875,1.988637e-05,1.9594672e-05,2.916986e-07,3.5009533e-13
ISIC_0031471,5,5,1,1.0,1.0797118e-06,1.0821265e-06,-2.4147084e-09,1.3645825e-15
ISIC_0031030,5,5,1,0.9999951,6.5872344e-05,6.3082014e-05,2.7903297e-06,1.1370091e-11
ISIC_0027191,5,5,1,0.9999733,0.0003313218,0.00032697906,4.342728e-06,4.1962624e-11
ISIC_0029595,5,5,1,0.9999969,4.3496326e-05,4.233241e-05,1.1639167e-06,2.737243e-12
ISIC_0026536,5,5,1,0.99999994,1.6184097e-06,1.5824847e-06,3.5924927e-08,2.9856357e-15
ISIC_0029419,5,5,1,0.9999974,3.6821246e-05,3.6192152e-05,6.2909385e-07,8.431158e-13
ISIC_0025754,5,5,1,0.99998105,0.00022518572,0.00021524214,9.943586e-06,1.5050072e-10
ISIC_0028595,5,5,1,0.9999516,0.00052941934,0.0005193662,1.00531615e-05,3.0473019e-10
ISIC_0026413,5,5,1,0.9999999,5.1720663e-06,5.189375e-06,-1.7308594e-08,4.1844386e-14
ISIC_0028157,5,5,1,0.99999994,1.4986726e-06,1.4589499e-06,3.972275e-08,3.6155983e-15
ISIC_0026377,5,5,1,0.9999999,4.532577e-06,4.5845027e-06,-5.192578e-08,1.1291101e-14
ISIC_0029074,5,5,1,1.0,8.697161e-08,8.431161e-08,2.660002e-09,1.78712e-18
ISIC_0029084,5,5,1,0.9999998,4.97024e-06,4.901609e-06,6.8630925e-08,3.262285e-14
ISIC_0028322,5,5,1,0.9999986,2.2448234e-05,2.1832744e-05,6.154896e-07,8.3852326e-13
ISIC_0025200,5,5,1,0.99999994,1.8429599e-06,1.8315618e-06,1.1398129e-08,1.9656427e-15
ISIC_0027439,5,5,1,0.99994355,0.00062472234,0.00061236764,1.2354692e-05,4.4773768e-10
ISIC_0024874,5,5,1,0.9999406,0.00064961205,0.0006283159,2.1296146e-05,8.605775e-10
ISIC_0031427,5,5,1,0.9999998,6.1238e-06,6.1122787e-06,1.1521479e-08,2.907127e-14
ISIC_0029684,5,5,1,0.9999943,7.721757e-05,7.61831e-05,1.0344665e-06,3.0317175e-12
ISIC_0028896,5,5,1,0.9999521,0.0005394937,0.0005193327,2.016098e-05,8.535691e-10
ISIC_0029057,5,5,1,0.9999991,1.7552713e-05,1.7263981e-05,2.8873183e-07,3.1225798e-13
ISIC_0024414,5,5,1,0.99999994,2.383679e-06,2.3817279e-06,1.9510935e-09,6.108672e-15
ISIC_0025560,5,5,1,1.0,1.263191e-07,1.2263844e-07,3.680654e-09,4.279505e-18
ISIC_0028248,5,5,1,0.99999994,2.4578023e-06,2.4683006e-06,-1.0498297e-08,5.890671e-15
ISIC_0028997,5,5,1,0.9999744,0.00032269044,0.00030029233,2.2398104e-05,4.1996326e-10
ISIC_0028991,5,5,1,1.0,8.8442897e-07,9.0465204e-07,-2.022307e-08,1.0755084e-15
ISIC_0026999,5,5,1,1.0,1.1570502e-06,1.1797134e-06,-2.2663244e-08,1.868568e-15
ISIC_0029762,5,5,1,1.0,1.1747503e-06,1.192923e-06,-1.8172727e-08,1.6597594e-15
ISIC_0027434,5,5,1,0.9999966,4.628791e-05,4.4962435e-05,1.3254758e-06,3.2817252e-12
ISIC_0031467,5,5,1,0.9999999,4.1861094e-06,4.212083e-06,-2.597335e-08,1.1795895e-14
ISIC_0030884,5,5,1,1.0,4.3581514e-07,4.3100897e-07,4.806168e-09,1.8070983e-16
ISIC_0029483,5,5,1,0.99999714,4.100175e-05,4.0158204e-05,8.435454e-07,2.10968e-12
ISIC_0024779,5,5,1,0.9999965,4.6995374e-05,4.5002016e-05,1.9933577e-06,5.8072353e-12
ISIC_0025629,5,5,1,1.0,9.843209e-07,1.0070909e-06,-2.2769996e-08,9.653046e-16
ISIC_0029723,5,5,1,0.8393955,0.44139814,0.42134288,0.020055264,0.0014620498
ISIC_0027376,5,5,1,0.999997,4.2017302e-05,4.117502e-05,8.4228304e-07,1.2689218e-12
ISIC_0024500,5,5,1,1.0,1.0116385e-06,1.0363627e-06,-2.4724272e-08,9.300335e-16
ISIC_0029090,5,5,1,0.999987,0.000164076,0.00015829121,5.7847938e-06,6.9331464e-11
ISIC_0025071,5,5,1,1.0,1.4763198e-06,1.5087479e-06,-3.2428147e-08,2.9246072e-15
ISIC_0029866,5,5,1,0.99999774,3.2305456e-05,3.1708718e-05,5.9673766e-07,8.9870033e-13
ISIC_0026638,5,5,1,0.99999493,7.2056224e-05,6.858772e-05,3.4685072e-06,1.4308921e-11
ISIC_0028249,5,5,1,0.9999734,0.0003211733,0.0003161315,5.041802e-06,6.2448e-11
ISIC_0027173,5,5,1,0.99999994,2.2920153e-06,2.2584966e-06,3.3518745e-08,8.648993e-15
ISIC_0024648,5,5,1,0.9999975,3.6402587e-05,3.572479e-05,6.7779547e-07,8.368736e-13
ISIC_0028839,5,5,1,1.0,5.1431107e-07,5.069616e-07,7.349456e-09,5.5471987e-16
ISIC_0025258,5,5,1,1.0,1.4473294e-06,1.4757644e-06,-2.843501e-08,3.4850067e-15
ISIC_0030510,5,5,1,0.99998283,0.000226042,0.00022032585,5.7161524e-06,3.9243938e-11
ISIC_0028954,5,5,1,1.0,1.8082658e-06,1.8691005e-06,-6.0834736e-08,4.5811993e-15
ISIC_0028492,5,5,1,0.9999994,1.16646115e-05,1.1475351e-05,1.8926039e-07,7.160061e-14
ISIC_0028409,5,5,1,0.99999994,4.216926e-06,4.363977e-06,-1.470512e-07,1.0061927e-14
ISIC_0030799,5,5,1,0.9997958,0.0019435615,0.0018858119,5.7749567e-05,7.0990667e-09
ISIC_0028363,5,5,1,0.9999574,0.00050578004,0.0004938184,1.1961616e-05,2.1487898e-10
ISIC_0024659,5,5,1,0.99999875,2.1577296e-05,2.0982123e-05,5.9517333e-07,6.5125997e-13
ISIC_0024735,5,5,1,0.99999994,2.3017828e-06,2.2855536e-06,1.622925e-08,5.183514e-15
ISIC_0032237,5,5,1,0.9999986,2.0502996e-05,2.0255084e-05,2.4791188e-07,2.2067667e-13
ISIC_0028516,5,5,1,0.9997333,0.0024795684,0.0024007363,7.883203e-05,1.7056607e-08
ISIC_0025733,5,5,1,1.0,1.0636397e-06,1.0792589e-06,-1.5619207e-08,1.917661e-15
ISIC_0028407,5,5,1,0.9999998,4.954747e-06,4.922944e-06,3.180321e-08,2.5407524e-14
ISIC_0025174,5,5,1,0.9999991,1.4466654e-05,1.4292903e-05,1.7375078e-07,1.0427731e-13
ISIC_0025348,5,5,1,0.99999404,7.787537e-05,7.545642e-05,2.4189503e-06,1.2088749e-11
ISIC_0024956,5,5,1,1.0,2.1329555e-07,2.0841716e-07,4.8783875e-09,6.5291475e-18
ISIC_0028483,5,5,1,0.9999571,0.0005291418,0.00051456026,1.4581543e-05,2.5692867e-10
ISIC_0031739,5,5,1,1.0,5.6043103e-07,5.615489e-07,-1.1178827e-09,3.3148439e-16
ISIC_0027028,5,5,1,1.0,3.890678e-07,3.872841e-07,1.7836896e-09,1.9520279e-16
ISIC_0031227,5,5,1,0.99995524,0.00049792003,0.00048576872,1.2151315e-05,4.5064846e-10
ISIC_0030398,5,5,1,1.0,1.4993324e-06,1.5347648e-06,-3.5432436e-08,3.7172392e-15
ISIC_0028074,5,5,1,1.0,5.0745075e-07,5.0234064e-07,5.1101097e-09,1.8249228e-16
ISIC_0027380,5,5,1,1.0,1.2541996e-06,1.2896204e-06,-3.542084e-08,1.6192144e-15
ISIC_0032171,5,5,1,0.99999595,5.470851e-05,5.2841224e-05,1.8672872e-06,7.727803e-12
ISIC_0027372,5,5,1,0.94799054,0.20440812,0.18827863,0.016129494,0.00053474505
ISIC_0026058,5,5,1,1.0,6.8389073e-07,6.846457e-07,-7.549943e-10,1.0713246e-15
ISIC_0028942,5,5,1,0.9999998,4.015619e-06,3.910055e-06,1.0556414e-07,2.9085875e-14
ISIC_0026228,5,5,1,0.99999803,3.2127144e-05,3.120875e-05,9.183932e-07,1.2851392e-12
ISIC_0029047,5,5,1,0.999999,1.8428038e-05,1.803444e-05,3.9359838e-07,2.1084902e-13
ISIC_0030494,5,5,1,0.99999976,6.461853e-06,6.4955852e-06,-3.373225e-08,4.049481e-14
ISIC_0030527,5,5,1,1.0,4.8220716e-07,4.8514016e-07,-2.9330067e-09,2.307879e-16
ISIC_0029205,5,5,1,1.0,7.7019166e-08,7.5349334e-08,1.6698323e-09,9.627641e-19
ISIC_0026338,5,5,1,0.99999994,1.8992356e-06,1.9167176e-06,-1.7481966e-08,1.2127607e-15
ISIC_0032298,5,5,1,1.0,7.2488353e-07,7.3592344e-07,-1.1039901e-08,4.0925284e-16
ISIC_0026387,5,5,1,0.9999999,2.9263788e-06,2.9121582e-06,1.4220632e-08,6.3985674e-15
ISIC_0028895,5,5,1,0.99972844,0.0026137636,0.0025544725,5.9291022e-05,9.4774615e-09
ISIC_0029175,5,5,1,1.0,1.4762552e-06,1.5182218e-06,-4.1966587e-08,3.3308567e-15
ISIC_0027879,5,5,1,1.0,1.2925283e-06,1.3044671e-06,-1.1938823e-08,1.9564723e-15
ISIC_0024536,5,5,1,0.99999654,5.0175426e-05,4.9039652e-05,1.1357733e-06,2.1778016e-12
ISIC_0029478,5,5,1,1.0,1.1862826e-06,1.1932382e-06,-6.955588e-09,2.4474238e-15
ISIC_0028398,5,5,1,0.99331576,0.04014124,0.03702835,0.0031128898,2.300388e-05
ISIC_0031551,5,5,1,0.99999994,2.588683e-06,2.567988e-06,2.069487e-08,1.1271913e-14
ISIC_0030924,5,5,1,0.99971646,0.0027925333,0.002675521,0.0001170123,2.3166743e-08
ISIC_0024645,5,5,1,0.9999208,0.0008279008,0.0008086676,1.923315e-05,9.768533e-10
ISIC_0032064,5,5,1,0.99999994,2.761195e-06,2.7490926e-06,1.2102419e-08,1.3084245e-14
ISIC_0028691,5,5,1,0.99999946,8.331988e-06,8.088643e-06,2.433453e-07,9.906359e-14
ISIC_0027508,5,5,1,0.9999966,4.5822082e-05,4.4376262e-05,1.4458201e-06,3.3262835e-12
ISIC_0027603,5,5,1,0.99984485,0.0015246362,0.001502507,2.2129156e-05,2.0411015e-09
ISIC_0028824,5,5,1,0.9999999,4.1453445e-06,4.1850894e-06,-3.974492e-08,7.156546e-15
ISIC_0028541,5,5,1,1.0,2.6663923e-07,2.6038637e-07,6.2528613e-09,1.4187269e-17
ISIC_0029433,5,5,1,0.9999998,5.0371445e-06,5.029295e-06,7.849394e-09,1.541161e-14
ISIC_0028470,5,5,1,0.99999994,1.728865e-06,1.7266381e-06,2.2268978e-09,1.2136238e-15
ISIC_0029922,5,5,1,0.9999998,4.705628e-06,4.6706778e-06,3.4950062e-08,2.4711104e-14
ISIC_0030252,5,5,1,1.0,1.1340067e-06,1.1737473e-06,-3.97406e-08,1.7008627e-15
ISIC_0025204,5,5,1,0.999997,4.3861626e-05,4.2695585e-05,1.1660413e-06,1.7476685e-12
ISIC_0028000,5,5,1,0.99998844,0.00014725701,0.00014373825,3.5187695e-06,3.3592185e-11
ISIC_0028506,5,5,1,0.9999996,1.0094935e-05,9.987777e-06,1.07157575e-07,7.443893e-14
ISIC_0028256,5,5,1,0.9976359,0.016795224,0.016227642,0.0005675815,8.7775027e-07
ISIC_0024844,5,5,1,0.999999,1.5487147e-05,1.5231325e-05,2.5582176e-07,1.6242772e-13
ISIC_0031493,5,5,1,0.99999946,9.527653e-06,9.304197e-06,2.2345557e-07,8.463169e-14
ISIC_0032473,5,5,1,1.0,8.432246e-07,8.363389e-07,6.8856707e-09,5.31256e-16
ISIC_0025624,5,5,1,0.9999506,0.0005432305,0.0005164545,2.677599e-05,1.2576823e-09
ISIC_0025882,5,5,1,0.99997735,0.00028994595,0.0002852031,4.7428475e-06,3.4839555e-11
ISIC_0031979,5,5,1,0.9985103,0.011203262,0.010684731,0.0005185306,6.6003764e-07
ISIC_0029738,5,5,1,0.99999994,1.9560407e-06,1.911824e-06,4.4216677e-08,1.0104552e-14
ISIC_0031627,5,5,1,1.0,3.6883148e-07,3.6271197e-07,6.1195067e-09,1.4201842e-17
ISIC_0030304,5,5,1,0.99999994,3.6870997e-06,3.7577252e-06,-7.062545e-08,7.381137e-15
ISIC_0030982,5,5,1,0.9998211,0.001729816,0.0016884963,4.131964e-05,4.919293e-09
ISIC_0027059,5,5,1,1.0,6.565032e-07,6.542787e-07,2.2244535e-09,3.5818877e-16
ISIC_0027483,5,5,1,1.0,1.0982848e-07,1.0745694e-07,2.3715359e-09,1.8935254e-18
ISIC_0032160,5,5,1,1.0,6.2356156e-07,6.2232203e-07,1.2395276e-09,4.4167638e-16
ISIC_0032178,5,5,1,0.9999999,3.4190668e-06,3.3890024e-06,3.0064484e-08,1.0240044e-14
ISIC_0025845,5,5,1,1.0,1.9488525e-06,2.002282e-06,-5.3429403e-08,2.965782e-15
ISIC_0031444,5,5,1,0.9999998,5.1447087e-06,5.1730835e-06,-2.837487e-08,1.2034422e-14
ISIC_0032452,5,5,1,0.99999946,1.1142973e-05,1.1051926e-05,9.1046786e-08,6.786047e-14
ISIC_0029754,5,5,1,1.0,2.8190516e-07,2.794106e-07,2.494545e-09,7.9730464e-17
ISIC_0028176,5,5,1,0.99999934,1.2274177e-05,1.2081107e-05,1.9306935e-07,9.987392e-14
ISIC_0028416,5,5,1,0.9999993,1.2063147e-05,1.1779767e-05,2.8337945e-07,1.315667e-13
ISIC_0024499,5,5,1,1.0,4.765932e-07,4.8026504e-07,-3.6718575e-09,3.2232116e-16
ISIC_0028181,5,5,1,0.99999976,5.249424e-06,5.215755e-06,3.3668584e-08,1.3608741e-14
ISIC_0026196,5,5,1,0.9999987,2.1692244e-05,2.1366346e-05,3.2589742e-07,2.913155e-13
ISIC_0030084,5,5,1,1.0,1.2294776e-06,1.236481e-06,-7.0034503e-09,3.736021e-15
ISIC_0029428,5,5,1,1.0,6.7410284e-08,6.6010536e-08,1.3997479e-09,5.392577e-19
ISIC_0031324,5,5,1,0.99999976,6.456633e-06,6.479085e-06,-2.2452241e-08,3.4346153e-14
ISIC_0026356,5,5,1,0.99999994,1.2283268e-06,1.1977196e-06,3.0607225e-08,8.313734e-16
ISIC_0027555,5,5,1,0.9999715,0.0003274801,0.00031834518,9.134936e-06,1.7994832e-10
ISIC_0025423,5,5,1,0.9999772,0.0002842883,0.00027650382,7.784489e-06,1.07806854e-10
ISIC_0027746,5,5,1,0.99999994,2.6046907e-06,2.659236e-06,-5.4545353e-08,7.128865e-15
ISIC_0031179,5,5,1,0.99999976,5.43224e-06,5.4084085e-06,2.383149e-08,2.5792533e-14
ISIC_0029648,5,5,1,0.9999953,6.538017e-05,6.390694e-05,1.4732286e-06,3.960128e-12
ISIC_0032127,5,5,1,0.9999572,0.0004746252,0.00046725903,7.3661795e-06,1.9626885e-10
ISIC_0024622,5,5,1,1.0,1.0043402e-06,1.0148093e-06,-1.046908e-08,2.3009188e-15
ISIC_0029935,5,5,1,0.999999,1.7871342e-05,1.75901e-05,2.8124123e-07,1.6954487e-13
ISIC_0031994,5,5,1,0.99999994,1.7876607e-06,1.79039e-06,-2.72928e-09,1.6077068e-15
ISIC_0026509,5,5,1,0.99997646,0.00027364682,0.00026673768,6.909133e-06,1.0818819e-10
ISIC_0032286,5,5,1,0.999992,0.00010365957,9.835773e-05,5.301845e-06,4.9647286e-11
ISIC_0024591,5,5,1,0.99999946,9.105146e-06,9.00265e-06,1.02496415e-07,3.003824e-14
ISIC_0029228,5,5,1,1.0,1.9159033e-06,1.9825372e-06,-6.66339e-08,3.394962e-15
ISIC_0028274,5,5,1,0.99999535,6.418137e-05,6.32448e-05,9.3656854e-07,2.021503e-12
ISIC_0031549,5,5,1,0.9999984,2.3332483e-05,2.2694368e-05,6.381142e-07,4.5913105e-13
ISIC_0025111,5,5,1,0.99702543,0.02040027,0.019982044,0.00041822717,7.751507e-07
ISIC_0024766,5,5,1,1.0,4.1686957e-07,4.0866323e-07,8.206342e-09,1.096012e-16
ISIC_0027015,5,5,1,0.9999997,7.2667153e-06,7.2343814e-06,3.23339e-08,5.0826575e-14
ISIC_0026463,5,5,1,0.99991864,0.00084832945,0.00081385917,3.4470286e-05,2.241857e-09
ISIC_0031684,5,5,1,0.99999726,3.961271e-05,3.8889404e-05,7.233066e-07,1.105578e-12
ISIC_0029709,5,5,1,1.0,1.4943657e-06,1.5224849e-06,-2.8119189e-08,2.361351e-15
ISIC_0030419,5,5,1,1.0,1.9392934e-07,1.8980735e-07,4.1219863e-09,4.92268e-18
ISIC_0030745,5,5,1,0.9516288,0.19373696,0.18169524,0.012041718,0.00039801726
ISIC_0031780,5,5,1,1.0,1.6120148e-06,1.6291812e-06,-1.7166371e-08,3.974921e-15
ISIC_0025110,5,5,1,0.9999991,1.473468e-05,1.4490001e-05,2.4467863e-07,2.5012222e-13
ISIC_0027694,5,5,1,0.9999944,7.413431e-05,7.193424e-05,2.2000677e-06,8.172306e-12
ISIC_0029616,5,5,1,0.9996836,0.0029748676,0.0028780082,9.685941e-05,1.8058623e-08
ISIC_0030454,5,5,1,0.99999607,5.8224367e-05,5.690331e-05,1.3210556e-06,2.272587e-12
ISIC_0026899,5,5,1,0.9999988,1.945287e-05,1.9027328e-05,4.2554166e-07,3.3422072e-13
ISIC_0027692,5,5,1,0.9999999,2.566751e-06,2.5273962e-06,3.9354745e-08,7.731603e-15
ISIC_0025496,5,5,1,1.0,2.3814714e-06,2.4622184e-06,-8.0746986e-08,9.944825e-15
ISIC_0026284,5,5,1,1.0,1.0104764e-06,1.0155488e-06,-5.0724793e-09,8.4465617e-16
ISIC_0028725,5,5,1,1.0,7.530076e-07,7.621408e-07,-9.133203e-09,6.182575e-16
ISIC_0028469,5,5,1,0.99999976,6.7396318e-06,6.5363506e-06,2.0328116e-07,9.454036e-14
ISIC_0030750,5,5,1,1.0,1.3672719e-06,1.4192353e-06,-5.196341e-08,1.6223505e-15
ISIC_0031516,5,5,1,1.0,1.1569448e-06,1.1676667e-06,-1.0721919e-08,1.7662482e-15
ISIC_0030788,5,5,1,0.99999785,3.065636e-05,2.982599e-05,8.303705e-07,9.89991e-13
ISIC_0028708,5,5,1,0.9999993,1.3492327e-05,1.3349224e-05,1.4310262e-07,1.2226738e-13
ISIC_0029262,5,5,1,0.99999887,1.74381e-05,1.7062992e-05,3.7510836e-07,2.6466104e-13
ISIC_0027511,5,5,1,0.99999994,2.2816378e-06,2.2731067e-06,8.53106e-09,5.8918972e-15
ISIC_0027890,5,5,1,0.99999994,1.6078923e-06,1.5768658e-06,3.1026502e-08,3.6082587e-15
ISIC_0024354,5,5,1,0.9999998,5.5548608e-06,5.5635633e-06,-8.7025e-09,1.9284082e-14
ISIC_0028811,5,5,1,0.99999994,3.04951e-06,3.103053e-06,-5.3542863e-08,3.513702e-15
ISIC_0027001,5,5,1,1.0,2.7147115e-07,2.7092784e-07,5.433094e-10,1.4927663e-16
ISIC_0032295,5,5,1,0.99952084,0.0047838865,0.0046353936,0.00014849287,2.444006e-08
ISIC_0029969,5,5,1,0.9999941,8.008106e-05,7.68868e-05,3.1942618e-06,1.1834122e-11
ISIC_0024810,5,5,1,0.99992543,0.0007842302,0.00075930485,2.4925335e-05,1.2710767e-09
ISIC_0025552,5,5,1,0.9999075,0.00096825056,0.00093030825,3.7942315e-05,2.9720135e-09
ISIC_0024627,5,5,1,0.999998,2.9688672e-05,2.8813336e-05,8.753359e-07,7.033494e-13
ISIC_0027586,5,5,1,0.9999979,3.0459729e-05,2.988365e-05,5.760794e-07,8.6898934e-13
ISIC_0031683,5,5,1,0.99999934,1.01210335e-05,9.778684e-06,3.4234927e-07,1.5114563e-13
ISIC_0028002,5,5,1,0.99997246,0.0003497399,0.0003414316,8.3083e-06,8.508714e-11
ISIC_0024530,5,5,1,0.9999999,4.9358414e-06,4.9992027e-06,-6.336131e-08,1.6799858e-14
ISIC_0027906,5,5,1,0.99999636,4.8266753e-05,4.6285902e-05,1.9808504e-06,5.1681983e-12
ISIC_0025857,5,5,1,1.0,7.734867e-07,7.908189e-07,-1.7332184e-08,6.2827314e-16
ISIC_0030648,5,5,1,1.0,7.8909113e-07,8.092207e-07,-2.0129562e-08,6.0602793e-16
ISIC_0030489,5,5,1,1.0,9.763307e-07,9.87412e-07,-1.10812834e-08,1.0606715e-15
ISIC_0030879,5,5,1,0.99999803,3.0890522e-05,3.0159985e-05,7.3053707e-07,8.141319e-13
ISIC_0030345,5,5,1,0.9999894,0.00014435632,0.00014108882,3.2675016e-06,1.3711526e-11
ISIC_0024316,5,5,1,1.0,4.9796427e-07,4.96479e-07,1.4852617e-09,1.7722159e-16
ISIC_0029629,5,5,1,1.0,2.1743278e-06,2.2265053e-06,-5.2177484e-08,5.1687907e-15
ISIC_0024722,5,5,1,0.9999999,3.867294e-06,3.918676e-06,-5.1382358e-08,1.0026344e-14
ISIC_0031397,5,5,1,0.99999607,5.812412e-05,5.6625533e-05,1.4985853e-06,3.1304202e-12
ISIC_0025848,5,5,1,0.9999996,7.799394e-06,7.668039e-06,1.3135468e-07,3.7770158e-14
ISIC_0031342,5,5,1,0.9999587,0.00046181405,0.00045498836,6.8256923e-06,1.6506817e-10
ISIC_0026898,5,5,1,0.9946654,0.03330123,0.03232151,0.0009797215,3.2398912e-06
ISIC_0031859,5,5,1,0.99968374,0.0029409612,0.0028835114,5.7449797e-05,1.0799939e-08
ISIC_0027078,5,5,1,0.99999624,5.127601e-05,5.0174203e-05,1.1018055e-06,2.021067e-12
ISIC_0031066,5,5,1,0.9999999,4.0735003e-06,4.058223e-06,1.5277237e-08,2.138442e-14
ISIC_0027841,5,5,1,1.0,3.4437886e-07,3.3777795e-07,6.6009136e-09,2.1528077e-16
ISIC_0025176,5,5,1,0.99999964,7.894204e-06,7.857843e-06,3.636069e-08,3.8182206e-14
ISIC_0027396,5,5,1,1.0,1.9015242e-06,1.9680936e-06,-6.656933e-08,6.22307e-15
ISIC_0024817,5,5,1,0.99998254,0.00021448376,0.00020733666,7.1471004e-06,7.022799e-11
ISIC_0030627,5,5,1,1.0,1.1610626e-06,1.1990273e-06,-3.7964696e-08,1.9905247e-15
ISIC_0027039,5,5,1,0.99999934,1.3311527e-05,1.3208917e-05,1.026101e-07,2.4171341e-13
ISIC_0031109,5,5,1,0.9999798,0.0002524586,0.0002460113,6.4472842e-06,7.179742e-11
ISIC_0030638,5,5,1,0.999999,1.4595644e-05,1.4130403e-05,4.652411e-07,1.4392818e-13
ISIC_0025686,5,5,1,0.99999917,1.3885695e-05,1.3692082e-05,1.9361323e-07,1.5399963e-13
ISIC_0026598,5,5,1,0.99999946,9.270914e-06,9.0573285e-06,2.1358574e-07,7.045697e-14
ISIC_0026563,5,5,1,0.99999976,6.9895314e-06,7.0018255e-06,-1.2294095e-08,4.7610546e-14
ISIC_0029151,5,5,1,0.9996294,0.00329912,0.0031753369,0.00012378325,3.0953977e-08
ISIC_0031020,5,5,1,1.0,2.823525e-07,2.7448337e-07,7.869119e-09,1.6803708e-17
ISIC_0031641,5,5,1,1.0,1.3877344e-06,1.3851705e-06,2.5638656e-09,7.785439e-15
ISIC_0031205,5,5,1,0.99944603,0.0047460534,0.004629353,0.00011670031,4.0347885e-08
ISIC_0028138,5,5,1,0.99999756,3.4957524e-05,3.3741744e-05,1.2157798e-06,2.6820705e-12
ISIC_0027977,5,5,1,0.9999994,8.892985e-06,8.601786e-06,2.9119838e-07,9.2238595e-14
ISIC_0029165,5,5,1,1.0,1.2028876e-06,1.2103576e-06,-7.470021e-09,2.7918748e-15
ISIC_0026193,5,5,1,0.99938357,0.0051833494,0.005026895,0.00015645428,6.4842716e-08
ISIC_0025233,5,5,1,0.99999607,5.5917124e-05,5.367588e-05,2.2412423e-06,5.298195e-12
ISIC_0027095,5,5,1,0.99999994,1.5046028e-06,1.4639976e-06,4.0605187e-08,4.278936e-15
ISIC_0030030,5,5,1,0.9997761,0.0022852744,0.0022243925,6.0881954e-05,6.9669377e-09
ISIC_0025933,5,5,1,1.0,8.5658667e-07,8.7813135e-07,-2.1544679e-08,7.6848245e-16
