image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025404,5,5,1,0.9998494,0.0014804264,0.0014802477,1.7869752e-07,4.5677747e-15
ISIC_0025854,5,5,1,0.99999994,3.270609e-06,3.3302135e-06,-5.9604417e-08,5.0753055e-16
ISIC_0025296,5,5,1,1.0,1.2473804e-09,1.2473804e-09,0.0,1.550405e-35
ISIC_0030037,5,5,1,0.99999994,2.5168674e-06,2.576472e-06,-5.9604645e-08,5.0753055e-16
ISIC_0025549,5,5,1,0.9999999,5.1362504e-06,5.374667e-06,-2.3841676e-07,8.120489e-15
ISIC_0032239,5,5,1,0.9999632,0.00041756703,0.0004178649,-2.978777e-07,1.2688263e-14
ISIC_0028143,5,5,1,1.0,3.2610904e-11,3.261091e-11,-6.938894e-18,4.4862e-40
ISIC_0031969,5,5,1,0.9999986,1.5669051e-05,1.537102e-05,2.980305e-07,1.2688263e-14
ISIC_0028383,5,5,1,1.0,1.3108524e-08,1.3108521e-08,2.6645353e-15,1.3481681e-33
ISIC_0024362,5,5,1,1.0,1.994138e-09,1.9941384e-09,-4.440892e-16,2.8185e-35
ISIC_0031535,5,5,1,0.99999994,2.7127007e-06,2.772305e-06,-5.960419e-08,5.0753055e-16
ISIC_0028902,5,5,1,1.0,1.3545813e-08,1.3545816e-08,-2.6645353e-15,1.7618798e-33
ISIC_0026244,5,5,1,0.99989074,0.0011090507,0.0011093485,-2.977904e-07,1.2688263e-14
ISIC_0027153,5,5,1,1.0,1.4524568e-07,1.4524566e-07,1.4210855e-14,1.1272075e-31
ISIC_0030513,5,5,1,1.0,8.560515e-09,8.560516e-09,-8.881784e-16,3.4881954e-35
ISIC_0030684,5,5,1,0.995731,0.029262321,0.029262496,-1.7508864e-07,4.567899e-15
ISIC_0026701,5,5,1,0.999992,0.00010882822,0.00010906667,-2.3844768e-07,8.120489e-15
ISIC_0032413,5,5,1,1.0,1.3893737e-09,1.389374e-09,-2.220446e-16,8.6517e-36
ISIC_0027589,5,5,1,0.9999999,6.1170567e-06,6.3554758e-06,-2.3841903e-07,8.120489e-15
ISIC_0032180,5,5,1,1.0,4.589228e-08,4.5892275e-08,3.5527137e-15,2.826012e-32
ISIC_0024660,5,5,1,1.0,1.5545526e-08,1.5545531e-08,-5.3290705e-15,1.8267535e-33
ISIC_0027857,5,5,1,0.9999999,7.4566865e-06,7.814317e-06,-3.5763014e-07,1.8271099e-14
ISIC_0029906,5,5,1,0.9999986,1.7004486e-05,1.682568e-05,1.7880666e-07,4.5677747e-15
ISIC_0024820,5,5,1,1.0,9.442772e-09,9.442771e-09,8.881784e-16,6.878443e-34
ISIC_0025649,5,5,1,1.0,7.4694867e-10,7.4694906e-10,-3.8857806e-16,4.9440335e-36
ISIC_0031296,5,5,1,0.9999999,5.208241e-06,5.44666e-06,-2.3841903e-07,8.120489e-15
ISIC_0025137,5,5,1,1.0,8.6129813e-07,8.6129825e-07,-1.1368684e-13,2.8851532e-29
ISIC_0027148,5,5,1,0.99996895,0.0003754817,0.00037577996,-2.9825605e-07,1.2688263e-14
ISIC_0027534,5,5,1,0.99999994,1.9533104e-06,2.0129148e-06,-5.9604417e-08,5.0753055e-16
ISIC_0027259,5,5,1,0.9999999,4.916822e-06,5.1552433e-06,-2.384213e-07,8.120489e-15
ISIC_0029377,5,5,1,0.99999994,5.8681217e-06,6.0469333e-06,-1.7881166e-07,4.5677747e-15
ISIC_0031089,5,5,1,1.0,5.158905e-08,5.1589048e-08,3.5527137e-15,7.050451e-33
ISIC_0026505,5,5,1,1.0,3.761085e-10,3.761083e-10,1.9428903e-16,5.374112e-37
ISIC_0031230,5,5,1,0.9999982,2.3315119e-05,2.3076702e-05,2.3841676e-07,8.120489e-15
ISIC_0031373,5,5,1,1.0,1.538641e-07,1.5386418e-07,-8.526513e-14,4.5105383e-31
ISIC_0025430,5,5,1,0.99999994,1.218116e-06,1.2777203e-06,-5.9604304e-08,5.0753055e-16
ISIC_0026977,5,5,1,1.0,7.024324e-08,7.024324e-08,0.0,2.3001121e-32
ISIC_0027570,5,5,1,1.0,2.5859919e-08,2.585993e-08,-1.0658141e-14,9.0820705e-34
ISIC_0030837,5,5,1,0.99970764,0.0029127765,0.0029130154,-2.3888424e-07,8.120489e-15
ISIC_0030947,5,5,1,1.0,8.642452e-08,8.6424514e-08,7.1054274e-15,3.9182786e-32
ISIC_0030220,5,5,1,0.9999967,4.505433e-05,4.475633e-05,2.980014e-07,1.2688263e-14
ISIC_0026653,5,5,1,0.99997,0.00035948463,0.00035906737,4.1726162e-07,2.4868996e-14
ISIC_0029364,5,5,1,0.999899,0.0010308777,0.0010305197,3.5797711e-07,1.8271099e-14
ISIC_0025241,5,5,1,1.0,9.8730915e-08,9.873089e-08,2.842171e-14,7.220905e-32
ISIC_0026699,5,5,1,0.9999999,5.390134e-06,5.628551e-06,-2.3841721e-07,8.120489e-15
ISIC_0025561,5,5,1,1.0,6.108004e-11,6.108004e-11,0.0,3.06993e-39
ISIC_0025817,5,5,1,0.99999815,2.7124343e-05,2.7064745e-05,5.959737e-08,5.0753055e-16
ISIC_0025361,5,5,1,0.99999845,1.971967e-05,1.9481251e-05,2.3841858e-07,8.120489e-15
ISIC_0024671,5,5,1,1.0,5.226459e-08,5.226458e-08,1.0658141e-14,2.819252e-32
ISIC_0032054,5,5,1,0.9999929,9.3494484e-05,9.331566e-05,1.7882121e-07,4.5677747e-15
ISIC_0031763,5,5,1,1.0,1.01074434e-10,1.01074475e-10,-4.1633363e-17,2.4182418e-37
ISIC_0030342,5,5,1,1.0,1.1934011e-08,1.1934011e-08,0.0,2.9234561e-33
ISIC_0024427,5,5,1,0.99999994,1.4513026e-06,1.5109073e-06,-5.9604645e-08,5.0753055e-16
ISIC_0027247,5,5,1,0.9998049,0.0018797994,0.0018800384,-2.3900066e-07,8.12049e-15
ISIC_0026946,5,5,1,1.0,2.573207e-10,2.5732078e-10,-8.326673e-17,4.570588e-37
ISIC_0031801,5,5,1,1.0,1.1688197e-07,1.1688196e-07,1.4210855e-14,3.5327226e-32
ISIC_0031471,5,5,1,0.9999981,2.7011569e-05,2.7011569e-05,0.0,6.647044e-26
ISIC_0031030,5,5,1,0.99999994,2.2556796e-06,2.315285e-06,-5.960533e-08,5.0753055e-16
ISIC_0027191,5,5,1,1.0,4.3283666e-08,4.3283652e-08,1.4210855e-14,1.5847686e-32
ISIC_0029595,5,5,1,0.99999946,1.0640354e-05,1.0819172e-05,-1.7881757e-07,4.5677747e-15
ISIC_0026536,5,5,1,1.0,5.6433106e-07,5.643308e-07,2.842171e-13,2.057679e-30
ISIC_0029419,5,5,1,1.0,3.3145476e-08,3.314546e-08,1.4210855e-14,2.1577293e-32
ISIC_0025754,5,5,1,0.99999946,1.3294755e-05,1.3592778e-05,-2.9802231e-07,1.2688263e-14
ISIC_0028595,5,5,1,0.99999845,2.052062e-05,2.0282205e-05,2.3841494e-07,8.120489e-15
ISIC_0026413,5,5,1,0.99999624,5.4057353e-05,5.399774e-05,5.961192e-08,5.0753055e-16
ISIC_0028157,5,5,1,1.0,7.247025e-08,7.247027e-08,-2.1316282e-14,2.5357146e-31
ISIC_0026377,5,5,1,0.99999994,4.501657e-06,4.6804694e-06,-1.7881257e-07,4.5677747e-15
ISIC_0029074,5,5,1,0.99999994,2.162843e-06,2.2224483e-06,-5.960533e-08,5.0753055e-16
ISIC_0029084,5,5,1,1.0,1.6764634e-09,1.6764642e-09,-7.771561e-16,6.939123e-36
ISIC_0028322,5,5,1,1.0,9.137773e-07,9.137771e-07,1.7053026e-13,1.6230224e-29
ISIC_0025200,5,5,1,1.0,1.9497062e-09,1.9497053e-09,8.881784e-16,3.1444901e-35
ISIC_0027439,5,5,1,1.0,1.2584053e-07,1.2584059e-07,-5.684342e-14,1.228537e-31
ISIC_0024874,5,5,1,0.9998564,0.0014158547,0.0014160336,-1.7893035e-07,4.567775e-15
ISIC_0031427,5,5,1,0.9999982,2.3351467e-05,2.3113042e-05,2.3842586e-07,8.120489e-15
ISIC_0029684,5,5,1,1.0,5.4241167e-07,5.4241167e-07,0.0,4.1697004e-30
ISIC_0028896,5,5,1,1.0,9.410652e-08,9.410653e-08,-1.4210855e-14,2.5637567e-31
ISIC_0029057,5,5,1,0.9995485,0.0039320714,0.0039318334,2.3795292e-07,8.120491e-15
ISIC_0024414,5,5,1,1.0,7.635246e-10,7.6352447e-10,1.110223e-16,4.857327e-37
ISIC_0025560,5,5,1,1.0,2.1456684e-08,2.145668e-08,3.5527137e-15,1.5890641e-32
ISIC_0028248,5,5,1,1.0,2.254016e-07,2.2540156e-07,4.2632564e-14,1.139222e-34
ISIC_0028997,5,5,1,0.9999695,0.0003742407,0.00037424074,-2.910383e-11,4.4391747e-24
ISIC_0028991,5,5,1,1.0,4.9020052e-08,4.9020056e-08,-3.5527137e-15,4.8363864e-37
ISIC_0026999,5,5,1,1.0,4.956546e-07,4.956546e-07,0.0,2.993491e-32
ISIC_0029762,5,5,1,1.0,2.7642756e-07,2.764274e-07,1.7053026e-13,1.02965735e-30
ISIC_0027434,5,5,1,0.9999999,4.860946e-06,5.099364e-06,-2.3841812e-07,8.120489e-15
ISIC_0031467,5,5,1,1.0,2.7415734e-07,2.7415726e-07,8.526513e-14,3.6097442e-32
ISIC_0030884,5,5,1,1.0,2.1191269e-09,2.1191264e-09,4.440892e-16,6.9094925e-36
ISIC_0029483,5,5,1,1.0,3.4710396e-07,3.471041e-07,-1.4210855e-13,1.12694504e-29
ISIC_0024779,5,5,1,0.99978817,0.0021514273,0.0021516054,-1.7811544e-07,4.5677747e-15
ISIC_0025629,5,5,1,1.0,1.0983361e-09,1.0983358e-09,3.330669e-16,1.8297566e-36
ISIC_0029723,5,5,1,0.92233235,0.2732586,0.2732587,-8.940697e-08,2.0380523e-15
ISIC_0027376,5,5,1,0.9999982,2.196174e-05,2.1604117e-05,3.576224e-07,1.8271099e-14
ISIC_0024500,5,5,1,1.0,2.8083343e-07,2.8083338e-07,5.684342e-14,4.0571305e-30
ISIC_0029090,5,5,1,1.0,2.4648377e-09,2.4648372e-09,4.440892e-16,6.225424e-35
ISIC_0025071,5,5,1,0.9999999,7.197018e-06,7.5546445e-06,-3.576265e-07,1.8271099e-14
ISIC_0029866,5,5,1,1.0,4.427087e-10,4.4270895e-10,-2.4980018e-16,3.9577425e-36
ISIC_0026638,5,5,1,1.0,1.1433806e-06,1.1433805e-06,1.1368684e-13,1.8482324e-29
ISIC_0028249,5,5,1,1.0,6.646128e-07,6.646132e-07,-3.9790393e-13,5.9808378e-30
ISIC_0027173,5,5,1,0.9999999,6.476218e-06,6.8338422e-06,-3.5762423e-07,1.8271099e-14
ISIC_0024648,5,5,1,0.99997765,0.00028381599,0.0002833987,4.1729072e-07,2.4868996e-14
ISIC_0028839,5,5,1,1.0,7.771892e-09,7.771889e-09,2.6645353e-15,1.5306996e-34
ISIC_0025258,5,5,1,0.9999999,5.8344026e-06,6.07282e-06,-2.3841721e-07,8.120489e-15
ISIC_0030510,5,5,1,0.99999994,3.0393303e-06,3.0989343e-06,-5.9603963e-08,5.0753055e-16
ISIC_0028954,5,5,1,1.0,1.7487453e-07,1.7487444e-07,8.526513e-14,2.817362e-30
ISIC_0028492,5,5,1,0.9994792,0.004489677,0.0044898554,-1.7834827e-07,4.567779e-15
ISIC_0028409,5,5,1,0.99999434,7.956025e-05,7.9381425e-05,1.7882121e-07,4.5677747e-15
ISIC_0030799,5,5,1,0.99999994,1.0944025e-06,1.1540069e-06,-5.9604417e-08,5.0753055e-16
ISIC_0028363,5,5,1,1.0,7.9191715e-08,7.919174e-08,-2.842171e-14,2.9936603e-32
ISIC_0024659,5,5,1,0.99999756,4.2210355e-05,4.2508367e-05,-2.980123e-07,1.2688263e-14
ISIC_0024735,5,5,1,1.0,1.6348699e-09,1.63487e-09,-1.110223e-16,8.638047e-37
ISIC_0032237,5,5,1,1.0,6.00422e-08,6.004222e-08,-2.1316282e-14,2.9647957e-32
ISIC_0028516,5,5,1,0.999992,0.000112363756,0.0001126022,-2.3844768e-07,8.120489e-15
ISIC_0025733,5,5,1,1.0,2.8554623e-09,2.8554628e-09,-4.440892e-16,8.705861e-36
ISIC_0028407,5,5,1,1.0,1.6681728e-08,1.6681724e-08,3.5527137e-15,7.183224e-33
ISIC_0025174,5,5,1,1.0,4.7810705e-10,4.781073e-10,-2.220446e-16,5.121801e-37
ISIC_0025348,5,5,1,0.99999803,3.09427e-05,3.1121497e-05,-1.7879574e-07,4.5677747e-15
ISIC_0024956,5,5,1,1.0,5.0684577e-08,5.0684573e-08,3.5527137e-15,1.8571468e-33
ISIC_0028483,5,5,1,0.998783,0.0101614045,0.010161581,-1.7695129e-07,4.567779e-15
ISIC_0031739,5,5,1,1.0,7.813459e-09,7.813457e-09,1.7763568e-15,2.0806923e-34
ISIC_0027028,5,5,1,1.0,7.341437e-10,7.341434e-10,2.7755576e-16,2.1093539e-35
ISIC_0031227,5,5,1,0.99999994,3.029762e-06,3.208576e-06,-1.7881393e-07,4.5677747e-15
ISIC_0030398,5,5,1,1.0,7.9374424e-10,7.937441e-10,1.110223e-16,6.7172684e-37
ISIC_0028074,5,5,1,1.0,1.3151163e-08,1.315116e-08,2.6645353e-15,5.0214483e-34
ISIC_0027380,5,5,1,1.0,4.7336118e-07,4.733611e-07,8.526513e-14,3.0428115e-30
ISIC_0032171,5,5,1,0.9999982,2.3091307e-05,2.2852892e-05,2.3841494e-07,8.120489e-15
ISIC_0027372,5,5,1,0.9999924,9.717559e-05,9.71756e-05,-1.4551915e-11,2.658867e-25
ISIC_0026058,5,5,1,1.0,1.6419513e-08,1.6419511e-08,1.7763568e-15,1.4308117e-33
ISIC_0028942,5,5,1,1.0,5.5638753e-07,5.563877e-07,-1.7053026e-13,2.2538884e-30
ISIC_0026228,5,5,1,1.0,4.3694558e-07,4.3694556e-07,2.842171e-14,4.1364935e-30
ISIC_0029047,5,5,1,0.99896044,0.008191732,0.008191912,-1.8067658e-07,4.5677747e-15
ISIC_0030494,5,5,1,0.99999994,2.9764435e-06,3.1552574e-06,-1.7881393e-07,4.5677747e-15
ISIC_0030527,5,5,1,1.0,2.3085876e-10,2.3085876e-10,0.0,4.303158e-37
ISIC_0029205,5,5,1,1.0,2.4265967e-07,2.4265967e-07,0.0,1.0142498e-30
ISIC_0026338,5,5,1,1.0,9.6290734e-08,9.629072e-08,1.4210855e-14,2.9714516e-32
ISIC_0032298,5,5,1,0.99999946,1.1769451e-05,1.2067475e-05,-2.9802413e-07,1.2688263e-14
ISIC_0026387,5,5,1,1.0,5.3558096e-09,5.35581e-09,-4.440892e-16,3.9980767e-35
ISIC_0028895,5,5,1,1.0,2.6150887e-10,2.615087e-10,1.6653345e-16,1.7201658e-36
ISIC_0029175,5,5,1,1.0,1.2378121e-10,1.2378121e-10,0.0,7.16338e-40
ISIC_0027879,5,5,1,1.0,3.1053915e-09,3.1053917e-09,-2.220446e-16,2.7532176e-35
ISIC_0024536,5,5,1,0.99999994,2.1115372e-06,2.1711423e-06,-5.96051e-08,5.0753055e-16
ISIC_0029478,5,5,1,1.0,5.6718346e-07,5.671834e-07,5.684342e-14,1.6232979e-29
ISIC_0028398,5,5,1,0.99999225,0.00010589492,0.0001061333,-2.383822e-07,8.120489e-15
ISIC_0031551,5,5,1,1.0,9.786884e-10,9.786878e-10,5.551115e-16,5.649091e-36
ISIC_0030924,5,5,1,0.9991093,0.007456309,0.0074561867,1.2246892e-07,2.0301343e-15
ISIC_0024645,5,5,1,1.0,1.686783e-07,1.6867835e-07,-5.684342e-14,8.804251e-31
ISIC_0032064,5,5,1,1.0,3.5597463e-07,3.559745e-07,1.4210855e-13,4.5231847e-31
ISIC_0028691,5,5,1,1.0,4.0601049e-07,4.0601054e-07,-5.684342e-14,7.214203e-30
ISIC_0027508,5,5,1,1.0,2.8051e-07,2.8050997e-07,2.842171e-14,4.3360935e-31
ISIC_0027603,5,5,1,0.99999756,3.8297752e-05,3.8476555e-05,-1.7880302e-07,4.5677747e-15
ISIC_0028824,5,5,1,0.9999999,4.8704333e-06,5.108852e-06,-2.3841858e-07,8.120489e-15
ISIC_0028541,5,5,1,1.0,2.0095591e-07,2.0095601e-07,-9.947598e-14,4.6668757e-31
ISIC_0029433,5,5,1,1.0,4.2256626e-10,4.2256604e-10,2.220446e-16,6.8916506e-36
ISIC_0028470,5,5,1,1.0,1.3752203e-08,1.3752206e-08,-2.6645353e-15,7.046669e-36
ISIC_0029922,5,5,1,0.99999994,1.5222652e-06,1.5818697e-06,-5.960453e-08,5.0753055e-16
ISIC_0030252,5,5,1,0.99999994,2.4508436e-06,2.5104482e-06,-5.9604645e-08,5.0753055e-16
ISIC_0025204,5,5,1,0.99999994,1.1650717e-06,1.2246768e-06,-5.96051e-08,5.0753055e-16
ISIC_0028000,5,5,1,0.99998677,0.00016931757,0.00016907911,2.3846223e-07,8.120489e-15
ISIC_0028506,5,5,1,1.0,9.804819e-10,9.804815e-10,4.440892e-16,4.2996906e-35
ISIC_0028256,5,5,1,0.9995345,0.004097555,0.004097791,-2.3609027e-07,8.120493e-15
ISIC_0024844,5,5,1,0.9999887,0.00014769587,0.00014733824,3.5762787e-07,1.8271099e-14
ISIC_0031493,5,5,1,1.0,2.5944664e-07,2.5944664e-07,0.0,2.8206623e-30
ISIC_0032473,5,5,1,0.9999999,7.5955236e-06,7.953146e-06,-3.5762287e-07,1.8271099e-14
ISIC_0025624,5,5,1,1.0,8.816751e-10,8.816751e-10,0.0,1.7212596e-36
ISIC_0025882,5,5,1,1.0,3.1454964e-10,3.145496e-10,2.7755576e-17,1.6795564e-37
ISIC_0031979,5,5,1,1.0,5.3430296e-07,5.343029e-07,5.684342e-14,1.8173084e-30
ISIC_0029738,5,5,1,1.0,1.5081896e-07,1.5081896e-07,0.0,7.6773337e-31
ISIC_0031627,5,5,1,1.0,4.5752668e-10,4.5752652e-10,1.6653345e-16,2.931389e-36
ISIC_0030304,5,5,1,0.9999732,0.0003401382,0.00034049584,-3.5762787e-07,1.8271099e-14
ISIC_0030982,5,5,1,1.0,6.21475e-07,6.214752e-07,-1.7053026e-13,1.8830368e-30
ISIC_0027059,5,5,1,1.0,9.022373e-07,9.0223693e-07,3.410605e-13,2.9779966e-29
ISIC_0027483,5,5,1,1.0,3.5640443e-07,3.5640457e-07,-1.4210855e-13,1.8322746e-30
ISIC_0032160,5,5,1,0.99999434,7.2797535e-05,7.261872e-05,1.7881393e-07,4.5677747e-15
ISIC_0032178,5,5,1,0.99992174,0.00083082385,0.0008308833,-5.9430022e-08,5.0753055e-16
ISIC_0025845,5,5,1,0.9999999,5.9479967e-06,6.186413e-06,-2.384163e-07,8.120489e-15
ISIC_0031444,5,5,1,0.99999946,1.1623752e-05,1.1802565e-05,-1.7881302e-07,4.5677747e-15
ISIC_0032452,5,5,1,0.99627113,0.024952302,0.024952296,5.5879354e-09,3.098478e-20
ISIC_0029754,5,5,1,1.0,8.571204e-08,8.5712e-08,3.5527137e-14,2.8175357e-32
ISIC_0028176,5,5,1,1.0,4.1695736e-09,4.1695767e-09,-3.1086245e-15,1.049483e-34
ISIC_0028416,5,5,1,1.0,1.4985183e-07,1.4985183e-07,0.0,3.0374683e-32
ISIC_0024499,5,5,1,0.99999243,0.00010302599,0.00010284717,1.7882121e-07,4.5677747e-15
ISIC_0028181,5,5,1,0.9999939,8.311502e-05,8.335339e-05,-2.3837492e-07,8.120489e-15
ISIC_0026196,5,5,1,1.0,2.9130227e-09,2.9130238e-09,-1.110223e-15,2.2373439e-35
ISIC_0030084,5,5,1,0.99999994,1.2663492e-06,1.3259537e-06,-5.960453e-08,5.0753055e-16
ISIC_0029428,5,5,1,1.0,9.689525e-10,9.689528e-10,-3.330669e-16,2.2646371e-36
ISIC_0031324,5,5,1,0.9999986,1.8117822e-05,1.7939014e-05,1.7880848e-07,4.5677747e-15
ISIC_0026356,5,5,1,1.0,2.5823994e-08,2.5823983e-08,1.0658141e-14,7.043401e-33
ISIC_0027555,5,5,1,1.0,8.764843e-07,8.764841e-07,2.2737368e-13,1.1269792e-31
ISIC_0025423,5,5,1,1.0,1.6224041e-07,1.6224038e-07,2.842171e-14,4.7213228e-32
ISIC_0027746,5,5,1,0.9999901,0.00013468562,0.000134924,-2.3838948e-07,8.120489e-15
ISIC_0031179,5,5,1,0.99999183,0.00011271249,0.00011289126,-1.7877028e-07,4.5677747e-15
ISIC_0029648,5,5,1,1.0,1.9171383e-10,1.9171388e-10,-5.551115e-17,6.744005e-37
ISIC_0032127,5,5,1,0.99833477,0.012328082,0.012328266,-1.8440187e-07,4.567792e-15
ISIC_0024622,5,5,1,0.99999946,1.2041307e-05,1.2339327e-05,-2.980205e-07,1.2688263e-14
ISIC_0029935,5,5,1,0.9995093,0.0044760536,0.004476234,-1.8021092e-07,4.5677747e-15
ISIC_0031994,5,5,1,1.0,3.6506276e-07,3.650629e-07,-1.4210855e-13,5.6446524e-31
ISIC_0026509,5,5,1,0.99999845,2.1389733e-05,2.115132e-05,2.3841312e-07,8.120489e-15
ISIC_0032286,5,5,1,0.99999994,1.8898556e-06,1.949461e-06,-5.960533e-08,5.0753055e-16
ISIC_0024591,5,5,1,1.0,6.78604e-09,6.7860393e-09,8.881784e-16,4.4711774e-34
ISIC_0029228,5,5,1,1.0,8.2170594e-08,8.2170594e-08,0.0,4.5077815e-31
ISIC_0028274,5,5,1,1.0,9.853316e-07,9.853316e-07,0.0,2.9153626e-29
ISIC_0031549,5,5,1,0.99898726,0.00832593,0.0083259335,-3.7252903e-09,4.377566e-21
ISIC_0025111,5,5,1,0.9993649,0.0054301415,0.0054301424,-9.313226e-10,1.9022385e-24
ISIC_0024766,5,5,1,1.0,6.0805525e-07,6.0805536e-07,-1.1368684e-13,1.803347e-30
ISIC_0027015,5,5,1,0.99999994,2.1197743e-06,2.1793787e-06,-5.9604417e-08,5.0753055e-16
ISIC_0026463,5,5,1,0.9999906,0.00011506782,0.00011471024,3.575842e-07,1.8271099e-14
ISIC_0031684,5,5,1,0.99999946,1.2989747e-05,1.328777e-05,-2.9802322e-07,1.2688263e-14
ISIC_0029709,5,5,1,1.0,1.2351764e-07,1.2351758e-07,5.684342e-14,7.9788525e-32
ISIC_0030419,5,5,1,1.0,1.4743327e-12,1.4743322e-12,5.421011e-19,1.641e-42
ISIC_0030745,5,5,1,0.996903,0.021571383,0.021571022,3.6135316e-07,1.827113e-14
ISIC_0031780,5,5,1,0.99999994,5.0197714e-06,5.198585e-06,-1.7881348e-07,4.5677747e-15
ISIC_0025110,5,5,1,1.0,2.1854362e-08,2.1854362e-08,0.0,3.819375e-39
ISIC_0027694,5,5,1,1.0,6.9399375e-09,6.939938e-09,-4.440892e-16,7.153455e-34
ISIC_0029616,5,5,1,0.99999803,3.0870033e-05,3.1048843e-05,-1.788103e-07,4.5677747e-15
ISIC_0030454,5,5,1,0.9999999,6.4407277e-06,6.6791445e-06,-2.3841676e-07,8.120489e-15
ISIC_0026899,5,5,1,0.99999964,9.111755e-06,9.350175e-06,-2.384195e-07,8.120489e-15
ISIC_0027692,5,5,1,1.0,2.697487e-08,2.6974872e-08,-1.7763568e-15,1.6288296e-32
ISIC_0025496,5,5,1,1.0,3.251667e-07,3.2516675e-07,-5.684342e-14,4.344627e-35
ISIC_0026284,5,5,1,1.0,2.536896e-09,2.5368956e-09,4.440892e-16,8.691941e-36
ISIC_0028725,5,5,1,0.99999803,3.0995758e-05,3.117457e-05,-1.7881393e-07,4.5677747e-15
ISIC_0028469,5,5,1,0.99999994,4.1739722e-06,4.352784e-06,-1.7881166e-07,4.5677747e-15
ISIC_0030750,5,5,1,1.0,5.298653e-09,5.298654e-09,-8.881784e-16,3.098217e-34
ISIC_0031516,5,5,1,1.0,7.0999435e-11,7.0999435e-11,0.0,1.9615077e-38
ISIC_0030788,5,5,1,1.0,1.3563566e-07,1.3563569e-07,-2.842171e-14,2.042625e-31
ISIC_0028708,5,5,1,0.9999999,7.720162e-06,8.077786e-06,-3.5762423e-07,1.8271099e-14
ISIC_0029262,5,5,1,1.0,1.7691414e-07,1.7691404e-07,9.947598e-14,7.325176e-31
ISIC_0027511,5,5,1,1.0,5.9915436e-07,5.9915413e-07,2.2737368e-13,1.6228295e-29
ISIC_0027890,5,5,1,1.0,3.481395e-09,3.4813963e-09,-1.3322676e-15,1.1223644e-34
ISIC_0024354,5,5,1,0.9999999,5.6790914e-06,5.9175113e-06,-2.3841994e-07,8.120489e-15
ISIC_0028811,5,5,1,1.0,1.603346e-07,1.6033454e-07,5.684342e-14,4.518784e-31
ISIC_0027001,5,5,1,1.0,4.7134904e-08,4.71349e-08,3.5527137e-15,6.8784722e-34
ISIC_0032295,5,5,1,0.99999994,1.7212674e-06,1.7808715e-06,-5.9604076e-08,5.0753055e-16
ISIC_0029969,5,5,1,0.999998,3.2094533e-05,3.2332955e-05,-2.3842222e-07,8.120489e-15
ISIC_0024810,5,5,1,0.99999994,2.0582518e-06,2.1178569e-06,-5.96051e-08,5.0753055e-16
ISIC_0025552,5,5,1,0.999998,3.1952826e-05,3.2191267e-05,-2.384404e-07,8.120489e-15
ISIC_0024627,5,5,1,0.99999243,9.986344e-05,9.968459e-05,1.7885031e-07,4.5677747e-15
ISIC_0027586,5,5,1,1.0,8.812516e-10,8.812511e-10,4.9960036e-16,3.870028e-36
ISIC_0031683,5,5,1,0.99999565,6.40418e-05,6.422062e-05,-1.7882121e-07,4.5677747e-15
ISIC_0028002,5,5,1,0.99999815,2.6391388e-05,2.6331789e-05,5.9599188e-08,5.0753055e-16
ISIC_0024530,5,5,1,1.0,2.4258915e-07,2.4258918e-07,-2.842171e-14,1.4093682e-30
ISIC_0027906,5,5,1,1.0,8.7379425e-07,8.737947e-07,-4.5474735e-13,1.6232627e-29
ISIC_0025857,5,5,1,1.0,5.54699e-08,5.546988e-08,2.1316282e-14,1.2793678e-32
ISIC_0030648,5,5,1,1.0,1.2136678e-09,1.2136677e-09,1.110223e-16,1.5967006e-35
ISIC_0030489,5,5,1,0.999991,0.00011236465,0.00011218589,1.78763e-07,4.5677747e-15
ISIC_0030879,5,5,1,0.9988943,0.00965314,0.0096529005,2.393499e-07,8.120493e-15
ISIC_0030345,5,5,1,0.99999803,3.113725e-05,3.131607e-05,-1.7882121e-07,4.5677747e-15
ISIC_0024316,5,5,1,1.0,6.129667e-08,6.1296646e-08,2.1316282e-14,6.5378874e-32
ISIC_0029629,5,5,1,0.9999999,6.9858106e-06,7.3434353e-06,-3.5762469e-07,1.8271099e-14
ISIC_0024722,5,5,1,1.0,7.021474e-07,7.021475e-07,-5.684342e-14,1.3331838e-29
ISIC_0031397,5,5,1,0.99999964,9.001365e-06,9.23978e-06,-2.3841585e-07,8.120489e-15
ISIC_0025848,5,5,1,0.9999999,7.087672e-06,7.445299e-06,-3.5762696e-07,1.8271099e-14
ISIC_0031342,5,5,1,1.0,6.4784984e-08,6.4785006e-08,-2.1316282e-14,2.8180555e-32
ISIC_0026898,5,5,1,0.99999994,3.7820148e-06,3.960828e-06,-1.7881325e-07,4.5677747e-15
ISIC_0031859,5,5,1,0.99999994,2.1449264e-06,2.204531e-06,-5.9604645e-08,5.0753055e-16
ISIC_0027078,5,5,1,0.99997956,0.00025095136,0.00025065333,2.9802322e-07,1.2688263e-14
ISIC_0031066,5,5,1,0.99999994,1.8907878e-06,1.950393e-06,-5.960521e-08,5.0753055e-16
ISIC_0027841,5,5,1,1.0,6.0567373e-07,6.056736e-07,1.1368684e-13,2.0571138e-30
ISIC_0025176,5,5,1,1.0,8.5881163e-07,8.588118e-07,-1.7053026e-13,4.515508e-30
ISIC_0027396,5,5,1,1.0,9.770104e-07,9.770102e-07,1.1368684e-13,9.015995e-30
